"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","2","new540",2006,109,1
"3","2","new769",2007,110,1
"3","2","new434",2008,111,1
"3","2","new637",2009,112,1
"3","2","new274",2010,113,1
"3","2","new59",2011,114,1
"3","2","new720",2012,115,1
"3","2","check5",2013,116,1
"3","2","new465",2014,117,1
"3","2","new479",2015,118,1
"3","2","new766",2016,119,1
"3","2","new580",2017,120,1
"3","2","check1",2018,121,1
"3","2","new71",2019,122,1
"3","2","new585",2020,123,1
"3","2","new485",2021,124,1
"3","2","new216",2022,125,1
"3","2","new517",2023,126,1
"3","2","new525",2024,127,1
"3","2","new498",2025,128,1
"3","2","new61",2026,129,1
"3","2","new529",2027,130,1
"3","2","new368",2028,131,1
"3","2","new78",2029,132,1
"3","2","new558",2030,133,1
"3","2","new593",2031,134,1
"3","2","new402",2032,135,1
"3","2","new280",2033,136,1
"3","2","new345",2034,137,1
"3","2","new308",2035,138,1
"3","2","new663",2036,139,1
"3","2","new405",2037,140,1
"3","2","new379",2038,141,1
"3","2","new316",2039,142,1
"3","2","check4",2040,143,1
"3","2","new326",2041,144,1
"3","2","new377",2042,145,1
"3","2","check3",2043,146,1
"3","2","new25",2044,147,1
"3","2","new472",2045,148,1
"3","2","new321",2046,149,1
"3","2","new452",2047,150,1
"3","2","new600",2048,151,1
"3","2","new561",2049,152,1
"3","2","new470",2050,153,1
"3","2","new62",2051,154,1
"3","2","new598",2052,155,1
"3","2","new742",2053,156,1
"3","2","new303",2054,157,1
"3","2","new201",2055,158,1
"3","2","new541",2056,159,1
"3","2","new113",2057,160,1
"3","2","new782",2058,161,1
"3","2","new134",2059,162,1
"3","2","new154",2060,163,1
"3","2","new467",2061,164,1
"3","2","new268",2062,165,1
"3","2","new727",2063,166,1
"3","2","new684",2064,167,1
"3","2","new620",2065,168,1
"3","2","new334",2066,169,1
"3","2","new683",2067,170,1
"3","2","new393",2068,171,1
"3","2","new601",2069,172,1
"3","2","new478",2070,173,1
"3","2","new682",2071,174,1
"3","2","new90",2072,175,1
"3","2","new261",2073,176,1
"3","2","new138",2074,177,1
"3","2","new524",2075,178,1
"3","2","new298",2076,179,1
"3","2","new296",2077,180,1
"3","2","new288",2078,181,1
"3","2","new330",2079,182,1
"3","2","new292",2080,183,1
"3","2","new732",2081,184,1
"3","2","new23",2082,185,1
"3","2","new97",2083,186,1
"3","2","new707",2084,187,1
"3","2","new799",2085,188,1
"3","2","new543",2086,189,1
"3","2","new523",2087,190,1
"3","2","new354",2088,191,1
"3","2","new16",2089,192,1
"3","2","new746",2090,193,1
"3","2","new550",2091,194,1
"3","2","new380",2092,195,1
"3","2","new678",2093,196,1
"3","2","new340",2094,197,1
"3","2","new571",2095,198,1
"3","2","new649",2096,199,1
"3","2","new700",2097,200,1
"3","2","new309",2098,201,1
"3","2","new560",2099,202,1
"3","2","new613",2100,203,1
"3","2","new646",2101,204,1
"3","2","new493",2102,205,1
"3","2","new497",2103,206,1
"3","2","new32",2104,104,2
"3","2","new175",2105,105,2
"3","2","new490",2106,106,2
"3","2","new442",2107,107,2
"3","2","new468",2108,108,2
"3","2","new624",2109,109,2
"3","2","new121",2110,110,2
"3","2","new412",2111,111,2
"3","2","new202",2112,112,2
"3","2","new737",2113,113,2
"3","2","new553",2114,114,2
"3","2","new29",2115,115,2
"3","2","new734",2116,116,2
"3","2","new731",2117,117,2
"3","2","new783",2118,118,2
"3","2","new671",2119,119,2
"3","2","new718",2120,120,2
"3","2","new754",2121,121,2
"3","2","new72",2122,122,2
"3","2","new43",2123,123,2
"3","2","new207",2124,124,2
"3","2","new776",2125,125,2
"3","2","new398",2126,126,2
"3","2","new275",2127,127,2
"3","2","new765",2128,128,2
"3","2","new350",2129,129,2
"3","2","new254",2130,130,2
"3","2","new714",2131,131,2
"3","2","new635",2132,132,2
"3","2","new65",2133,133,2
"3","2","new733",2134,134,2
"3","2","new592",2135,135,2
"3","2","new396",2136,136,2
"3","2","new706",2137,137,2
"3","2","new339",2138,138,2
"3","2","new262",2139,139,2
"3","2","new319",2140,140,2
"3","2","new4",2141,141,2
"3","2","new664",2142,142,2
"3","2","new300",2143,143,2
"3","2","new748",2144,144,2
"3","2","new244",2145,145,2
"3","2","new44",2146,146,2
"3","2","new135",2147,147,2
"3","2","new464",2148,148,2
"3","2","new507",2149,149,2
"3","2","new249",2150,150,2
"3","2","new77",2151,151,2
"3","2","new53",2152,152,2
"3","2","new410",2153,153,2
"3","2","check2",2154,154,2
"3","2","new307",2155,155,2
"3","2","new247",2156,156,2
"3","2","new177",2157,157,2
"3","2","new179",2158,158,2
"3","2","new195",2159,159,2
"3","2","new317",2160,160,2
"3","2","new414",2161,161,2
"3","2","new399",2162,162,2
"3","2","new709",2163,163,2
"3","2","new605",2164,164,2
"3","2","new297",2165,165,2
"3","2","new105",2166,166,2
"3","2","new357",2167,167,2
"3","2","check6",2168,168,2
"3","2","new54",2169,169,2
"3","2","new569",2170,170,2
"3","2","new327",2171,171,2
"3","2","new722",2172,172,2
"3","2","new73",2173,173,2
"3","2","new104",2174,174,2
"3","2","new385",2175,175,2
"3","2","new521",2176,176,2
"3","2","new68",2177,177,2
"3","2","new770",2178,178,2
"3","2","new260",2179,179,2
"3","2","new480",2180,180,2
"3","2","new781",2181,181,2
"3","2","new489",2182,182,2
"3","2","new335",2183,183,2
"3","2","new692",2184,184,2
"3","2","new118",2185,185,2
"3","2","new94",2186,186,2
"3","2","new623",2187,187,2
"3","2","new625",2188,188,2
"3","2","new155",2189,189,2
"3","2","new736",2190,190,2
"3","2","new333",2191,191,2
"3","2","new527",2192,192,2
"3","2","new160",2193,193,2
"3","2","new460",2194,194,2
"3","2","new462",2195,195,2
"3","2","new269",2196,196,2
"3","2","new486",2197,197,2
"3","2","new281",2198,198,2
"3","2","new238",2199,199,2
"3","2","new126",2200,200,2
"3","2","new567",2201,201,2
"3","2","new55",2202,202,2
"3","2","new752",2203,203,2
"3","2","new96",2204,204,2
"3","2","new800",2205,205,2
"3","2","new199",2206,206,2
"3","3","new376",3001,1,3
"3","3","new337",3002,2,3
"3","3","new582",3003,3,3
"3","3","new382",3004,4,3
"3","3","new246",3005,5,3
"3","3","new239",3006,6,3
"3","3","check5",3007,7,3
"3","3","new426",3008,8,3
"3","3","new433",3009,9,3
"3","3","check6",3010,10,3
"3","3","new530",3011,11,3
"3","3","new301",3012,12,3
"3","3","new642",3013,13,3
"3","3","new136",3014,14,3
"3","3","new111",3015,15,3
"3","3","new701",3016,16,3
"3","3","new774",3017,17,3
"3","3","new411",3018,18,3
"3","3","new397",3019,19,3
"3","3","new610",3020,20,3
"3","3","new210",3021,21,3
"3","3","new724",3022,22,3
"3","3","new729",3023,23,3
"3","3","new710",3024,24,3
"3","3","new28",3025,25,3
"3","3","new161",3026,26,3
"3","3","new314",3027,27,3
"3","3","new519",3028,28,3
"3","3","new346",3029,29,3
"3","3","new531",3030,30,3
"3","3","new8",3031,31,3
"3","3","new785",3032,32,3
"3","3","new147",3033,33,3
"3","3","new436",3034,34,3
"3","3","new573",3035,35,3
"3","3","new391",3036,36,3
"3","3","new511",3037,37,3
"3","3","new183",3038,38,3
"3","3","new50",3039,39,3
"3","3","new512",3040,40,3
"3","3","new181",3041,41,3
"3","3","new522",3042,42,3
"3","3","new287",3043,43,3
"3","3","new654",3044,44,3
"3","3","new599",3045,45,3
"3","3","new375",3046,46,3
"3","3","new557",3047,47,3
"3","3","new46",3048,48,3
"3","3","new473",3049,49,3
"3","3","new583",3050,50,3
"3","3","new466",3051,51,3
"3","3","new112",3052,52,3
"3","3","new687",3053,53,3
"3","3","new669",3054,54,3
"3","3","new259",3055,55,3
"3","3","new723",3056,56,3
"3","3","new589",3057,57,3
"3","3","new356",3058,58,3
"3","3","new187",3059,59,3
"3","3","new84",3060,60,3
"3","3","new661",3061,61,3
"3","3","new717",3062,62,3
"3","3","new780",3063,63,3
"3","3","new383",3064,64,3
"3","3","new75",3065,65,3
"3","3","new95",3066,66,3
"3","3","new232",3067,67,3
"3","3","new679",3068,68,3
"3","3","new795",3069,69,3
"3","3","new371",3070,70,3
"3","3","new459",3071,71,3
"3","3","new537",3072,72,3
"3","3","new696",3073,73,3
"3","3","new627",3074,74,3
"3","3","new344",3075,75,3
"3","3","new283",3076,76,3
"3","3","new588",3077,77,3
"3","3","new52",3078,78,3
"3","3","new767",3079,79,3
"3","3","new657",3080,80,3
"3","3","new278",3081,81,3
"3","3","new150",3082,82,3
"3","3","new213",3083,83,3
"3","3","new212",3084,84,3
"3","3","new474",3085,85,3
"3","3","new691",3086,86,3
"3","3","new694",3087,87,3
"3","3","new614",3088,88,3
"3","3","new401",3089,89,3
"3","3","new475",3090,90,3
"3","3","new494",3091,91,3
"3","3","new198",3092,92,3
"3","3","new170",3093,93,3
"3","3","new673",3094,94,3
"3","3","new622",3095,95,3
"3","3","new338",3096,96,3
"3","3","new648",3097,97,3
"3","3","new349",3098,98,3
"3","3","new200",3099,99,3
"3","3","new703",3100,100,3
"3","3","new755",3101,101,3
"3","3","new176",3102,102,3
"3","3","new332",3103,103,3
"3","3","new603",3104,1,4
"3","3","new294",3105,2,4
"3","3","new516",3106,3,4
"3","3","new2",3107,4,4
"3","3","new137",3108,5,4
"3","3","new686",3109,6,4
"3","3","new444",3110,7,4
"3","3","new102",3111,8,4
"3","3","new325",3112,9,4
"3","3","new188",3113,10,4
"3","3","new67",3114,11,4
"3","3","new98",3115,12,4
"3","3","new20",3116,13,4
"3","3","new125",3117,14,4
"3","3","new252",3118,15,4
"3","3","new514",3119,16,4
"3","3","new725",3120,17,4
"3","3","new1",3121,18,4
"3","3","new11",3122,19,4
"3","3","new206",3123,20,4
"3","3","new739",3124,21,4
"3","3","new483",3125,22,4
"3","3","new506",3126,23,4
"3","3","new282",3127,24,4
"3","3","new449",3128,25,4
"3","3","new424",3129,26,4
"3","3","new606",3130,27,4
"3","3","new241",3131,28,4
"3","3","new454",3132,29,4
"3","3","new763",3133,30,4
"3","3","new653",3134,31,4
"3","3","new534",3135,32,4
"3","3","new611",3136,33,4
"3","3","new49",3137,34,4
"3","3","new221",3138,35,4
"3","3","new37",3139,36,4
"3","3","new331",3140,37,4
"3","3","new110",3141,38,4
"3","3","new689",3142,39,4
"3","3","new168",3143,40,4
"3","3","new3",3144,41,4
"3","3","new285",3145,42,4
"3","3","new500",3146,43,4
"3","3","new9",3147,44,4
"3","3","new132",3148,45,4
"3","3","new66",3149,46,4
"3","3","new51",3150,47,4
"3","3","new323",3151,48,4
"3","3","new440",3152,49,4
"3","3","new712",3153,50,4
"3","3","new477",3154,51,4
"3","3","check4",3155,52,4
"3","3","check2",3156,53,4
"3","3","new590",3157,54,4
"3","3","new86",3158,55,4
"3","3","new420",3159,56,4
"3","3","new429",3160,57,4
"3","3","new228",3161,58,4
"3","3","new355",3162,59,4
"3","3","new279",3163,60,4
"3","3","new789",3164,61,4
"3","3","new365",3165,62,4
"3","3","new757",3166,63,4
"3","3","check1",3167,64,4
"3","3","new719",3168,65,4
"3","3","new255",3169,66,4
"3","3","new257",3170,67,4
"3","3","new18",3171,68,4
"3","3","new91",3172,69,4
"3","3","new40",3173,70,4
"3","3","new629",3174,71,4
"3","3","new581",3175,72,4
"3","3","new471",3176,73,4
"3","3","new107",3177,74,4
"3","3","new728",3178,75,4
"3","3","new35",3179,76,4
"3","3","new386",3180,77,4
"3","3","new10",3181,78,4
"3","3","new57",3182,79,4
"3","3","new220",3183,80,4
"3","3","new33",3184,81,4
"3","3","new367",3185,82,4
"3","3","new693",3186,83,4
"3","3","new229",3187,84,4
"3","3","new655",3188,85,4
"3","3","new26",3189,86,4
"3","3","new93",3190,87,4
"3","3","new621",3191,88,4
"3","3","new794",3192,89,4
"3","3","new42",3193,90,4
"3","3","new164",3194,91,4
"3","3","new381",3195,92,4
"3","3","new563",3196,93,4
"3","3","new39",3197,94,4
"3","3","new448",3198,95,4
"3","3","new539",3199,96,4
"3","3","new457",3200,97,4
"3","3","new299",3201,98,4
"3","3","new388",3202,99,4
"3","3","new482",3203,100,4
"3","3","new341",3204,101,4
"3","3","new38",3205,102,4
"3","3","check3",3206,103,4
"3","4","new159",4001,104,3
"3","4","new342",4002,105,3
"3","4","new24",4003,106,3
"3","4","new81",4004,107,3
"3","4","new532",4005,108,3
"3","4","new756",4006,109,3
"3","4","new735",4007,110,3
"3","4","new760",4008,111,3
"3","4","new263",4009,112,3
"3","4","new559",4010,113,3
"3","4","new749",4011,114,3
"3","4","new502",4012,115,3
"3","4","new668",4013,116,3
"3","4","new119",4014,117,3
"3","4","new499",4015,118,3
"3","4","new730",4016,119,3
"3","4","new751",4017,120,3
"3","4","new549",4018,121,3
"3","4","new286",4019,122,3
"3","4","new192",4020,123,3
"3","4","new508",4021,124,3
"3","4","new169",4022,125,3
"3","4","new250",4023,126,3
"3","4","new597",4024,127,3
"3","4","check2",4025,128,3
"3","4","new488",4026,129,3
"3","4","new716",4027,130,3
"3","4","new369",4028,131,3
"3","4","new36",4029,132,3
"3","4","new343",4030,133,3
"3","4","new586",4031,134,3
"3","4","new758",4032,135,3
"3","4","new295",4033,136,3
"3","4","new223",4034,137,3
"3","4","new197",4035,138,3
"3","4","new492",4036,139,3
"3","4","new167",4037,140,3
"3","4","new378",4038,141,3
"3","4","new22",4039,142,3
"3","4","new273",4040,143,3
"3","4","new116",4041,144,3
"3","4","new17",4042,145,3
"3","4","new533",4043,146,3
"3","4","new21",4044,147,3
"3","4","new484",4045,148,3
"3","4","new463",4046,149,3
"3","4","new146",4047,150,3
"3","4","new129",4048,151,3
"3","4","new41",4049,152,3
"3","4","new418",4050,153,3
"3","4","new510",4051,154,3
"3","4","new659",4052,155,3
"3","4","new545",4053,156,3
"3","4","new526",4054,157,3
"3","4","new272",4055,158,3
"3","4","new417",4056,159,3
"3","4","new370",4057,160,3
"3","4","new203",4058,161,3
"3","4","new284",4059,162,3
"3","4","new491",4060,163,3
"3","4","new245",4061,164,3
"3","4","new217",4062,165,3
"3","4","new453",4063,166,3
"3","4","new666",4064,167,3
"3","4","new538",4065,168,3
"3","4","new759",4066,169,3
"3","4","new218",4067,170,3
"3","4","new108",4068,171,3
"3","4","new264",4069,172,3
"3","4","new99",4070,173,3
"3","4","new576",4071,174,3
"3","4","new596",4072,175,3
"3","4","new148",4073,176,3
"3","4","new690",4074,177,3
"3","4","new290",4075,178,3
"3","4","new15",4076,179,3
"3","4","new777",4077,180,3
"3","4","new149",4078,181,3
"3","4","new461",4079,182,3
"3","4","new702",4080,183,3
"3","4","new788",4081,184,3
"3","4","new144",4082,185,3
"3","4","new713",4083,186,3
"3","4","new184",4084,187,3
"3","4","new447",4085,188,3
"3","4","new602",4086,189,3
"3","4","new166",4087,190,3
"3","4","new617",4088,191,3
"3","4","new211",4089,192,3
"3","4","new5",4090,193,3
"3","4","new152",4091,194,3
"3","4","new667",4092,195,3
"3","4","new100",4093,196,3
"3","4","check3",4094,197,3
"3","4","new233",4095,198,3
"3","4","new248",4096,199,3
"3","4","new165",4097,200,3
"3","4","new778",4098,201,3
"3","4","new130",4099,202,3
"3","4","new235",4100,203,3
"3","4","new322",4101,204,3
"3","4","new191",4102,205,3
"3","4","new772",4103,206,3
"3","4","new302",4104,104,4
"3","4","new652",4105,105,4
"3","4","new708",4106,106,4
"3","4","new796",4107,107,4
"3","4","new171",4108,108,4
"3","4","new591",4109,109,4
"3","4","new140",4110,110,4
"3","4","new27",4111,111,4
"3","4","new174",4112,112,4
"3","4","new293",4113,113,4
"3","4","new139",4114,114,4
"3","4","new487",4115,115,4
"3","4","new56",4116,116,4
"3","4","new48",4117,117,4
"3","4","new395",4118,118,4
"3","4","new419",4119,119,4
"3","4","new636",4120,120,4
"3","4","new421",4121,121,4
"3","4","new172",4122,122,4
"3","4","new413",4123,123,4
"3","4","new495",4124,124,4
"3","4","new425",4125,125,4
"3","4","new680",4126,126,4
"3","4","new547",4127,127,4
"3","4","new276",4128,128,4
"3","4","new427",4129,129,4
"3","4","new528",4130,130,4
"3","4","new225",4131,131,4
"3","4","new351",4132,132,4
"3","4","new364",4133,133,4
"3","4","new74",4134,134,4
"3","4","new387",4135,135,4
"3","4","new109",4136,136,4
"3","4","new243",4137,137,4
"3","4","new328",4138,138,4
"3","4","new242",4139,139,4
"3","4","new577",4140,140,4
"3","4","new662",4141,141,4
"3","4","new306",4142,142,4
"3","4","new240",4143,143,4
"3","4","new744",4144,144,4
"3","4","new131",4145,145,4
"3","4","new360",4146,146,4
"3","4","new253",4147,147,4
"3","4","new656",4148,148,4
"3","4","new784",4149,149,4
"3","4","new186",4150,150,4
"3","4","new670",4151,151,4
"3","4","new435",4152,152,4
"3","4","new359",4153,153,4
"3","4","new501",4154,154,4
"3","4","new428",4155,155,4
"3","4","new793",4156,156,4
"3","4","new761",4157,157,4
"3","4","new82",4158,158,4
"3","4","new416",4159,159,4
"3","4","new312",4160,160,4
"3","4","new311",4161,161,4
"3","4","new103",4162,162,4
"3","4","new704",4163,163,4
"3","4","new372",4164,164,4
"3","4","new79",4165,165,4
"3","4","new141",4166,166,4
"3","4","check4",4167,167,4
"3","4","new753",4168,168,4
"3","4","check6",4169,169,4
"3","4","new12",4170,170,4
"3","4","check5",4171,171,4
"3","4","new194",4172,172,4
"3","4","new542",4173,173,4
"3","4","new628",4174,174,4
"3","4","new574",4175,175,4
"3","4","new612",4176,176,4
"3","4","new209",4177,177,4
"3","4","new584",4178,178,4
"3","4","new750",4179,179,4
"3","4","new231",4180,180,4
"3","4","new270",4181,181,4
"3","4","new518",4182,182,4
"3","4","new639",4183,183,4
"3","4","new162",4184,184,4
"3","4","new695",4185,185,4
"3","4","new615",4186,186,4
"3","4","new633",4187,187,4
"3","4","new745",4188,188,4
"3","4","new451",4189,189,4
"3","4","new764",4190,190,4
"3","4","new798",4191,191,4
"3","4","new458",4192,192,4
"3","4","new122",4193,193,4
"3","4","new504",4194,194,4
"3","4","new384",4195,195,4
"3","4","new237",4196,196,4
"3","4","check1",4197,197,4
"3","4","new681",4198,198,4
"3","4","new675",4199,199,4
"3","4","new313",4200,200,4
"3","4","new572",4201,201,4
"3","4","new773",4202,202,4
"3","4","new204",4203,203,4
"3","4","new143",4204,204,4
"3","4","new14",4205,205,4
"3","4","new768",4206,206,4
