"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","3","Entry477",30979,29,98
"2","3","Entry695",30980,30,98
"2","3","Entry220",30981,21,99
"2","3","Entry603",30982,22,99
"2","3","Entry920",30983,23,99
"2","3","Entry698",30984,24,99
"2","3","Entry271",30985,25,99
"2","3","Entry975",30986,26,99
"2","3","Entry873",30987,27,99
"2","3","Entry949",30988,28,99
"2","3","Entry415",30989,29,99
"2","3","Entry424",30990,30,99
"2","3","Entry23",30991,21,100
"2","3","Entry371",30992,22,100
"2","3","Entry137",30993,23,100
"2","3","Entry418",30994,24,100
"2","3","Entry520",30995,25,100
"2","3","Entry366",30996,26,100
"2","3","Entry184",30997,27,100
"2","3","Entry207",30998,28,100
"2","3","Entry468",30999,29,100
"2","3","Entry618",31000,30,100
"2","4","Entry894",40001,31,1
"2","4","Entry719",40002,32,1
"2","4","Entry612",40003,33,1
"2","4","Entry489",40004,34,1
"2","4","Entry953",40005,35,1
"2","4","Entry596",40006,36,1
"2","4","Entry386",40007,37,1
"2","4","Entry760",40008,38,1
"2","4","Entry959",40009,39,1
"2","4","Entry166",40010,40,1
"2","4","Entry173",40011,31,2
"2","4","Entry774",40012,32,2
"2","4","Entry609",40013,33,2
"2","4","Entry863",40014,34,2
"2","4","Entry381",40015,35,2
"2","4","Entry63",40016,36,2
"2","4","Entry798",40017,37,2
"2","4","Entry476",40018,38,2
"2","4","Entry362",40019,39,2
"2","4","Entry687",40020,40,2
"2","4","Entry870",40021,31,3
"2","4","Entry637",40022,32,3
"2","4","Entry35",40023,33,3
"2","4","Entry351",40024,34,3
"2","4","Entry399",40025,35,3
"2","4","Entry148",40026,36,3
"2","4","Entry165",40027,37,3
"2","4","Entry755",40028,38,3
"2","4","Entry836",40029,39,3
"2","4","Entry60",40030,40,3
"2","4","Entry914",40031,31,4
"2","4","Entry871",40032,32,4
"2","4","Entry311",40033,33,4
"2","4","Entry131",40034,34,4
"2","4","Entry972",40035,35,4
"2","4","Entry600",40036,36,4
"2","4","Entry373",40037,37,4
"2","4","Entry539",40038,38,4
"2","4","Entry251",40039,39,4
"2","4","Entry384",40040,40,4
"2","4","Entry62",40041,31,5
"2","4","Entry586",40042,32,5
"2","4","Entry725",40043,33,5
"2","4","Entry112",40044,34,5
"2","4","Entry135",40045,35,5
"2","4","Entry102",40046,36,5
"2","4","Entry107",40047,37,5
"2","4","Entry393",40048,38,5
"2","4","Entry182",40049,39,5
"2","4","Entry740",40050,40,5
"2","4","Entry313",40051,31,6
"2","4","Entry61",40052,32,6
"2","4","Entry161",40053,33,6
"2","4","Entry714",40054,34,6
"2","4","Entry533",40055,35,6
"2","4","Entry51",40056,36,6
"2","4","Entry726",40057,37,6
"2","4","Entry973",40058,38,6
"2","4","Entry191",40059,39,6
"2","4","Entry275",40060,40,6
"2","4","Entry966",40061,31,7
"2","4","Entry33",40062,32,7
"2","4","Entry261",40063,33,7
"2","4","Entry718",40064,34,7
"2","4","Entry614",40065,35,7
"2","4","Entry764",40066,36,7
"2","4","Entry176",40067,37,7
"2","4","Entry197",40068,38,7
"2","4","Entry982",40069,39,7
"2","4","Entry835",40070,40,7
"2","4","Entry140",40071,31,8
"2","4","Entry391",40072,32,8
"2","4","Entry377",40073,33,8
"2","4","Entry340",40074,34,8
"2","4","Entry18",40075,35,8
"2","4","Entry529",40076,36,8
"2","4","Entry542",40077,37,8
"2","4","Entry775",40078,38,8
"2","4","Entry951",40079,39,8
"2","4","Entry992",40080,40,8
"2","4","Entry495",40081,31,9
"2","4","Entry969",40082,32,9
"2","4","Entry122",40083,33,9
"2","4","Entry655",40084,34,9
"2","4","Entry762",40085,35,9
"2","4","Entry462",40086,36,9
"2","4","Entry697",40087,37,9
"2","4","Entry621",40088,38,9
"2","4","Entry329",40089,39,9
"2","4","Entry515",40090,40,9
"2","4","Entry509",40091,31,10
"2","4","Entry811",40092,32,10
"2","4","Entry141",40093,33,10
"2","4","Entry873",40094,34,10
"2","4","Entry559",40095,35,10
"2","4","Entry449",40096,36,10
"2","4","Entry912",40097,37,10
"2","4","Entry363",40098,38,10
"2","4","Entry607",40099,39,10
"2","4","Entry677",40100,40,10
"2","4","Entry198",40101,31,11
"2","4","Entry994",40102,32,11
"2","4","Entry143",40103,33,11
"2","4","Entry567",40104,34,11
"2","4","Entry170",40105,35,11
"2","4","Entry11",40106,36,11
"2","4","Entry648",40107,37,11
"2","4","Entry302",40108,38,11
"2","4","Entry851",40109,39,11
"2","4","Entry265",40110,40,11
"2","4","Entry801",40111,31,12
"2","4","Entry472",40112,32,12
"2","4","Entry660",40113,33,12
"2","4","Entry977",40114,34,12
"2","4","Entry187",40115,35,12
"2","4","Entry999",40116,36,12
"2","4","Entry127",40117,37,12
"2","4","Entry57",40118,38,12
"2","4","Entry845",40119,39,12
"2","4","Entry558",40120,40,12
"2","4","Entry823",40121,31,13
"2","4","Entry58",40122,32,13
"2","4","Entry746",40123,33,13
"2","4","Entry115",40124,34,13
"2","4","Entry455",40125,35,13
"2","4","Entry397",40126,36,13
"2","4","Entry987",40127,37,13
"2","4","Entry171",40128,38,13
"2","4","Entry189",40129,39,13
"2","4","Entry473",40130,40,13
"2","4","Entry728",40131,31,14
"2","4","Entry702",40132,32,14
"2","4","Entry214",40133,33,14
"2","4","Entry20",40134,34,14
"2","4","Entry804",40135,35,14
"2","4","Entry210",40136,36,14
"2","4","Entry100",40137,37,14
"2","4","Entry689",40138,38,14
"2","4","Entry541",40139,39,14
"2","4","Entry680",40140,40,14
"2","4","Entry310",40141,31,15
"2","4","Entry844",40142,32,15
"2","4","Entry318",40143,33,15
"2","4","Entry791",40144,34,15
"2","4","Entry627",40145,35,15
"2","4","Entry348",40146,36,15
"2","4","Entry555",40147,37,15
"2","4","Entry1",40148,38,15
"2","4","Entry90",40149,39,15
"2","4","Entry713",40150,40,15
"2","4","Entry724",40151,31,16
"2","4","Entry526",40152,32,16
"2","4","Entry594",40153,33,16
"2","4","Entry330",40154,34,16
"2","4","Entry319",40155,35,16
"2","4","Entry854",40156,36,16
"2","4","Entry654",40157,37,16
"2","4","Entry408",40158,38,16
"2","4","Entry270",40159,39,16
"2","4","Entry841",40160,40,16
"2","4","Entry133",40161,31,17
"2","4","Entry826",40162,32,17
"2","4","Entry605",40163,33,17
"2","4","Entry466",40164,34,17
"2","4","Entry400",40165,35,17
"2","4","Entry910",40166,36,17
"2","4","Entry458",40167,37,17
"2","4","Entry205",40168,38,17
"2","4","Entry907",40169,39,17
"2","4","Entry671",40170,40,17
"2","4","Entry290",40171,31,18
"2","4","Entry259",40172,32,18
"2","4","Entry715",40173,33,18
"2","4","Entry94",40174,34,18
"2","4","Entry37",40175,35,18
"2","4","Entry97",40176,36,18
"2","4","Entry686",40177,37,18
"2","4","Entry587",40178,38,18
"2","4","Entry708",40179,39,18
"2","4","Entry806",40180,40,18
"2","4","Entry324",40181,31,19
"2","4","Entry895",40182,32,19
"2","4","Entry250",40183,33,19
"2","4","Entry868",40184,34,19
"2","4","Entry225",40185,35,19
"2","4","Entry88",40186,36,19
"2","4","Entry460",40187,37,19
"2","4","Entry25",40188,38,19
"2","4","Entry924",40189,39,19
"2","4","Entry805",40190,40,19
"2","4","Entry478",40191,31,20
"2","4","Entry442",40192,32,20
"2","4","Entry195",40193,33,20
"2","4","Entry997",40194,34,20
"2","4","Entry983",40195,35,20
"2","4","Entry510",40196,36,20
"2","4","Entry779",40197,37,20
"2","4","Entry264",40198,38,20
"2","4","Entry403",40199,39,20
"2","4","Entry656",40200,40,20
"2","4","Entry32",40201,31,21
"2","4","Entry185",40202,32,21
"2","4","Entry55",40203,33,21
"2","4","Entry867",40204,34,21
"2","4","Entry916",40205,35,21
"2","4","Entry815",40206,36,21
"2","4","Entry336",40207,37,21
"2","4","Entry54",40208,38,21
"2","4","Entry300",40209,39,21
"2","4","Entry765",40210,40,21
"2","4","Entry157",40211,31,22
"2","4","Entry800",40212,32,22
"2","4","Entry392",40213,33,22
"2","4","Entry652",40214,34,22
"2","4","Entry293",40215,35,22
"2","4","Entry569",40216,36,22
"2","4","Entry425",40217,37,22
"2","4","Entry86",40218,38,22
"2","4","Entry65",40219,39,22
"2","4","Entry316",40220,40,22
"2","4","Entry186",40221,31,23
"2","4","Entry821",40222,32,23
"2","4","Entry315",40223,33,23
"2","4","Entry132",40224,34,23
"2","4","Entry808",40225,35,23
"2","4","Entry748",40226,36,23
"2","4","Entry550",40227,37,23
"2","4","Entry797",40228,38,23
"2","4","Entry789",40229,39,23
"2","4","Entry634",40230,40,23
"2","4","Entry342",40231,31,24
"2","4","Entry629",40232,32,24
"2","4","Entry118",40233,33,24
"2","4","Entry819",40234,34,24
"2","4","Entry640",40235,35,24
"2","4","Entry881",40236,36,24
"2","4","Entry657",40237,37,24
"2","4","Entry92",40238,38,24
"2","4","Entry898",40239,39,24
"2","4","Entry299",40240,40,24
"2","4","Entry219",40241,31,25
"2","4","Entry244",40242,32,25
"2","4","Entry954",40243,33,25
"2","4","Entry126",40244,34,25
"2","4","Entry78",40245,35,25
"2","4","Entry149",40246,36,25
"2","4","Entry716",40247,37,25
"2","4","Entry150",40248,38,25
"2","4","Entry204",40249,39,25
"2","4","Entry283",40250,40,25
"2","4","Entry207",40251,31,26
"2","4","Entry471",40252,32,26
"2","4","Entry940",40253,33,26
"2","4","Entry970",40254,34,26
"2","4","Entry17",40255,35,26
"2","4","Entry850",40256,36,26
"2","4","Entry975",40257,37,26
"2","4","Entry884",40258,38,26
"2","4","Entry947",40259,39,26
"2","4","Entry77",40260,40,26
"2","4","Entry482",40261,31,27
"2","4","Entry286",40262,32,27
"2","4","Entry518",40263,33,27
"2","4","Entry663",40264,34,27
"2","4","Entry839",40265,35,27
"2","4","Entry739",40266,36,27
"2","4","Entry429",40267,37,27
"2","4","Entry582",40268,38,27
"2","4","Entry130",40269,39,27
"2","4","Entry427",40270,40,27
"2","4","Entry649",40271,31,28
"2","4","Entry888",40272,32,28
"2","4","Entry584",40273,33,28
"2","4","Entry463",40274,34,28
"2","4","Entry333",40275,35,28
"2","4","Entry902",40276,36,28
"2","4","Entry21",40277,37,28
"2","4","Entry968",40278,38,28
"2","4","Entry28",40279,39,28
"2","4","Entry827",40280,40,28
"2","4","Entry986",40281,31,29
"2","4","Entry832",40282,32,29
"2","4","Entry237",40283,33,29
"2","4","Entry245",40284,34,29
"2","4","Entry7",40285,35,29
"2","4","Entry269",40286,36,29
"2","4","Entry883",40287,37,29
"2","4","Entry158",40288,38,29
"2","4","Entry22",40289,39,29
"2","4","Entry247",40290,40,29
"2","4","Entry416",40291,31,30
"2","4","Entry882",40292,32,30
"2","4","Entry866",40293,33,30
"2","4","Entry572",40294,34,30
"2","4","Entry610",40295,35,30
"2","4","Entry794",40296,36,30
"2","4","Entry571",40297,37,30
"2","4","Entry601",40298,38,30
"2","4","Entry169",40299,39,30
"2","4","Entry809",40300,40,30
"2","4","Entry485",40301,31,31
"2","4","Entry215",40302,32,31
"2","4","Entry904",40303,33,31
"2","4","Entry415",40304,34,31
"2","4","Entry328",40305,35,31
"2","4","Entry752",40306,36,31
"2","4","Entry120",40307,37,31
"2","4","Entry535",40308,38,31
"2","4","Entry74",40309,39,31
"2","4","Entry574",40310,40,31
"2","4","Entry175",40311,31,32
"2","4","Entry8",40312,32,32
"2","4","Entry145",40313,33,32
"2","4","Entry248",40314,34,32
"2","4","Entry2",40315,35,32
"2","4","Entry695",40316,36,32
"2","4","Entry727",40317,37,32
"2","4","Entry105",40318,38,32
"2","4","Entry577",40319,39,32
"2","4","Entry144",40320,40,32
"2","4","Entry154",40321,31,33
"2","4","Entry942",40322,32,33
"2","4","Entry256",40323,33,33
"2","4","Entry477",40324,34,33
"2","4","Entry631",40325,35,33
"2","4","Entry676",40326,36,33
"2","4","Entry647",40327,37,33
"2","4","Entry27",40328,38,33
"2","4","Entry435",40329,39,33
"2","4","Entry228",40330,40,33
"2","4","Entry564",40331,31,34
"2","4","Entry878",40332,32,34
"2","4","Entry53",40333,33,34
"2","4","Entry59",40334,34,34
"2","4","Entry824",40335,35,34
"2","4","Entry617",40336,36,34
"2","4","Entry240",40337,37,34
"2","4","Entry474",40338,38,34
"2","4","Entry502",40339,39,34
"2","4","Entry546",40340,40,34
"2","4","Entry918",40341,31,35
"2","4","Entry1000",40342,32,35
"2","4","Entry193",40343,33,35
"2","4","Entry743",40344,34,35
"2","4","Entry991",40345,35,35
"2","4","Entry913",40346,36,35
"2","4","Entry633",40347,37,35
"2","4","Entry3",40348,38,35
"2","4","Entry67",40349,39,35
"2","4","Entry948",40350,40,35
"2","4","Entry224",40351,31,36
"2","4","Entry453",40352,32,36
"2","4","Entry825",40353,33,36
"2","4","Entry681",40354,34,36
"2","4","Entry776",40355,35,36
"2","4","Entry792",40356,36,36
"2","4","Entry949",40357,37,36
"2","4","Entry370",40358,38,36
"2","4","Entry85",40359,39,36
"2","4","Entry514",40360,40,36
"2","4","Entry590",40361,31,37
"2","4","Entry788",40362,32,37
"2","4","Entry635",40363,33,37
"2","4","Entry479",40364,34,37
"2","4","Entry795",40365,35,37
"2","4","Entry545",40366,36,37
"2","4","Entry703",40367,37,37
"2","4","Entry869",40368,38,37
"2","4","Entry6",40369,39,37
"2","4","Entry281",40370,40,37
"2","4","Entry978",40371,31,38
"2","4","Entry69",40372,32,38
"2","4","Entry503",40373,33,38
"2","4","Entry216",40374,34,38
"2","4","Entry380",40375,35,38
"2","4","Entry770",40376,36,38
"2","4","Entry935",40377,37,38
"2","4","Entry288",40378,38,38
"2","4","Entry103",40379,39,38
"2","4","Entry444",40380,40,38
"2","4","Entry990",40381,31,39
"2","4","Entry199",40382,32,39
"2","4","Entry570",40383,33,39
"2","4","Entry753",40384,34,39
"2","4","Entry447",40385,35,39
"2","4","Entry862",40386,36,39
"2","4","Entry448",40387,37,39
"2","4","Entry896",40388,38,39
"2","4","Entry511",40389,39,39
"2","4","Entry750",40390,40,39
"2","4","Entry784",40391,31,40
"2","4","Entry390",40392,32,40
"2","4","Entry221",40393,33,40
"2","4","Entry465",40394,34,40
"2","4","Entry420",40395,35,40
"2","4","Entry321",40396,36,40
"2","4","Entry450",40397,37,40
"2","4","Entry875",40398,38,40
"2","4","Entry965",40399,39,40
"2","4","Entry744",40400,40,40
"2","4","Entry602",40401,31,41
"2","4","Entry439",40402,32,41
"2","4","Entry229",40403,33,41
"2","4","Entry721",40404,34,41
"2","4","Entry230",40405,35,41
"2","4","Entry720",40406,36,41
"2","4","Entry625",40407,37,41
"2","4","Entry554",40408,38,41
"2","4","Entry843",40409,39,41
"2","4","Entry557",40410,40,41
"2","4","Entry820",40411,31,42
"2","4","Entry407",40412,32,42
"2","4","Entry682",40413,33,42
"2","4","Entry771",40414,34,42
"2","4","Entry359",40415,35,42
"2","4","Entry124",40416,36,42
"2","4","Entry467",40417,37,42
"2","4","Entry72",40418,38,42
"2","4","Entry575",40419,39,42
"2","4","Entry831",40420,40,42
"2","4","Entry211",40421,31,43
"2","4","Entry745",40422,32,43
"2","4","Entry500",40423,33,43
"2","4","Entry242",40424,34,43
"2","4","Entry45",40425,35,43
"2","4","Entry241",40426,36,43
"2","4","Entry964",40427,37,43
"2","4","Entry960",40428,38,43
"2","4","Entry106",40429,39,43
"2","4","Entry512",40430,40,43
"2","4","Entry568",40431,31,44
"2","4","Entry383",40432,32,44
"2","4","Entry436",40433,33,44
"2","4","Entry81",40434,34,44
"2","4","Entry729",40435,35,44
"2","4","Entry200",40436,36,44
"2","4","Entry957",40437,37,44
"2","4","Entry174",40438,38,44
"2","4","Entry398",40439,39,44
"2","4","Entry252",40440,40,44
"2","4","Entry335",40441,31,45
"2","4","Entry664",40442,32,45
"2","4","Entry385",40443,33,45
"2","4","Entry527",40444,34,45
"2","4","Entry192",40445,35,45
"2","4","Entry920",40446,36,45
"2","4","Entry667",40447,37,45
"2","4","Entry976",40448,38,45
"2","4","Entry506",40449,39,45
"2","4","Entry413",40450,40,45
"2","4","Entry538",40451,31,46
"2","4","Entry810",40452,32,46
"2","4","Entry620",40453,33,46
"2","4","Entry834",40454,34,46
"2","4","Entry13",40455,35,46
"2","4","Entry113",40456,36,46
"2","4","Entry234",40457,37,46
"2","4","Entry741",40458,38,46
"2","4","Entry411",40459,39,46
"2","4","Entry967",40460,40,46
"2","4","Entry653",40461,31,47
"2","4","Entry79",40462,32,47
"2","4","Entry456",40463,33,47
"2","4","Entry36",40464,34,47
"2","4","Entry906",40465,35,47
"2","4","Entry860",40466,36,47
"2","4","Entry457",40467,37,47
"2","4","Entry129",40468,38,47
"2","4","Entry361",40469,39,47
"2","4","Entry346",40470,40,47
"2","4","Entry395",40471,31,48
"2","4","Entry856",40472,32,48
"2","4","Entry758",40473,33,48
"2","4","Entry613",40474,34,48
"2","4","Entry644",40475,35,48
"2","4","Entry152",40476,36,48
"2","4","Entry292",40477,37,48
"2","4","Entry34",40478,38,48
"2","4","Entry44",40479,39,48
"2","4","Entry705",40480,40,48
"2","4","Entry847",40481,31,49
"2","4","Entry443",40482,32,49
"2","4","Entry493",40483,33,49
"2","4","Entry615",40484,34,49
"2","4","Entry119",40485,35,49
"2","4","Entry532",40486,36,49
"2","4","Entry14",40487,37,49
"2","4","Entry352",40488,38,49
"2","4","Entry517",40489,39,49
"2","4","Entry87",40490,40,49
"2","4","Entry864",40491,31,50
"2","4","Entry931",40492,32,50
"2","4","Entry623",40493,33,50
"2","4","Entry814",40494,34,50
"2","4","Entry490",40495,35,50
"2","4","Entry80",40496,36,50
"2","4","Entry12",40497,37,50
"2","4","Entry989",40498,38,50
"2","4","Entry783",40499,39,50
"2","4","Entry933",40500,40,50
"2","4","Entry995",40501,31,51
"2","4","Entry712",40502,32,51
"2","4","Entry732",40503,33,51
"2","4","Entry709",40504,34,51
"2","4","Entry901",40505,35,51
"2","4","Entry505",40506,36,51
"2","4","Entry68",40507,37,51
"2","4","Entry76",40508,38,51
"2","4","Entry374",40509,39,51
"2","4","Entry665",40510,40,51
"2","4","Entry266",40511,31,52
"2","4","Entry480",40512,32,52
"2","4","Entry99",40513,33,52
"2","4","Entry592",40514,34,52
"2","4","Entry168",40515,35,52
"2","4","Entry536",40516,36,52
"2","4","Entry738",40517,37,52
"2","4","Entry710",40518,38,52
"2","4","Entry684",40519,39,52
"2","4","Entry232",40520,40,52
"2","4","Entry231",40521,31,53
"2","4","Entry128",40522,32,53
"2","4","Entry636",40523,33,53
"2","4","Entry260",40524,34,53
"2","4","Entry475",40525,35,53
"2","4","Entry287",40526,36,53
"2","4","Entry565",40527,37,53
"2","4","Entry379",40528,38,53
"2","4","Entry552",40529,39,53
"2","4","Entry470",40530,40,53
"2","4","Entry246",40531,31,54
"2","4","Entry694",40532,32,54
"2","4","Entry624",40533,33,54
"2","4","Entry706",40534,34,54
"2","4","Entry326",40535,35,54
"2","4","Entry344",40536,36,54
"2","4","Entry642",40537,37,54
"2","4","Entry271",40538,38,54
"2","4","Entry889",40539,39,54
"2","4","Entry488",40540,40,54
"2","4","Entry513",40541,31,55
"2","4","Entry950",40542,32,55
"2","4","Entry679",40543,33,55
"2","4","Entry551",40544,34,55
"2","4","Entry178",40545,35,55
"2","4","Entry628",40546,36,55
"2","4","Entry817",40547,37,55
"2","4","Entry123",40548,38,55
"2","4","Entry15",40549,39,55
"2","4","Entry206",40550,40,55
"2","4","Entry540",40551,31,56
"2","4","Entry278",40552,32,56
"2","4","Entry298",40553,33,56
"2","4","Entry707",40554,34,56
"2","4","Entry208",40555,35,56
"2","4","Entry163",40556,36,56
"2","4","Entry339",40557,37,56
"2","4","Entry167",40558,38,56
"2","4","Entry459",40559,39,56
"2","4","Entry793",40560,40,56
"2","4","Entry196",40561,31,57
"2","4","Entry354",40562,32,57
"2","4","Entry412",40563,33,57
"2","4","Entry279",40564,34,57
"2","4","Entry218",40565,35,57
"2","4","Entry974",40566,36,57
"2","4","Entry790",40567,37,57
"2","4","Entry899",40568,38,57
"2","4","Entry998",40569,39,57
"2","4","Entry685",40570,40,57
"2","4","Entry40",40571,31,58
"2","4","Entry595",40572,32,58
"2","4","Entry75",40573,33,58
"2","4","Entry927",40574,34,58
"2","4","Entry486",40575,35,58
"2","4","Entry566",40576,36,58
"2","4","Entry829",40577,37,58
"2","4","Entry177",40578,38,58
"2","4","Entry893",40579,39,58
"2","4","Entry277",40580,40,58
"2","4","Entry799",40581,31,59
"2","4","Entry813",40582,32,59
"2","4","Entry606",40583,33,59
"2","4","Entry573",40584,34,59
"2","4","Entry263",40585,35,59
"2","4","Entry736",40586,36,59
"2","4","Entry9",40587,37,59
"2","4","Entry371",40588,38,59
"2","4","Entry276",40589,39,59
"2","4","Entry202",40590,40,59
"2","4","Entry402",40591,31,60
"2","4","Entry209",40592,32,60
"2","4","Entry19",40593,33,60
"2","4","Entry98",40594,34,60
"2","4","Entry417",40595,35,60
"2","4","Entry673",40596,36,60
"2","4","Entry971",40597,37,60
"2","4","Entry537",40598,38,60
"2","4","Entry280",40599,39,60
"2","4","Entry146",40600,40,60
"2","4","Entry946",40601,31,61
"2","4","Entry690",40602,32,61
"2","4","Entry984",40603,33,61
"2","4","Entry437",40604,34,61
"2","4","Entry116",40605,35,61
"2","4","Entry39",40606,36,61
"2","4","Entry406",40607,37,61
"2","4","Entry544",40608,38,61
"2","4","Entry494",40609,39,61
"2","4","Entry880",40610,40,61
"2","4","Entry519",40611,31,62
"2","4","Entry666",40612,32,62
"2","4","Entry611",40613,33,62
"2","4","Entry593",40614,34,62
"2","4","Entry257",40615,35,62
"2","4","Entry619",40616,36,62
"2","4","Entry350",40617,37,62
"2","4","Entry579",40618,38,62
"2","4","Entry561",40619,39,62
"2","4","Entry890",40620,40,62
"2","4","Entry452",40621,31,63
"2","4","Entry233",40622,32,63
"2","4","Entry777",40623,33,63
"2","4","Entry249",40624,34,63
"2","4","Entry180",40625,35,63
"2","4","Entry886",40626,36,63
"2","4","Entry816",40627,37,63
"2","4","Entry73",40628,38,63
"2","4","Entry963",40629,39,63
"2","4","Entry309",40630,40,63
"2","4","Entry337",40631,31,64
"2","4","Entry426",40632,32,64
"2","4","Entry531",40633,33,64
"2","4","Entry303",40634,34,64
"2","4","Entry24",40635,35,64
"2","4","Entry922",40636,36,64
"2","4","Entry258",40637,37,64
"2","4","Entry803",40638,38,64
"2","4","Entry294",40639,39,64
"2","4","Entry291",40640,40,64
"2","4","Entry562",40641,31,65
"2","4","Entry781",40642,32,65
"2","4","Entry691",40643,33,65
"2","4","Entry153",40644,34,65
"2","4","Entry837",40645,35,65
"2","4","Entry331",40646,36,65
"2","4","Entry483",40647,37,65
"2","4","Entry30",40648,38,65
"2","4","Entry915",40649,39,65
"2","4","Entry262",40650,40,65
"2","4","Entry372",40651,31,66
"2","4","Entry268",40652,32,66
"2","4","Entry305",40653,33,66
"2","4","Entry194",40654,34,66
"2","4","Entry747",40655,35,66
"2","4","Entry556",40656,36,66
"2","4","Entry139",40657,37,66
"2","4","Entry164",40658,38,66
"2","4","Entry891",40659,39,66
"2","4","Entry858",40660,40,66
"2","4","Entry369",40661,31,67
"2","4","Entry604",40662,32,67
"2","4","Entry238",40663,33,67
"2","4","Entry66",40664,34,67
"2","4","Entry375",40665,35,67
"2","4","Entry314",40666,36,67
"2","4","Entry101",40667,37,67
"2","4","Entry461",40668,38,67
"2","4","Entry254",40669,39,67
"2","4","Entry360",40670,40,67
"2","4","Entry761",40671,31,68
"2","4","Entry632",40672,32,68
"2","4","Entry733",40673,33,68
"2","4","Entry508",40674,34,68
"2","4","Entry235",40675,35,68
"2","4","Entry396",40676,36,68
"2","4","Entry932",40677,37,68
"2","4","Entry830",40678,38,68
"2","4","Entry297",40679,39,68
"2","4","Entry4",40680,40,68
"2","4","Entry91",40681,31,69
"2","4","Entry48",40682,32,69
"2","4","Entry71",40683,33,69
"2","4","Entry421",40684,34,69
"2","4","Entry769",40685,35,69
"2","4","Entry683",40686,36,69
"2","4","Entry742",40687,37,69
"2","4","Entry796",40688,38,69
"2","4","Entry939",40689,39,69
"2","4","Entry807",40690,40,69
"2","4","Entry496",40691,31,70
"2","4","Entry70",40692,32,70
"2","4","Entry688",40693,33,70
"2","4","Entry376",40694,34,70
"2","4","Entry212",40695,35,70
"2","4","Entry578",40696,36,70
"2","4","Entry226",40697,37,70
"2","4","Entry909",40698,38,70
"2","4","Entry499",40699,39,70
"2","4","Entry349",40700,40,70
"2","4","Entry996",40701,31,71
"2","4","Entry662",40702,32,71
"2","4","Entry365",40703,33,71
"2","4","Entry659",40704,34,71
"2","4","Entry650",40705,35,71
"2","4","Entry778",40706,36,71
"2","4","Entry142",40707,37,71
"2","4","Entry900",40708,38,71
"2","4","Entry678",40709,39,71
"2","4","Entry184",40710,40,71
"2","4","Entry979",40711,31,72
"2","4","Entry504",40712,32,72
"2","4","Entry822",40713,33,72
"2","4","Entry734",40714,34,72
"2","4","Entry669",40715,35,72
"2","4","Entry917",40716,36,72
"2","4","Entry445",40717,37,72
"2","4","Entry696",40718,38,72
"2","4","Entry785",40719,39,72
"2","4","Entry355",40720,40,72
"2","4","Entry446",40721,31,73
"2","4","Entry82",40722,32,73
"2","4","Entry159",40723,33,73
"2","4","Entry46",40724,34,73
"2","4","Entry190",40725,35,73
"2","4","Entry364",40726,36,73
"2","4","Entry454",40727,37,73
"2","4","Entry516",40728,38,73
"2","4","Entry731",40729,39,73
"2","4","Entry366",40730,40,73
"2","4","Entry985",40731,31,74
"2","4","Entry317",40732,32,74
"2","4","Entry394",40733,33,74
"2","4","Entry833",40734,34,74
"2","4","Entry41",40735,35,74
"2","4","Entry528",40736,36,74
"2","4","Entry936",40737,37,74
"2","4","Entry737",40738,38,74
"2","4","Entry125",40739,39,74
"2","4","Entry498",40740,40,74
"2","4","Entry255",40741,31,75
"2","4","Entry786",40742,32,75
"2","4","Entry780",40743,33,75
"2","4","Entry89",40744,34,75
"2","4","Entry576",40745,35,75
"2","4","Entry543",40746,36,75
"2","4","Entry323",40747,37,75
"2","4","Entry661",40748,38,75
"2","4","Entry222",40749,39,75
"2","4","Entry622",40750,40,75
"2","4","Entry641",40751,31,76
"2","4","Entry988",40752,32,76
"2","4","Entry735",40753,33,76
"2","4","Entry114",40754,34,76
"2","4","Entry840",40755,35,76
"2","4","Entry599",40756,36,76
"2","4","Entry428",40757,37,76
"2","4","Entry162",40758,38,76
"2","4","Entry930",40759,39,76
"2","4","Entry530",40760,40,76
"2","4","Entry812",40761,31,77
"2","4","Entry507",40762,32,77
"2","4","Entry136",40763,33,77
"2","4","Entry630",40764,34,77
"2","4","Entry410",40765,35,77
"2","4","Entry754",40766,36,77
"2","4","Entry638",40767,37,77
"2","4","Entry857",40768,38,77
"2","4","Entry521",40769,39,77
"2","4","Entry838",40770,40,77
"2","4","Entry874",40771,31,78
"2","4","Entry405",40772,32,78
"2","4","Entry253",40773,33,78
"2","4","Entry156",40774,34,78
"2","4","Entry861",40775,35,78
"2","4","Entry646",40776,36,78
"2","4","Entry404",40777,37,78
"2","4","Entry911",40778,38,78
"2","4","Entry693",40779,39,78
"2","4","Entry767",40780,40,78
"2","4","Entry701",40781,31,79
"2","4","Entry749",40782,32,79
"2","4","Entry282",40783,33,79
"2","4","Entry138",40784,34,79
"2","4","Entry338",40785,35,79
"2","4","Entry389",40786,36,79
"2","4","Entry853",40787,37,79
"2","4","Entry603",40788,38,79
"2","4","Entry155",40789,39,79
"2","4","Entry327",40790,40,79
"2","4","Entry865",40791,31,80
"2","4","Entry943",40792,32,80
"2","4","Entry387",40793,33,80
"2","4","Entry83",40794,34,80
"2","4","Entry597",40795,35,80
"2","4","Entry10",40796,36,80
"2","4","Entry958",40797,37,80
"2","4","Entry580",40798,38,80
"2","4","Entry147",40799,39,80
