"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
2,1,16,6,"Entry547",1141
2,1,17,6,"Entry140",1142
2,1,18,6,"Entry2",1143
2,1,19,6,"Entry537",1144
2,1,20,6,"Entry453",1145
2,1,21,6,"Entry405",1146
2,1,22,6,"Entry595",1147
2,1,23,6,"Entry454",1148
2,1,24,6,"Entry404",1149
2,1,25,6,"Entry327",1150
2,1,1,7,"Entry551",1151
2,1,2,7,"Entry130",1152
2,1,3,7,"Entry712",1153
2,1,4,7,"Entry605",1154
2,1,5,7,"Entry298",1155
2,1,6,7,"Entry668",1156
2,1,7,7,"Entry309",1157
2,1,8,7,"Entry663",1158
2,1,9,7,"Entry729",1159
2,1,10,7,"Entry408",1160
2,1,11,7,"Entry4",1161
2,1,12,7,"Entry183",1162
2,1,13,7,"Entry65",1163
2,1,14,7,"Entry195",1164
2,1,15,7,"Entry274",1165
2,1,16,7,"Entry145",1166
2,1,17,7,"Entry750",1167
2,1,18,7,"Entry596",1168
2,1,19,7,"Entry511",1169
2,1,20,7,"Entry697",1170
2,1,21,7,"Entry640",1171
2,1,22,7,"Entry235",1172
2,1,23,7,"Entry205",1173
2,1,24,7,"Entry558",1174
2,1,25,7,"Entry633",1175
2,1,1,8,"Entry258",1176
2,1,2,8,"Entry649",1177
2,1,3,8,"Entry134",1178
2,1,4,8,"Entry293",1179
2,1,5,8,"Entry373",1180
2,1,6,8,"Entry723",1181
2,1,7,8,"Entry161",1182
2,1,8,8,"Entry255",1183
2,1,9,8,"Entry153",1184
2,1,10,8,"Entry253",1185
2,1,11,8,"Entry247",1186
2,1,12,8,"Entry434",1187
2,1,13,8,"Entry700",1188
2,1,14,8,"Entry334",1189
2,1,15,8,"Entry494",1190
2,1,16,8,"Entry372",1191
2,1,17,8,"Entry283",1192
2,1,18,8,"Entry125",1193
2,1,19,8,"Entry232",1194
2,1,20,8,"Entry486",1195
2,1,21,8,"Entry654",1196
2,1,22,8,"Entry344",1197
2,1,23,8,"Entry242",1198
2,1,24,8,"Entry24",1199
2,1,25,8,"Entry310",1200
2,1,1,9,"Entry57",1201
2,1,2,9,"Entry660",1202
2,1,3,9,"Entry336",1203
2,1,4,9,"Entry350",1204
2,1,5,9,"Entry284",1205
2,1,6,9,"Entry7",1206
2,1,7,9,"Entry509",1207
2,1,8,9,"Entry631",1208
2,1,9,9,"Entry194",1209
2,1,10,9,"Entry492",1210
2,1,11,9,"Entry533",1211
2,1,12,9,"Entry446",1212
2,1,13,9,"Entry173",1213
2,1,14,9,"Entry363",1214
2,1,15,9,"Entry172",1215
2,1,16,9,"Entry741",1216
2,1,17,9,"Entry606",1217
2,1,18,9,"Entry221",1218
2,1,19,9,"Entry43",1219
2,1,20,9,"Entry576",1220
2,1,21,9,"Entry571",1221
2,1,22,9,"Entry181",1222
2,1,23,9,"Entry67",1223
2,1,24,9,"Entry591",1224
2,1,25,9,"Entry357",1225
2,1,1,10,"Entry193",1226
2,1,2,10,"Entry241",1227
2,1,3,10,"Entry355",1228
2,1,4,10,"Entry388",1229
2,1,5,10,"Entry376",1230
2,1,6,10,"Entry389",1231
2,1,7,10,"Entry96",1232
2,1,8,10,"Entry201",1233
2,1,9,10,"Entry687",1234
2,1,10,10,"Entry303",1235
2,1,11,10,"Entry701",1236
2,1,12,10,"Entry260",1237
2,1,13,10,"Entry297",1238
2,1,14,10,"Entry710",1239
2,1,15,10,"Entry348",1240
2,1,16,10,"Entry369",1241
2,1,17,10,"Entry111",1242
2,1,18,10,"Entry142",1243
2,1,19,10,"Entry699",1244
2,1,20,10,"Entry249",1245
2,1,21,10,"Entry203",1246
2,1,22,10,"Entry72",1247
2,1,23,10,"Entry482",1248
2,1,24,10,"Entry66",1249
2,1,25,10,"Entry256",1250
2,1,1,11,"Entry470",1251
2,1,2,11,"Entry159",1252
2,1,3,11,"Entry361",1253
2,1,4,11,"Entry554",1254
2,1,5,11,"Entry617",1255
2,1,6,11,"Entry521",1256
2,1,7,11,"Entry524",1257
2,1,8,11,"Entry647",1258
2,1,9,11,"Entry598",1259
2,1,10,11,"Entry365",1260
2,1,11,11,"Entry587",1261
2,1,12,11,"Entry464",1262
2,1,13,11,"Entry475",1263
2,1,14,11,"Entry747",1264
2,1,15,11,"Entry320",1265
2,1,16,11,"Entry677",1266
2,1,17,11,"Entry75",1267
2,1,18,11,"Entry622",1268
2,1,19,11,"Entry162",1269
2,1,20,11,"Entry621",1270
2,1,21,11,"Entry210",1271
2,1,22,11,"Entry307",1272
2,1,23,11,"Entry45",1273
2,1,24,11,"Entry308",1274
2,1,25,11,"Entry658",1275
2,1,1,12,"Entry581",1276
2,1,2,12,"Entry97",1277
2,1,3,12,"Entry277",1278
2,1,4,12,"Entry616",1279
2,1,5,12,"Entry54",1280
2,1,6,12,"Entry559",1281
2,1,7,12,"Entry179",1282
2,1,8,12,"Entry516",1283
2,1,9,12,"Entry484",1284
2,1,10,12,"Entry462",1285
2,1,11,12,"Entry684",1286
2,1,12,12,"Entry272",1287
2,1,13,12,"Entry364",1288
2,1,14,12,"Entry29",1289
2,1,15,12,"Entry243",1290
2,1,16,12,"Entry529",1291
2,1,17,12,"Entry642",1292
2,1,18,12,"Entry257",1293
2,1,19,12,"Entry392",1294
2,1,20,12,"Entry1",1295
2,1,21,12,"Entry493",1296
2,1,22,12,"Entry447",1297
2,1,23,12,"Entry567",1298
2,1,24,12,"Entry449",1299
2,1,25,12,"Entry6",1300
2,1,1,13,"Entry49",1301
2,1,2,13,"Entry391",1302
2,1,3,13,"Entry143",1303
2,1,4,13,"Entry15",1304
2,1,5,13,"Entry254",1305
2,1,6,13,"Entry178",1306
2,1,7,13,"Entry451",1307
2,1,8,13,"Entry599",1308
2,1,9,13,"Entry425",1309
2,1,10,13,"Entry384",1310
2,1,11,13,"Entry175",1311
2,1,12,13,"Entry439",1312
2,1,13,13,"Entry359",1313
2,1,14,13,"Entry409",1314
2,1,15,13,"Entry337",1315
2,1,16,13,"Entry624",1316
2,1,17,13,"Entry61",1317
2,1,18,13,"Entry456",1318
2,1,19,13,"Entry426",1319
2,1,20,13,"Entry103",1320
2,1,21,13,"Entry46",1321
2,1,22,13,"Entry207",1322
2,1,23,13,"Entry296",1323
2,1,24,13,"Entry652",1324
2,1,25,13,"Entry546",1325
2,1,1,14,"Entry413",1326
2,1,2,14,"Entry356",1327
2,1,3,14,"Entry523",1328
2,1,4,14,"Entry273",1329
2,1,5,14,"Entry299",1330
2,1,6,14,"Entry380",1331
2,1,7,14,"Entry612",1332
2,1,8,14,"Entry305",1333
2,1,9,14,"Entry560",1334
2,1,10,14,"Entry39",1335
2,1,11,14,"Entry643",1336
2,1,12,14,"Entry637",1337
2,1,13,14,"Entry275",1338
2,1,14,14,"Entry208",1339
2,1,15,14,"Entry557",1340
2,1,16,14,"Entry424",1341
2,1,17,14,"Entry535",1342
2,1,18,14,"Entry707",1343
2,1,19,14,"Entry632",1344
2,1,20,14,"Entry199",1345
2,1,21,14,"Entry586",1346
2,1,22,14,"Entry503",1347
2,1,23,14,"Entry331",1348
2,1,24,14,"Entry423",1349
2,1,25,14,"Entry354",1350
2,1,1,15,"Entry573",1351
2,1,2,15,"Entry732",1352
2,1,3,15,"Entry349",1353
2,1,4,15,"Entry415",1354
2,1,5,15,"Entry641",1355
2,1,6,15,"Entry286",1356
2,1,7,15,"Entry225",1357
2,1,8,15,"Entry198",1358
2,1,9,15,"Entry192",1359
2,1,10,15,"Entry51",1360
2,1,11,15,"Entry540",1361
2,1,12,15,"Entry602",1362
2,1,13,15,"Entry512",1363
2,1,14,15,"Entry603",1364
2,1,15,15,"Entry292",1365
2,1,16,15,"Entry220",1366
2,1,17,15,"Entry639",1367
2,1,18,15,"Entry165",1368
2,1,19,15,"Entry190",1369
2,1,20,15,"Entry325",1370
2,1,21,15,"Entry530",1371
2,1,22,15,"Entry90",1372
2,1,23,15,"Entry379",1373
2,1,24,15,"Entry329",1374
2,1,25,15,"Entry70",1375
2,1,1,16,"Entry739",1376
2,1,2,16,"Entry371",1377
2,1,3,16,"Entry519",1378
2,1,4,16,"Entry117",1379
2,1,5,16,"Entry157",1380
2,1,6,16,"Entry98",1381
2,1,7,16,"Entry513",1382
2,1,8,16,"Entry375",1383
2,1,9,16,"Entry695",1384
2,1,10,16,"Entry338",1385
2,1,11,16,"Entry251",1386
2,1,12,16,"Entry545",1387
2,1,13,16,"Entry625",1388
2,1,14,16,"Entry504",1389
2,1,15,16,"Entry174",1390
2,1,16,16,"Entry187",1391
2,1,17,16,"Entry588",1392
2,1,18,16,"Entry109",1393
2,1,19,16,"Entry112",1394
2,1,20,16,"Entry716",1395
2,1,21,16,"Entry158",1396
2,1,22,16,"Entry497",1397
2,1,23,16,"Entry231",1398
2,1,24,16,"Entry164",1399
2,1,25,16,"Entry114",1400
2,1,1,17,"Entry23",1401
2,1,2,17,"Entry119",1402
2,1,3,17,"Entry83",1403
2,1,4,17,"Entry79",1404
2,1,5,17,"Entry213",1405
2,1,6,17,"Entry41",1406
2,1,7,17,"Entry53",1407
2,1,8,17,"Entry748",1408
2,1,9,17,"Entry89",1409
2,1,10,17,"Entry73",1410
2,1,11,17,"Entry233",1411
2,1,12,17,"Entry342",1412
2,1,13,17,"Entry139",1413
2,1,14,17,"Entry590",1414
2,1,15,17,"Entry579",1415
2,1,16,17,"Entry577",1416
2,1,17,17,"Entry609",1417
2,1,18,17,"Entry720",1418
2,1,19,17,"Entry410",1419
2,1,20,17,"Entry718",1420
2,1,21,17,"Entry176",1421
2,1,22,17,"Entry582",1422
2,1,23,17,"Entry42",1423
2,1,24,17,"Entry568",1424
2,1,25,17,"Entry420",1425
2,1,1,18,"Entry294",1426
2,1,2,18,"Entry328",1427
2,1,3,18,"Entry118",1428
2,1,4,18,"Entry136",1429
2,1,5,18,"Entry362",1430
2,1,6,18,"Entry438",1431
2,1,7,18,"Entry86",1432
2,1,8,18,"Entry604",1433
2,1,9,18,"Entry468",1434
2,1,10,18,"Entry636",1435
2,1,11,18,"Entry600",1436
2,1,12,18,"Entry556",1437
2,1,13,18,"Entry246",1438
2,1,14,18,"Entry406",1439
2,1,15,18,"Entry285",1440
2,1,16,18,"Entry655",1441
2,1,17,18,"Entry206",1442
2,1,18,18,"Entry706",1443
2,1,19,18,"Entry37",1444
2,1,20,18,"Entry110",1445
2,1,21,18,"Entry733",1446
2,1,22,18,"Entry252",1447
2,1,23,18,"Entry133",1448
2,1,24,18,"Entry436",1449
2,1,25,18,"Entry339",1450
2,1,1,19,"Entry686",1451
2,1,2,19,"Entry743",1452
2,1,3,19,"Entry267",1453
2,1,4,19,"Entry648",1454
2,1,5,19,"Entry564",1455
2,1,6,19,"Entry412",1456
2,1,7,19,"Entry102",1457
2,1,8,19,"Entry569",1458
2,1,9,19,"Entry155",1459
2,1,10,19,"Entry71",1460
2,1,11,19,"Entry93",1461
2,1,12,19,"Entry343",1462
2,1,13,19,"Entry27",1463
2,1,14,19,"Entry395",1464
2,1,15,19,"Entry474",1465
2,1,16,19,"Entry345",1466
2,1,17,19,"Entry360",1467
2,1,18,19,"Entry141",1468
2,1,19,19,"Entry366",1469
2,1,20,19,"Entry314",1470
2,1,21,19,"Entry152",1471
2,1,22,19,"Entry16",1472
2,1,23,19,"Entry315",1473
2,1,24,19,"Entry160",1474
2,1,25,19,"Entry471",1475
2,1,1,20,"Entry237",1476
2,1,2,20,"Entry703",1477
2,1,3,20,"Entry422",1478
2,1,4,20,"Entry347",1479
2,1,5,20,"Entry679",1480
2,1,6,20,"Entry279",1481
2,1,7,20,"Entry544",1482
2,1,8,20,"Entry38",1483
2,1,9,20,"Entry230",1484
2,1,10,20,"Entry224",1485
2,1,11,20,"Entry661",1486
2,1,12,20,"Entry387",1487
2,1,13,20,"Entry101",1488
2,1,14,20,"Entry182",1489
2,1,15,20,"Entry301",1490
2,1,16,20,"Entry107",1491
2,1,17,20,"Entry721",1492
2,1,18,20,"Entry480",1493
2,1,19,20,"Entry683",1494
2,1,20,20,"Entry549",1495
2,1,21,20,"Entry394",1496
2,1,22,20,"Entry58",1497
2,1,23,20,"Entry675",1498
2,1,24,20,"Entry550",1499
2,1,25,20,"Entry611",1500
2,1,1,21,"Entry383",1501
2,1,2,21,"Entry495",1502
2,1,3,21,"Entry553",1503
2,1,4,21,"Entry463",1504
2,1,5,21,"Entry574",1505
2,1,6,21,"Entry479",1506
2,1,7,21,"Entry266",1507
2,1,8,21,"Entry414",1508
2,1,9,21,"Entry25",1509
2,1,10,21,"Entry536",1510
2,1,11,21,"Entry36",1511
2,1,12,21,"Entry542",1512
2,1,13,21,"Entry534",1513
2,1,14,21,"Entry419",1514
2,1,15,21,"Entry614",1515
2,1,16,21,"Entry295",1516
2,1,17,21,"Entry368",1517
2,1,18,21,"Entry239",1518
2,1,19,21,"Entry634",1519
2,1,20,21,"Entry60",1520
2,1,21,21,"Entry353",1521
2,1,22,21,"Entry541",1522
2,1,23,21,"Entry744",1523
2,1,24,21,"Entry282",1524
2,1,25,21,"Entry167",1525
2,1,1,22,"Entry735",1526
2,1,2,22,"Entry734",1527
2,1,3,22,"Entry31",1528
2,1,4,22,"Entry40",1529
2,1,5,22,"Entry593",1530
2,1,6,22,"Entry238",1531
2,1,7,22,"Entry290",1532
2,1,8,22,"Entry709",1533
2,1,9,22,"Entry128",1534
2,1,10,22,"Entry326",1535
2,1,11,22,"Entry646",1536
2,1,12,22,"Entry19",1537
2,1,13,22,"Entry264",1538
2,1,14,22,"Entry263",1539
2,1,15,22,"Entry34",1540
2,1,16,22,"Entry418",1541
2,1,17,22,"Entry104",1542
2,1,18,22,"Entry435",1543
2,1,19,22,"Entry95",1544
2,1,20,22,"Entry532",1545
2,1,21,22,"Entry321",1546
2,1,22,22,"Entry324",1547
2,1,23,22,"Entry407",1548
2,1,24,22,"Entry69",1549
2,1,25,22,"Entry525",1550
2,1,1,23,"Entry738",1551
2,1,2,23,"Entry218",1552
2,1,3,23,"Entry708",1553
2,1,4,23,"Entry81",1554
2,1,5,23,"Entry82",1555
2,1,6,23,"Entry311",1556
2,1,7,23,"Entry431",1557
2,1,8,23,"Entry50",1558
2,1,9,23,"Entry705",1559
2,1,10,23,"Entry268",1560
2,1,11,23,"Entry711",1561
2,1,12,23,"Entry500",1562
2,1,13,23,"Entry691",1563
2,1,14,23,"Entry563",1564
2,1,15,23,"Entry630",1565
2,1,16,23,"Entry378",1566
2,1,17,23,"Entry653",1567
2,1,18,23,"Entry188",1568
2,1,19,23,"Entry47",1569
2,1,20,23,"Entry690",1570
2,1,21,23,"Entry455",1571
2,1,22,23,"Entry3",1572
2,1,23,23,"Entry261",1573
2,1,24,23,"Entry386",1574
2,1,25,23,"Entry302",1575
2,1,1,24,"Entry335",1576
2,1,2,24,"Entry443",1577
2,1,3,24,"Entry651",1578
2,1,4,24,"Entry48",1579
2,1,5,24,"Entry33",1580
2,1,6,24,"Entry548",1581
2,1,7,24,"Entry440",1582
2,1,8,24,"Entry270",1583
2,1,9,24,"Entry490",1584
2,1,10,24,"Entry99",1585
2,1,11,24,"Entry465",1586
2,1,12,24,"Entry477",1587
2,1,13,24,"Entry169",1588
2,1,14,24,"Entry459",1589
2,1,15,24,"Entry87",1590
2,1,16,24,"Entry441",1591
2,1,17,24,"Entry154",1592
2,1,18,24,"Entry352",1593
2,1,19,24,"Entry262",1594
2,1,20,24,"Entry589",1595
2,1,21,24,"Entry518",1596
2,1,22,24,"Entry116",1597
2,1,23,24,"Entry276",1598
2,1,24,24,"Entry488",1599
2,1,25,24,"Entry85",1600
2,1,1,25,"Entry517",1601
2,1,2,25,"Entry702",1602
2,1,3,25,"Entry304",1603
2,1,4,25,"Entry171",1604
2,1,5,25,"Entry80",1605
2,1,6,25,"Entry245",1606
2,1,7,25,"Entry487",1607
2,1,8,25,"Entry584",1608
2,1,9,25,"Entry18",1609
2,1,10,25,"Entry281",1610
2,1,11,25,"Entry698",1611
2,1,12,25,"Entry317",1612
2,1,13,25,"Entry469",1613
2,1,14,25,"Entry531",1614
2,1,15,25,"Entry638",1615
2,1,16,25,"Entry510",1616
2,1,17,25,"Entry489",1617
2,1,18,25,"Entry68",1618
2,1,19,25,"Entry650",1619
2,1,20,25,"Entry30",1620
2,1,21,25,"Entry704",1621
2,1,22,25,"Entry399",1622
2,1,23,25,"Entry122",1623
2,1,24,25,"Entry460",1624
2,1,25,25,"Entry656",1625
2,1,1,26,"Entry608",1626
2,1,2,26,"Entry491",1627
2,1,3,26,"Entry526",1628
2,1,4,26,"Entry685",1629
2,1,5,26,"Entry401",1630
2,1,6,26,"Entry485",1631
2,1,7,26,"Entry156",1632
2,1,8,26,"Entry248",1633
2,1,9,26,"Entry135",1634
2,1,10,26,"Entry212",1635
2,1,11,26,"Entry539",1636
2,1,12,26,"Entry458",1637
2,1,13,26,"Entry678",1638
2,1,14,26,"Entry306",1639
2,1,15,26,"Entry22",1640
2,1,16,26,"Entry126",1641
2,1,17,26,"Entry578",1642
2,1,18,26,"Entry508",1643
2,1,19,26,"Entry265",1644
2,1,20,26,"Entry613",1645
2,1,21,26,"Entry211",1646
2,1,22,26,"Entry566",1647
2,1,23,26,"Entry466",1648
2,1,24,26,"Entry100",1649
2,1,25,26,"Entry382",1650
2,1,1,27,"Entry168",1651
2,1,2,27,"Entry177",1652
2,1,3,27,"Entry191",1653
2,1,4,27,"Entry421",1654
2,1,5,27,"Entry619",1655
2,1,6,27,"Entry396",1656
2,1,7,27,"Entry515",1657
2,1,8,27,"Entry340",1658
2,1,9,27,"Entry229",1659
2,1,10,27,"Entry250",1660
2,1,11,27,"Entry374",1661
2,1,12,27,"Entry312",1662
2,1,13,27,"Entry397",1663
2,1,14,27,"Entry483",1664
2,1,15,27,"Entry645",1665
2,1,16,27,"Entry106",1666
2,1,17,27,"Entry673",1667
2,1,18,27,"Entry696",1668
2,1,19,27,"Entry659",1669
2,1,20,27,"Entry665",1670
2,1,21,27,"Entry749",1671
2,1,22,27,"Entry674",1672
2,1,23,27,"Entry216",1673
2,1,24,27,"Entry346",1674
2,1,25,27,"Entry580",1675
2,1,1,28,"Entry681",1676
2,1,2,28,"Entry271",1677
2,1,3,28,"Entry662",1678
2,1,4,28,"Entry742",1679
2,1,5,28,"Entry63",1680
2,1,6,28,"Entry693",1681
2,1,7,28,"Entry8",1682
2,1,8,28,"Entry319",1683
2,1,9,28,"Entry411",1684
2,1,10,28,"Entry448",1685
2,1,11,28,"Entry657",1686
2,1,12,28,"Entry32",1687
2,1,13,28,"Entry215",1688
2,1,14,28,"Entry259",1689
2,1,15,28,"Entry351",1690
2,1,16,28,"Entry730",1691
2,1,17,28,"Entry666",1692
2,1,18,28,"Entry150",1693
2,1,19,28,"Entry437",1694
2,1,20,28,"Entry682",1695
2,1,21,28,"Entry144",1696
2,1,22,28,"Entry76",1697
2,1,23,28,"Entry676",1698
2,1,24,28,"Entry124",1699
2,1,25,28,"Entry680",1700
2,1,1,29,"Entry318",1701
2,1,2,29,"Entry377",1702
2,1,3,29,"Entry543",1703
2,1,4,29,"Entry228",1704
2,1,5,29,"Entry123",1705
2,1,6,29,"Entry9",1706
2,1,7,29,"Entry52",1707
2,1,8,29,"Entry398",1708
2,1,9,29,"Entry450",1709
2,1,10,29,"Entry473",1710
2,1,11,29,"Entry74",1711
2,1,12,29,"Entry222",1712
2,1,13,29,"Entry694",1713
2,1,14,29,"Entry105",1714
2,1,15,29,"Entry341",1715
2,1,16,29,"Entry77",1716
2,1,17,29,"Entry170",1717
2,1,18,29,"Entry64",1718
2,1,19,29,"Entry92",1719
2,1,20,29,"Entry527",1720
2,1,21,29,"Entry689",1721
2,1,22,29,"Entry127",1722
2,1,23,29,"Entry55",1723
2,1,24,29,"Entry148",1724
2,1,25,29,"Entry166",1725
2,1,1,30,"Entry416",1726
2,1,2,30,"Entry196",1727
2,1,3,30,"Entry726",1728
2,1,4,30,"Entry115",1729
2,1,5,30,"Entry200",1730
2,1,6,30,"Entry496",1731
2,1,7,30,"Entry672",1732
2,1,8,30,"Entry400",1733
2,1,9,30,"Entry202",1734
2,1,10,30,"Entry592",1735
2,1,11,30,"Entry627",1736
2,1,12,30,"Entry28",1737
2,1,13,30,"Entry385",1738
2,1,14,30,"Entry180",1739
2,1,15,30,"Entry226",1740
2,1,16,30,"Entry113",1741
2,1,17,30,"Entry291",1742
2,1,18,30,"Entry280",1743
2,1,19,30,"Entry189",1744
2,1,20,30,"Entry10",1745
2,1,21,30,"Entry737",1746
2,1,22,30,"Entry740",1747
2,1,23,30,"Entry59",1748
2,1,24,30,"Entry615",1749
2,1,25,30,"Entry623",1750
2,2,1,1,"Entry22",2001
2,2,2,1,"Entry681",2002
2,2,3,1,"Entry123",2003
2,2,4,1,"Entry59",2004
2,2,5,1,"Entry408",2005
2,2,6,1,"Entry119",2006
2,2,7,1,"Entry730",2007
2,2,8,1,"Entry117",2008
2,2,9,1,"Entry636",2009
2,2,10,1,"Entry496",2010
2,2,11,1,"Entry128",2011
2,2,12,1,"Entry450",2012
2,2,13,1,"Entry413",2013
2,2,14,1,"Entry454",2014
2,2,15,1,"Entry209",2015
2,2,16,1,"Entry397",2016
2,2,17,1,"Entry28",2017
2,2,18,1,"Entry388",2018
2,2,19,1,"Entry68",2019
2,2,20,1,"Entry378",2020
2,2,21,1,"Entry243",2021
2,2,22,1,"Entry682",2022
2,2,23,1,"Entry291",2023
2,2,24,1,"Entry302",2024
2,2,25,1,"Entry736",2025
2,2,1,2,"Entry698",2026
2,2,2,2,"Entry262",2027
2,2,3,2,"Entry280",2028
2,2,4,2,"Entry163",2029
2,2,5,2,"Entry415",2030
2,2,6,2,"Entry588",2031
2,2,7,2,"Entry473",2032
2,2,8,2,"Entry132",2033
2,2,9,2,"Entry372",2034
2,2,10,2,"Entry127",2035
2,2,11,2,"Entry385",2036
2,2,12,2,"Entry240",2037
2,2,13,2,"Entry446",2038
2,2,14,2,"Entry118",2039
2,2,15,2,"Entry590",2040
2,2,16,2,"Entry489",2041
2,2,17,2,"Entry618",2042
2,2,18,2,"Entry401",2043
2,2,19,2,"Entry186",2044
2,2,20,2,"Entry40",2045
2,2,21,2,"Entry383",2046
2,2,22,2,"Entry9",2047
2,2,23,2,"Entry580",2048
2,2,24,2,"Entry200",2049
2,2,25,2,"Entry460",2050
2,2,1,3,"Entry39",2051
2,2,2,3,"Entry349",2052
2,2,3,3,"Entry79",2053
2,2,4,3,"Entry29",2054
2,2,5,3,"Entry587",2055
2,2,6,3,"Entry47",2056
2,2,7,3,"Entry194",2057
2,2,8,3,"Entry260",2058
2,2,9,3,"Entry346",2059
2,2,10,3,"Entry600",2060
2,2,11,3,"Entry87",2061
2,2,12,3,"Entry547",2062
2,2,13,3,"Entry236",2063
2,2,14,3,"Entry65",2064
2,2,15,3,"Entry283",2065
2,2,16,3,"Entry382",2066
2,2,17,3,"Entry593",2067
2,2,18,3,"Entry510",2068
2,2,19,3,"Entry615",2069
2,2,20,3,"Entry222",2070
2,2,21,3,"Entry742",2071
2,2,22,3,"Entry515",2072
2,2,23,3,"Entry399",2073
2,2,24,3,"Entry734",2074
2,2,25,3,"Entry526",2075
2,2,1,4,"Entry633",2076
2,2,2,4,"Entry111",2077
2,2,3,4,"Entry576",2078
2,2,4,4,"Entry662",2079
2,2,5,4,"Entry434",2080
2,2,6,4,"Entry16",2081
2,2,7,4,"Entry683",2082
2,2,8,4,"Entry228",2083
2,2,9,4,"Entry317",2084
2,2,10,4,"Entry267",2085
2,2,11,4,"Entry100",2086
2,2,12,4,"Entry684",2087
2,2,13,4,"Entry161",2088
2,2,14,4,"Entry695",2089
2,2,15,4,"Entry325",2090
2,2,16,4,"Entry386",2091
2,2,17,4,"Entry554",2092
2,2,18,4,"Entry666",2093
2,2,19,4,"Entry418",2094
2,2,20,4,"Entry518",2095
2,2,21,4,"Entry491",2096
2,2,22,4,"Entry574",2097
2,2,23,4,"Entry467",2098
2,2,24,4,"Entry665",2099
2,2,25,4,"Entry676",2100
2,2,1,5,"Entry726",2101
2,2,2,5,"Entry616",2102
2,2,3,5,"Entry49",2103
2,2,4,5,"Entry75",2104
2,2,5,5,"Entry364",2105
2,2,6,5,"Entry457",2106
2,2,7,5,"Entry488",2107
2,2,8,5,"Entry455",2108
2,2,9,5,"Entry221",2109
2,2,10,5,"Entry44",2110
2,2,11,5,"Entry250",2111
2,2,12,5,"Entry629",2112
2,2,13,5,"Entry659",2113
2,2,14,5,"Entry156",2114
2,2,15,5,"Entry656",2115
2,2,16,5,"Entry425",2116
2,2,17,5,"Entry549",2117
2,2,18,5,"Entry94",2118
2,2,19,5,"Entry183",2119
2,2,20,5,"Entry495",2120
2,2,21,5,"Entry315",2121
2,2,22,5,"Entry355",2122
2,2,23,5,"Entry323",2123
2,2,24,5,"Entry608",2124
2,2,25,5,"Entry284",2125
2,2,1,6,"Entry501",2126
2,2,2,6,"Entry520",2127
2,2,3,6,"Entry671",2128
2,2,4,6,"Entry168",2129
2,2,5,6,"Entry266",2130
2,2,6,6,"Entry561",2131
2,2,7,6,"Entry529",2132
2,2,8,6,"Entry412",2133
2,2,9,6,"Entry429",2134
2,2,10,6,"Entry138",2135
2,2,11,6,"Entry255",2136
2,2,12,6,"Entry43",2137
2,2,13,6,"Entry195",2138
2,2,14,6,"Entry447",2139
2,2,15,6,"Entry622",2140
2,2,16,6,"Entry167",2141
2,2,17,6,"Entry376",2142
2,2,18,6,"Entry606",2143
2,2,19,6,"Entry101",2144
2,2,20,6,"Entry223",2145
2,2,21,6,"Entry92",2146
2,2,22,6,"Entry85",2147
2,2,23,6,"Entry293",2148
2,2,24,6,"Entry411",2149
2,2,25,6,"Entry746",2150
2,2,1,7,"Entry253",2151
2,2,2,7,"Entry173",2152
2,2,3,7,"Entry493",2153
2,2,4,7,"Entry348",2154
2,2,5,7,"Entry90",2155
2,2,6,7,"Entry620",2156
2,2,7,7,"Entry217",2157
2,2,8,7,"Entry164",2158
2,2,9,7,"Entry517",2159
2,2,10,7,"Entry731",2160
2,2,11,7,"Entry444",2161
2,2,12,7,"Entry333",2162
2,2,13,7,"Entry256",2163
2,2,14,7,"Entry350",2164
2,2,15,7,"Entry692",2165
2,2,16,7,"Entry595",2166
2,2,17,7,"Entry562",2167
2,2,18,7,"Entry134",2168
2,2,19,7,"Entry642",2169
2,2,20,7,"Entry502",2170
2,2,21,7,"Entry53",2171
2,2,22,7,"Entry466",2172
2,2,23,7,"Entry471",2173
2,2,24,7,"Entry147",2174
2,2,25,7,"Entry56",2175
2,2,1,8,"Entry97",2176
2,2,2,8,"Entry384",2177
2,2,3,8,"Entry271",2178
2,2,4,8,"Entry52",2179
2,2,5,8,"Entry1",2180
2,2,6,8,"Entry373",2181
2,2,7,8,"Entry572",2182
2,2,8,8,"Entry677",2183
2,2,9,8,"Entry212",2184
2,2,10,8,"Entry507",2185
2,2,11,8,"Entry370",2186
2,2,12,8,"Entry297",2187
2,2,13,8,"Entry104",2188
2,2,14,8,"Entry98",2189
2,2,15,8,"Entry498",2190
2,2,16,8,"Entry619",2191
2,2,17,8,"Entry278",2192
2,2,18,8,"Entry551",2193
2,2,19,8,"Entry748",2194
2,2,20,8,"Entry224",2195
2,2,21,8,"Entry497",2196
2,2,22,8,"Entry704",2197
2,2,23,8,"Entry225",2198
2,2,24,8,"Entry670",2199
2,2,25,8,"Entry482",2200
2,2,1,9,"Entry617",2201
2,2,2,9,"Entry14",2202
2,2,3,9,"Entry560",2203
2,2,4,9,"Entry286",2204
2,2,5,9,"Entry340",2205
2,2,6,9,"Entry369",2206
2,2,7,9,"Entry514",2207
2,2,8,9,"Entry468",2208
2,2,9,9,"Entry231",2209
2,2,10,9,"Entry139",2210
2,2,11,9,"Entry732",2211
