"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","2","new202",2006,109,1
"3","2","new467",2007,110,1
"3","2","new459",2008,111,1
"3","2","new94",2009,112,1
"3","2","new243",2010,113,1
"3","2","new306",2011,114,1
"3","2","new403",2012,115,1
"3","2","new88",2013,116,1
"3","2","new418",2014,117,1
"3","2","new450",2015,118,1
"3","2","new768",2016,119,1
"3","2","new563",2017,120,1
"3","2","new227",2018,121,1
"3","2","new786",2019,122,1
"3","2","new696",2020,123,1
"3","2","new596",2021,124,1
"3","2","new220",2022,125,1
"3","2","new678",2023,126,1
"3","2","new660",2024,127,1
"3","2","new226",2025,128,1
"3","2","new643",2026,129,1
"3","2","new219",2027,130,1
"3","2","new721",2028,131,1
"3","2","new105",2029,132,1
"3","2","new377",2030,133,1
"3","2","new6",2031,134,1
"3","2","new235",2032,135,1
"3","2","new25",2033,136,1
"3","2","new168",2034,137,1
"3","2","new300",2035,138,1
"3","2","new653",2036,139,1
"3","2","new335",2037,140,1
"3","2","new251",2038,141,1
"3","2","new367",2039,142,1
"3","2","new125",2040,143,1
"3","2","new87",2041,144,1
"3","2","new143",2042,145,1
"3","2","new151",2043,146,1
"3","2","new282",2044,147,1
"3","2","new486",2045,148,1
"3","2","new365",2046,149,1
"3","2","new132",2047,150,1
"3","2","new64",2048,151,1
"3","2","new507",2049,152,1
"3","2","new26",2050,153,1
"3","2","new301",2051,154,1
"3","2","new30",2052,155,1
"3","2","new434",2053,156,1
"3","2","new427",2054,157,1
"3","2","new33",2055,158,1
"3","2","new605",2056,159,1
"3","2","new204",2057,160,1
"3","2","new420",2058,161,1
"3","2","new772",2059,162,1
"3","2","new738",2060,163,1
"3","2","new58",2061,164,1
"3","2","new800",2062,165,1
"3","2","new514",2063,166,1
"3","2","new388",2064,167,1
"3","2","new668",2065,168,1
"3","2","new502",2066,169,1
"3","2","new207",2067,170,1
"3","2","new7",2068,171,1
"3","2","new150",2069,172,1
"3","2","new628",2070,173,1
"3","2","check3",2071,174,1
"3","2","new363",2072,175,1
"3","2","new18",2073,176,1
"3","2","new513",2074,177,1
"3","2","new702",2075,178,1
"3","2","new92",2076,179,1
"3","2","new294",2077,180,1
"3","2","new633",2078,181,1
"3","2","new12",2079,182,1
"3","2","new142",2080,183,1
"3","2","new793",2081,184,1
"3","2","new31",2082,185,1
"3","2","new604",2083,186,1
"3","2","new429",2084,187,1
"3","2","new496",2085,188,1
"3","2","new511",2086,189,1
"3","2","new113",2087,190,1
"3","2","new549",2088,191,1
"3","2","new606",2089,192,1
"3","2","new107",2090,193,1
"3","2","check1",2091,194,1
"3","2","new542",2092,195,1
"3","2","new510",2093,196,1
"3","2","new52",2094,197,1
"3","2","new203",2095,198,1
"3","2","new392",2096,199,1
"3","2","new677",2097,200,1
"3","2","check4",2098,201,1
"3","2","new145",2099,202,1
"3","2","new553",2100,203,1
"3","2","new788",2101,204,1
"3","2","new292",2102,205,1
"3","2","new612",2103,206,1
"3","2","new320",2104,206,2
"3","2","new407",2105,205,2
"3","2","new471",2106,204,2
"3","2","new692",2107,203,2
"3","2","new659",2108,202,2
"3","2","new179",2109,201,2
"3","2","new76",2110,200,2
"3","2","new638",2111,199,2
"3","2","new529",2112,198,2
"3","2","new146",2113,197,2
"3","2","new443",2114,196,2
"3","2","new40",2115,195,2
"3","2","new296",2116,194,2
"3","2","new528",2117,193,2
"3","2","new404",2118,192,2
"3","2","new374",2119,191,2
"3","2","new278",2120,190,2
"3","2","new188",2121,189,2
"3","2","new128",2122,188,2
"3","2","new41",2123,187,2
"3","2","new792",2124,186,2
"3","2","new154",2125,185,2
"3","2","new211",2126,184,2
"3","2","new111",2127,183,2
"3","2","new384",2128,182,2
"3","2","new440",2129,181,2
"3","2","new737",2130,180,2
"3","2","new159",2131,179,2
"3","2","new268",2132,178,2
"3","2","new751",2133,177,2
"3","2","new359",2134,176,2
"3","2","new307",2135,175,2
"3","2","new491",2136,174,2
"3","2","new609",2137,173,2
"3","2","new431",2138,172,2
"3","2","new627",2139,171,2
"3","2","new649",2140,170,2
"3","2","new494",2141,169,2
"3","2","new272",2142,168,2
"3","2","new753",2143,167,2
"3","2","new118",2144,166,2
"3","2","new357",2145,165,2
"3","2","new378",2146,164,2
"3","2","new178",2147,163,2
"3","2","new260",2148,162,2
"3","2","new313",2149,161,2
"3","2","check6",2150,160,2
"3","2","new458",2151,159,2
"3","2","new259",2152,158,2
"3","2","new408",2153,157,2
"3","2","new741",2154,156,2
"3","2","new749",2155,155,2
"3","2","new130",2156,154,2
"3","2","new552",2157,153,2
"3","2","new417",2158,152,2
"3","2","check2",2159,151,2
"3","2","new595",2160,150,2
"3","2","new180",2161,149,2
"3","2","new405",2162,148,2
"3","2","new777",2163,147,2
"3","2","new674",2164,146,2
"3","2","new581",2165,145,2
"3","2","new16",2166,144,2
"3","2","new697",2167,143,2
"3","2","new104",2168,142,2
"3","2","new448",2169,141,2
"3","2","new739",2170,140,2
"3","2","check5",2171,139,2
"3","2","new776",2172,138,2
"3","2","new69",2173,137,2
"3","2","new488",2174,136,2
"3","2","new190",2175,135,2
"3","2","new137",2176,134,2
"3","2","new639",2177,133,2
"3","2","new148",2178,132,2
"3","2","new615",2179,131,2
"3","2","new383",2180,130,2
"3","2","new587",2181,129,2
"3","2","new729",2182,128,2
"3","2","new534",2183,127,2
"3","2","new303",2184,126,2
"3","2","new795",2185,125,2
"3","2","new348",2186,124,2
"3","2","new175",2187,123,2
"3","2","new484",2188,122,2
"3","2","new779",2189,121,2
"3","2","new415",2190,120,2
"3","2","new623",2191,119,2
"3","2","new630",2192,118,2
"3","2","new619",2193,117,2
"3","2","new237",2194,116,2
"3","2","new395",2195,115,2
"3","2","new256",2196,114,2
"3","2","new99",2197,113,2
"3","2","new270",2198,112,2
"3","2","new501",2199,111,2
"3","2","new728",2200,110,2
"3","2","new119",2201,109,2
"3","2","new683",2202,108,2
"3","2","new314",2203,107,2
"3","2","new340",2204,106,2
"3","2","new465",2205,105,2
"3","2","new631",2206,104,2
"3","3","new95",3001,1,3
"3","3","new733",3002,2,3
"3","3","new100",3003,3,3
"3","3","new228",3004,4,3
"3","3","new720",3005,5,3
"3","3","new379",3006,6,3
"3","3","new765",3007,7,3
"3","3","new556",3008,8,3
"3","3","new666",3009,9,3
"3","3","new598",3010,10,3
"3","3","new50",3011,11,3
"3","3","new586",3012,12,3
"3","3","new624",3013,13,3
"3","3","new248",3014,14,3
"3","3","new185",3015,15,3
"3","3","new521",3016,16,3
"3","3","new115",3017,17,3
"3","3","new376",3018,18,3
"3","3","new551",3019,19,3
"3","3","new27",3020,20,3
"3","3","new381",3021,21,3
"3","3","new568",3022,22,3
"3","3","new760",3023,23,3
"3","3","new575",3024,24,3
"3","3","new394",3025,25,3
"3","3","new14",3026,26,3
"3","3","new658",3027,27,3
"3","3","new172",3028,28,3
"3","3","new45",3029,29,3
"3","3","new133",3030,30,3
"3","3","new39",3031,31,3
"3","3","new342",3032,32,3
"3","3","new416",3033,33,3
"3","3","new433",3034,34,3
"3","3","new694",3035,35,3
"3","3","new3",3036,36,3
"3","3","new59",3037,37,3
"3","3","new255",3038,38,3
"3","3","new637",3039,39,3
"3","3","new170",3040,40,3
"3","3","check4",3041,41,3
"3","3","new352",3042,42,3
"3","3","new120",3043,43,3
"3","3","new794",3044,44,3
"3","3","new460",3045,45,3
"3","3","new80",3046,46,3
"3","3","new411",3047,47,3
"3","3","new44",3048,48,3
"3","3","new398",3049,49,3
"3","3","new565",3050,50,3
"3","3","new62",3051,51,3
"3","3","new589",3052,52,3
"3","3","new555",3053,53,3
"3","3","new368",3054,54,3
"3","3","new714",3055,55,3
"3","3","new454",3056,56,3
"3","3","new252",3057,57,3
"3","3","new466",3058,58,3
"3","3","new131",3059,59,3
"3","3","new156",3060,60,3
"3","3","check3",3061,61,3
"3","3","new791",3062,62,3
"3","3","new470",3063,63,3
"3","3","new783",3064,64,3
"3","3","new524",3065,65,3
"3","3","new285",3066,66,3
"3","3","new583",3067,67,3
"3","3","new685",3068,68,3
"3","3","new560",3069,69,3
"3","3","new532",3070,70,3
"3","3","new349",3071,71,3
"3","3","new283",3072,72,3
"3","3","new169",3073,73,3
"3","3","new523",3074,74,3
"3","3","new453",3075,75,3
"3","3","new608",3076,76,3
"3","3","new187",3077,77,3
"3","3","new82",3078,78,3
"3","3","new425",3079,79,3
"3","3","new594",3080,80,3
"3","3","new644",3081,81,3
"3","3","new414",3082,82,3
"3","3","new124",3083,83,3
"3","3","new84",3084,84,3
"3","3","new387",3085,85,3
"3","3","new435",3086,86,3
"3","3","check5",3087,87,3
"3","3","new213",3088,88,3
"3","3","new193",3089,89,3
"3","3","new614",3090,90,3
"3","3","new163",3091,91,3
"3","3","new744",3092,92,3
"3","3","new330",3093,93,3
"3","3","new664",3094,94,3
"3","3","new621",3095,95,3
"3","3","new695",3096,96,3
"3","3","new709",3097,97,3
"3","3","new48",3098,98,3
"3","3","new116",3099,99,3
"3","3","check2",3100,100,3
"3","3","new681",3101,101,3
"3","3","new519",3102,102,3
"3","3","new189",3103,103,3
"3","3","new2",3104,103,4
"3","3","new231",3105,102,4
"3","3","new322",3106,101,4
"3","3","new318",3107,100,4
"3","3","new475",3108,99,4
"3","3","new782",3109,98,4
"3","3","new457",3110,97,4
"3","3","new559",3111,96,4
"3","3","new684",3112,95,4
"3","3","new173",3113,94,4
"3","3","new567",3114,93,4
"3","3","new723",3115,92,4
"3","3","new4",3116,91,4
"3","3","new60",3117,90,4
"3","3","new432",3118,89,4
"3","3","new315",3119,88,4
"3","3","new311",3120,87,4
"3","3","new236",3121,86,4
"3","3","new545",3122,85,4
"3","3","new699",3123,84,4
"3","3","new297",3124,83,4
"3","3","new748",3125,82,4
"3","3","new662",3126,81,4
"3","3","new155",3127,80,4
"3","3","new78",3128,79,4
"3","3","new584",3129,78,4
"3","3","new548",3130,77,4
"3","3","new572",3131,76,4
"3","3","new266",3132,75,4
"3","3","new634",3133,74,4
"3","3","new85",3134,73,4
"3","3","new474",3135,72,4
"3","3","new509",3136,71,4
"3","3","new610",3137,70,4
"3","3","new651",3138,69,4
"3","3","new764",3139,68,4
"3","3","new635",3140,67,4
"3","3","new167",3141,66,4
"3","3","new90",3142,65,4
"3","3","new591",3143,64,4
"3","3","new663",3144,63,4
"3","3","new344",3145,62,4
"3","3","new198",3146,61,4
"3","3","new742",3147,60,4
"3","3","new162",3148,59,4
"3","3","new196",3149,58,4
"3","3","new401",3150,57,4
"3","3","new164",3151,56,4
"3","3","check6",3152,55,4
"3","3","new512",3153,54,4
"3","3","new421",3154,53,4
"3","3","new756",3155,52,4
"3","3","new652",3156,51,4
"3","3","new645",3157,50,4
"3","3","new117",3158,49,4
"3","3","new244",3159,48,4
"3","3","new373",3160,47,4
"3","3","new759",3161,46,4
"3","3","new535",3162,45,4
"3","3","new123",3163,44,4
"3","3","new23",3164,43,4
"3","3","new599",3165,42,4
"3","3","new112",3166,41,4
"3","3","new158",3167,40,4
"3","3","new515",3168,39,4
"3","3","new191",3169,38,4
"3","3","new780",3170,37,4
"3","3","new298",3171,36,4
"3","3","new725",3172,35,4
"3","3","new21",3173,34,4
"3","3","new101",3174,33,4
"3","3","new673",3175,32,4
"3","3","new5",3176,31,4
"3","3","new462",3177,30,4
"3","3","new324",3178,29,4
"3","3","new46",3179,28,4
"3","3","check1",3180,27,4
"3","3","new97",3181,26,4
"3","3","new767",3182,25,4
"3","3","new186",3183,24,4
"3","3","new654",3184,23,4
"3","3","new230",3185,22,4
"3","3","new55",3186,21,4
"3","3","new341",3187,20,4
"3","3","new546",3188,19,4
"3","3","new530",3189,18,4
"3","3","new66",3190,17,4
"3","3","new698",3191,16,4
"3","3","new690",3192,15,4
"3","3","new505",3193,14,4
"3","3","new337",3194,13,4
"3","3","new601",3195,12,4
"3","3","new57",3196,11,4
"3","3","new636",3197,10,4
"3","3","new47",3198,9,4
"3","3","new727",3199,8,4
"3","3","new718",3200,7,4
"3","3","new618",3201,6,4
"3","3","new70",3202,5,4
"3","3","new208",3203,4,4
"3","3","new346",3204,3,4
"3","3","new646",3205,2,4
"3","3","new239",3206,1,4
"3","4","new603",4001,104,3
"3","4","new286",4002,105,3
"3","4","new217",4003,106,3
"3","4","new161",4004,107,3
"3","4","new726",4005,108,3
"3","4","new325",4006,109,3
"3","4","new10",4007,110,3
"3","4","new372",4008,111,3
"3","4","new351",4009,112,3
"3","4","new650",4010,113,3
"3","4","check2",4011,114,3
"3","4","new302",4012,115,3
"3","4","new468",4013,116,3
"3","4","new400",4014,117,3
"3","4","new138",4015,118,3
"3","4","new442",4016,119,3
"3","4","new9",4017,120,3
"3","4","new331",4018,121,3
"3","4","new550",4019,122,3
"3","4","new497",4020,123,3
"3","4","new483",4021,124,3
"3","4","check3",4022,125,3
"3","4","new504",4023,126,3
"3","4","new518",4024,127,3
"3","4","new333",4025,128,3
"3","4","new89",4026,129,3
"3","4","new267",4027,130,3
"3","4","new43",4028,131,3
"3","4","new291",4029,132,3
"3","4","new183",4030,133,3
"3","4","new246",4031,134,3
"3","4","new277",4032,135,3
"3","4","new238",4033,136,3
"3","4","new790",4034,137,3
"3","4","new358",4035,138,3
"3","4","new761",4036,139,3
"3","4","new209",4037,140,3
"3","4","new796",4038,141,3
"3","4","new592",4039,142,3
"3","4","new657",4040,143,3
"3","4","new305",4041,144,3
"3","4","new299",4042,145,3
"3","4","new109",4043,146,3
"3","4","new345",4044,147,3
"3","4","new309",4045,148,3
"3","4","new1",4046,149,3
"3","4","new229",4047,150,3
"3","4","new740",4048,151,3
"3","4","new689",4049,152,3
"3","4","new343",4050,153,3
"3","4","new102",4051,154,3
"3","4","new362",4052,155,3
"3","4","new192",4053,156,3
"3","4","new338",4054,157,3
"3","4","new319",4055,158,3
"3","4","new382",4056,159,3
"3","4","new419",4057,160,3
"3","4","new719",4058,161,3
"3","4","new710",4059,162,3
"3","4","new580",4060,163,3
"3","4","new798",4061,164,3
"3","4","new562",4062,165,3
"3","4","new766",4063,166,3
"3","4","new15",4064,167,3
"3","4","new489",4065,168,3
"3","4","new74",4066,169,3
"3","4","new500",4067,170,3
"3","4","new410",4068,171,3
"3","4","new91",4069,172,3
"3","4","new144",4070,173,3
"3","4","new17",4071,174,3
"3","4","new126",4072,175,3
"3","4","new557",4073,176,3
"3","4","new279",4074,177,3
"3","4","new691",4075,178,3
"3","4","new166",4076,179,3
"3","4","new103",4077,180,3
"3","4","new241",4078,181,3
"3","4","new641",4079,182,3
"3","4","new784",4080,183,3
"3","4","new656",4081,184,3
"3","4","new667",4082,185,3
"3","4","new585",4083,186,3
"3","4","new86",4084,187,3
"3","4","new707",4085,188,3
"3","4","new355",4086,189,3
"3","4","new240",4087,190,3
"3","4","new477",4088,191,3
"3","4","new629",4089,192,3
"3","4","new271",4090,193,3
"3","4","new212",4091,194,3
"3","4","new232",4092,195,3
"3","4","new224",4093,196,3
"3","4","new456",4094,197,3
"3","4","new642",4095,198,3
"3","4","new263",4096,199,3
"3","4","new482",4097,200,3
"3","4","new758",4098,201,3
"3","4","new525",4099,202,3
"3","4","new713",4100,203,3
"3","4","new110",4101,204,3
"3","4","new201",4102,205,3
"3","4","new129",4103,206,3
"3","4","new669",4104,206,4
"3","4","new290",4105,205,4
"3","4","new693",4106,204,4
"3","4","new722",4107,203,4
"3","4","new763",4108,202,4
"3","4","new63",4109,201,4
"3","4","new622",4110,200,4
"3","4","new682",4111,199,4
"3","4","new274",4112,198,4
"3","4","new577",4113,197,4
"3","4","new579",4114,196,4
"3","4","check1",4115,195,4
"3","4","new558",4116,194,4
"3","4","new276",4117,193,4
"3","4","new216",4118,192,4
"3","4","new597",4119,191,4
"3","4","new775",4120,190,4
"3","4","new613",4121,189,4
"3","4","new412",4122,188,4
"3","4","new451",4123,187,4
"3","4","new36",4124,186,4
"3","4","new127",4125,185,4
"3","4","new554",4126,184,4
"3","4","new473",4127,183,4
"3","4","new233",4128,182,4
"3","4","new194",4129,181,4
"3","4","new258",4130,180,4
"3","4","new391",4131,179,4
"3","4","check4",4132,178,4
"3","4","new360",4133,177,4
"3","4","new704",4134,176,4
"3","4","new370",4135,175,4
"3","4","new390",4136,174,4
"3","4","new247",4137,173,4
"3","4","new353",4138,172,4
"3","4","new375",4139,171,4
"3","4","new37",4140,170,4
"3","4","new136",4141,169,4
"3","4","new447",4142,168,4
"3","4","new731",4143,167,4
"3","4","new366",4144,166,4
"3","4","new65",4145,165,4
"3","4","new671",4146,164,4
"3","4","new399",4147,163,4
"3","4","new452",4148,162,4
"3","4","new734",4149,161,4
"3","4","new221",4150,160,4
"3","4","new22",4151,159,4
"3","4","new472",4152,158,4
"3","4","new393",4153,157,4
"3","4","new706",4154,156,4
"3","4","new574",4155,155,4
"3","4","new19",4156,154,4
"3","4","new771",4157,153,4
"3","4","new53",4158,152,4
"3","4","new540",4159,151,4
"3","4","new492",4160,150,4
"3","4","new336",4161,149,4
"3","4","check5",4162,148,4
"3","4","new571",4163,147,4
"3","4","new778",4164,146,4
"3","4","new498",4165,145,4
"3","4","new72",4166,144,4
"3","4","new68",4167,143,4
"3","4","new774",4168,142,4
"3","4","new245",4169,141,4
"3","4","check6",4170,140,4
"3","4","new171",4171,139,4
"3","4","new743",4172,138,4
"3","4","new289",4173,137,4
"3","4","new135",4174,136,4
"3","4","new578",4175,135,4
"3","4","new463",4176,134,4
"3","4","new83",4177,133,4
"3","4","new242",4178,132,4
"3","4","new380",4179,131,4
"3","4","new361",4180,130,4
"3","4","new174",4181,129,4
"3","4","new165",4182,128,4
"3","4","new424",4183,127,4
"3","4","new423",4184,126,4
"3","4","new49",4185,125,4
"3","4","new711",4186,124,4
"3","4","new295",4187,123,4
"3","4","new564",4188,122,4
"3","4","new280",4189,121,4
"3","4","new222",4190,120,4
"3","4","new152",4191,119,4
"3","4","new716",4192,118,4
"3","4","new735",4193,117,4
"3","4","new426",4194,116,4
"3","4","new288",4195,115,4
"3","4","new481",4196,114,4
"3","4","new199",4197,113,4
"3","4","new522",4198,112,4
"3","4","new181",4199,111,4
"3","4","new397",4200,110,4
"3","4","new250",4201,109,4
"3","4","new672",4202,108,4
"3","4","new329",4203,107,4
"3","4","new108",4204,106,4
"3","4","new569",4205,105,4
"3","4","new413",4206,104,4
