"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","3","Entry289",30550,30,55
"2","3","Entry183",30551,30,56
"2","3","Entry487",30552,29,56
"2","3","Entry546",30553,28,56
"2","3","Entry930",30554,27,56
"2","3","Entry635",30555,26,56
"2","3","Entry135",30556,25,56
"2","3","Entry784",30557,24,56
"2","3","Entry484",30558,23,56
"2","3","Entry284",30559,22,56
"2","3","Entry297",30560,21,56
"2","3","Entry476",30561,21,57
"2","3","Entry972",30562,22,57
"2","3","Entry525",30563,23,57
"2","3","Entry489",30564,24,57
"2","3","Entry431",30565,25,57
"2","3","Entry125",30566,26,57
"2","3","Entry846",30567,27,57
"2","3","Entry700",30568,28,57
"2","3","Entry190",30569,29,57
"2","3","Entry545",30570,30,57
"2","3","Entry982",30571,30,58
"2","3","Entry512",30572,29,58
"2","3","Entry421",30573,28,58
"2","3","Entry912",30574,27,58
"2","3","Entry709",30575,26,58
"2","3","Entry357",30576,25,58
"2","3","Entry904",30577,24,58
"2","3","Entry684",30578,23,58
"2","3","Entry246",30579,22,58
"2","3","Entry590",30580,21,58
"2","3","Entry288",30581,21,59
"2","3","Entry597",30582,22,59
"2","3","Entry388",30583,23,59
"2","3","Entry657",30584,24,59
"2","3","Entry193",30585,25,59
"2","3","Entry240",30586,26,59
"2","3","Entry175",30587,27,59
"2","3","Entry988",30588,28,59
"2","3","Entry762",30589,29,59
"2","3","Entry387",30590,30,59
"2","3","Entry155",30591,30,60
"2","3","Entry51",30592,29,60
"2","3","Entry613",30593,28,60
"2","3","Entry351",30594,27,60
"2","3","Entry668",30595,26,60
"2","3","Entry53",30596,25,60
"2","3","Entry168",30597,24,60
"2","3","Entry122",30598,23,60
"2","3","Entry444",30599,22,60
"2","3","Entry473",30600,21,60
"2","3","Entry226",30601,21,61
"2","3","Entry670",30602,22,61
"2","3","Entry741",30603,23,61
"2","3","Entry386",30604,24,61
"2","3","Entry269",30605,25,61
"2","3","Entry333",30606,26,61
"2","3","Entry188",30607,27,61
"2","3","Entry429",30608,28,61
"2","3","Entry15",30609,29,61
"2","3","Entry325",30610,30,61
"2","3","Entry726",30611,30,62
"2","3","Entry101",30612,29,62
"2","3","Entry828",30613,28,62
"2","3","Entry176",30614,27,62
"2","3","Entry650",30615,26,62
"2","3","Entry38",30616,25,62
"2","3","Entry883",30617,24,62
"2","3","Entry67",30618,23,62
"2","3","Entry568",30619,22,62
"2","3","Entry714",30620,21,62
"2","3","Entry295",30621,21,63
"2","3","Entry551",30622,22,63
"2","3","Entry752",30623,23,63
"2","3","Entry159",30624,24,63
"2","3","Entry65",30625,25,63
"2","3","Entry108",30626,26,63
"2","3","Entry605",30627,27,63
"2","3","Entry571",30628,28,63
"2","3","Entry596",30629,29,63
"2","3","Entry69",30630,30,63
"2","3","Entry268",30631,30,64
"2","3","Entry953",30632,29,64
"2","3","Entry864",30633,28,64
"2","3","Entry191",30634,27,64
"2","3","Entry921",30635,26,64
"2","3","Entry97",30636,25,64
"2","3","Entry60",30637,24,64
"2","3","Entry711",30638,23,64
"2","3","Entry817",30639,22,64
"2","3","Entry966",30640,21,64
"2","3","Entry841",30641,21,65
"2","3","Entry514",30642,22,65
"2","3","Entry118",30643,23,65
"2","3","Entry106",30644,24,65
"2","3","Entry227",30645,25,65
"2","3","Entry669",30646,26,65
"2","3","Entry308",30647,27,65
"2","3","Entry300",30648,28,65
"2","3","Entry330",30649,29,65
"2","3","Entry129",30650,30,65
"2","3","Entry520",30651,30,66
"2","3","Entry530",30652,29,66
"2","3","Entry956",30653,28,66
"2","3","Entry753",30654,27,66
"2","3","Entry92",30655,26,66
"2","3","Entry23",30656,25,66
"2","3","Entry609",30657,24,66
"2","3","Entry310",30658,23,66
"2","3","Entry589",30659,22,66
"2","3","Entry675",30660,21,66
"2","3","Entry306",30661,21,67
"2","3","Entry402",30662,22,67
"2","3","Entry164",30663,23,67
"2","3","Entry383",30664,24,67
"2","3","Entry492",30665,25,67
"2","3","Entry724",30666,26,67
"2","3","Entry764",30667,27,67
"2","3","Entry428",30668,28,67
"2","3","Entry847",30669,29,67
"2","3","Entry608",30670,30,67
"2","3","Entry174",30671,30,68
"2","3","Entry251",30672,29,68
"2","3","Entry584",30673,28,68
"2","3","Entry233",30674,27,68
"2","3","Entry90",30675,26,68
"2","3","Entry482",30676,25,68
"2","3","Entry455",30677,24,68
"2","3","Entry35",30678,23,68
"2","3","Entry958",30679,22,68
"2","3","Entry163",30680,21,68
"2","3","Entry270",30681,21,69
"2","3","Entry855",30682,22,69
"2","3","Entry4",30683,23,69
"2","3","Entry729",30684,24,69
"2","3","Entry767",30685,25,69
"2","3","Entry201",30686,26,69
"2","3","Entry974",30687,27,69
"2","3","Entry782",30688,28,69
"2","3","Entry559",30689,29,69
"2","3","Entry277",30690,30,69
"2","3","Entry252",30691,30,70
"2","3","Entry68",30692,29,70
"2","3","Entry820",30693,28,70
"2","3","Entry926",30694,27,70
"2","3","Entry796",30695,26,70
"2","3","Entry620",30696,25,70
"2","3","Entry477",30697,24,70
"2","3","Entry426",30698,23,70
"2","3","Entry474",30699,22,70
"2","3","Entry265",30700,21,70
"2","3","Entry722",30701,21,71
"2","3","Entry34",30702,22,71
"2","3","Entry408",30703,23,71
"2","3","Entry917",30704,24,71
"2","3","Entry638",30705,25,71
"2","3","Entry827",30706,26,71
"2","3","Entry539",30707,27,71
"2","3","Entry992",30708,28,71
"2","3","Entry453",30709,29,71
"2","3","Entry27",30710,30,71
"2","3","Entry573",30711,30,72
"2","3","Entry143",30712,29,72
"2","3","Entry634",30713,28,72
"2","3","Entry805",30714,27,72
"2","3","Entry30",30715,26,72
"2","3","Entry348",30716,25,72
"2","3","Entry467",30717,24,72
"2","3","Entry683",30718,23,72
"2","3","Entry968",30719,22,72
"2","3","Entry141",30720,21,72
"2","3","Entry110",30721,21,73
"2","3","Entry189",30722,22,73
"2","3","Entry460",30723,23,73
"2","3","Entry878",30724,24,73
"2","3","Entry507",30725,25,73
"2","3","Entry404",30726,26,73
"2","3","Entry81",30727,27,73
"2","3","Entry323",30728,28,73
"2","3","Entry209",30729,29,73
"2","3","Entry318",30730,30,73
"2","3","Entry533",30731,30,74
"2","3","Entry244",30732,29,74
"2","3","Entry728",30733,28,74
"2","3","Entry459",30734,27,74
"2","3","Entry423",30735,26,74
"2","3","Entry364",30736,25,74
"2","3","Entry787",30737,24,74
"2","3","Entry965",30738,23,74
"2","3","Entry713",30739,22,74
"2","3","Entry219",30740,21,74
"2","3","Entry781",30741,21,75
"2","3","Entry826",30742,22,75
"2","3","Entry241",30743,23,75
"2","3","Entry142",30744,24,75
"2","3","Entry165",30745,25,75
"2","3","Entry825",30746,26,75
"2","3","Entry564",30747,27,75
"2","3","Entry171",30748,28,75
"2","3","Entry969",30749,29,75
"2","3","Entry243",30750,30,75
"2","3","Entry809",30751,30,76
"2","3","Entry479",30752,29,76
"2","3","Entry422",30753,28,76
"2","3","Entry131",30754,27,76
"2","3","Entry367",30755,26,76
"2","3","Entry923",30756,25,76
"2","3","Entry43",30757,24,76
"2","3","Entry412",30758,23,76
"2","3","Entry275",30759,22,76
"2","3","Entry686",30760,21,76
"2","3","Entry583",30761,21,77
"2","3","Entry505",30762,22,77
"2","3","Entry863",30763,23,77
"2","3","Entry664",30764,24,77
"2","3","Entry236",30765,25,77
"2","3","Entry637",30766,26,77
"2","3","Entry663",30767,27,77
"2","3","Entry130",30768,28,77
"2","3","Entry526",30769,29,77
"2","3","Entry256",30770,30,77
"2","3","Entry73",30771,30,78
"2","3","Entry720",30772,29,78
"2","3","Entry789",30773,28,78
"2","3","Entry235",30774,27,78
"2","3","Entry47",30775,26,78
"2","3","Entry743",30776,25,78
"2","3","Entry36",30777,24,78
"2","3","Entry499",30778,23,78
"2","3","Entry911",30779,22,78
"2","3","Entry138",30780,21,78
"2","3","Entry625",30781,21,79
"2","3","Entry519",30782,22,79
"2","3","Entry274",30783,23,79
"2","3","Entry411",30784,24,79
"2","3","Entry868",30785,25,79
"2","3","Entry944",30786,26,79
"2","3","Entry819",30787,27,79
"2","3","Entry196",30788,28,79
"2","3","Entry874",30789,29,79
"2","3","Entry698",30790,30,79
"2","3","Entry121",30791,30,80
"2","3","Entry257",30792,29,80
"2","3","Entry624",30793,28,80
"2","3","Entry112",30794,27,80
"2","3","Entry751",30795,26,80
"2","3","Entry679",30796,25,80
"2","3","Entry419",30797,24,80
"2","3","Entry607",30798,23,80
"2","3","Entry563",30799,22,80
"2","3","Entry410",30800,21,80
"2","3","Entry10",30801,21,81
"2","3","Entry769",30802,22,81
"2","3","Entry8",30803,23,81
"2","3","Entry929",30804,24,81
"2","3","Entry738",30805,25,81
"2","3","Entry866",30806,26,81
"2","3","Entry475",30807,27,81
"2","3","Entry886",30808,28,81
"2","3","Entry879",30809,29,81
"2","3","Entry70",30810,30,81
"2","3","Entry821",30811,30,82
"2","3","Entry356",30812,29,82
"2","3","Entry854",30813,28,82
"2","3","Entry737",30814,27,82
"2","3","Entry199",30815,26,82
"2","3","Entry832",30816,25,82
"2","3","Entry706",30817,24,82
"2","3","Entry721",30818,23,82
"2","3","Entry166",30819,22,82
"2","3","Entry962",30820,21,82
"2","3","Entry835",30821,21,83
"2","3","Entry116",30822,22,83
"2","3","Entry405",30823,23,83
"2","3","Entry822",30824,24,83
"2","3","Entry599",30825,25,83
"2","3","Entry622",30826,26,83
"2","3","Entry869",30827,27,83
"2","3","Entry273",30828,28,83
"2","3","Entry793",30829,29,83
"2","3","Entry197",30830,30,83
"2","3","Entry906",30831,30,84
"2","3","Entry949",30832,29,84
"2","3","Entry208",30833,28,84
"2","3","Entry892",30834,27,84
"2","3","Entry102",30835,26,84
"2","3","Entry848",30836,25,84
"2","3","Entry407",30837,24,84
"2","3","Entry631",30838,23,84
"2","3","Entry688",30839,22,84
"2","3","Entry145",30840,21,84
"2","3","Entry449",30841,21,85
"2","3","Entry133",30842,22,85
"2","3","Entry147",30843,23,85
"2","3","Entry472",30844,24,85
"2","3","Entry723",30845,25,85
"2","3","Entry757",30846,26,85
"2","3","Entry907",30847,27,85
"2","3","Entry595",30848,28,85
"2","3","Entry707",30849,29,85
"2","3","Entry94",30850,30,85
"2","3","Entry873",30851,30,86
"2","3","Entry925",30852,29,86
"2","3","Entry451",30853,28,86
"2","3","Entry439",30854,27,86
"2","3","Entry126",30855,26,86
"2","3","Entry645",30856,25,86
"2","3","Entry303",30857,24,86
"2","3","Entry37",30858,23,86
"2","3","Entry184",30859,22,86
"2","3","Entry513",30860,21,86
"2","3","Entry870",30861,21,87
"2","3","Entry983",30862,22,87
"2","3","Entry727",30863,23,87
"2","3","Entry661",30864,24,87
"2","3","Entry924",30865,25,87
"2","3","Entry301",30866,26,87
"2","3","Entry692",30867,27,87
"2","3","Entry464",30868,28,87
"2","3","Entry586",30869,29,87
"2","3","Entry312",30870,30,87
"2","3","Entry758",30871,30,88
"2","3","Entry200",30872,29,88
"2","3","Entry697",30873,28,88
"2","3","Entry198",30874,27,88
"2","3","Entry997",30875,26,88
"2","3","Entry704",30876,25,88
"2","3","Entry888",30877,24,88
"2","3","Entry591",30878,23,88
"2","3","Entry541",30879,22,88
"2","3","Entry20",30880,21,88
"2","3","Entry232",30881,21,89
"2","3","Entry856",30882,22,89
"2","3","Entry500",30883,23,89
"2","3","Entry823",30884,24,89
"2","3","Entry908",30885,25,89
"2","3","Entry79",30886,26,89
"2","3","Entry771",30887,27,89
"2","3","Entry61",30888,28,89
"2","3","Entry276",30889,29,89
"2","3","Entry347",30890,30,89
"2","3","Entry187",30891,30,90
"2","3","Entry502",30892,29,90
"2","3","Entry941",30893,28,90
"2","3","Entry242",30894,27,90
"2","3","Entry370",30895,26,90
"2","3","Entry454",30896,25,90
"2","3","Entry158",30897,24,90
"2","3","Entry211",30898,23,90
"2","3","Entry349",30899,22,90
"2","3","Entry654",30900,21,90
"2","3","Entry152",30901,21,91
"2","3","Entry880",30902,22,91
"2","3","Entry463",30903,23,91
"2","3","Entry100",30904,24,91
"2","3","Entry693",30905,25,91
"2","3","Entry978",30906,26,91
"2","3","Entry441",30907,27,91
"2","3","Entry328",30908,28,91
"2","3","Entry804",30909,29,91
"2","3","Entry368",30910,30,91
"2","3","Entry658",30911,30,92
"2","3","Entry973",30912,29,92
"2","3","Entry816",30913,28,92
"2","3","Entry755",30914,27,92
"2","3","Entry960",30915,26,92
"2","3","Entry783",30916,25,92
"2","3","Entry909",30917,24,92
"2","3","Entry372",30918,23,92
"2","3","Entry991",30919,22,92
"2","3","Entry285",30920,21,92
"2","3","Entry630",30921,21,93
"2","3","Entry750",30922,22,93
"2","3","Entry137",30923,23,93
"2","3","Entry99",30924,24,93
"2","3","Entry445",30925,25,93
"2","3","Entry214",30926,26,93
"2","3","Entry916",30927,27,93
"2","3","Entry734",30928,28,93
"2","3","Entry178",30929,29,93
"2","3","Entry556",30930,30,93
"2","3","Entry979",30931,30,94
"2","3","Entry963",30932,29,94
"2","3","Entry496",30933,28,94
"2","3","Entry346",30934,27,94
"2","3","Entry895",30935,26,94
"2","3","Entry933",30936,25,94
"2","3","Entry570",30937,24,94
"2","3","Entry376",30938,23,94
"2","3","Entry797",30939,22,94
"2","3","Entry614",30940,21,94
"2","3","Entry249",30941,21,95
"2","3","Entry811",30942,22,95
"2","3","Entry327",30943,23,95
"2","3","Entry830",30944,24,95
"2","3","Entry359",30945,25,95
"2","3","Entry636",30946,26,95
"2","3","Entry765",30947,27,95
"2","3","Entry577",30948,28,95
"2","3","Entry543",30949,29,95
"2","3","Entry975",30950,30,95
"2","3","Entry775",30951,30,96
"2","3","Entry253",30952,29,96
"2","3","Entry309",30953,28,96
"2","3","Entry536",30954,27,96
"2","3","Entry88",30955,26,96
"2","3","Entry557",30956,25,96
"2","3","Entry66",30957,24,96
"2","3","Entry745",30958,23,96
"2","3","Entry228",30959,22,96
"2","3","Entry779",30960,21,96
"2","3","Entry799",30961,21,97
"2","3","Entry542",30962,22,97
"2","3","Entry790",30963,23,97
"2","3","Entry565",30964,24,97
"2","3","Entry52",30965,25,97
"2","3","Entry836",30966,26,97
"2","3","Entry995",30967,27,97
"2","3","Entry470",30968,28,97
"2","3","Entry548",30969,29,97
"2","3","Entry400",30970,30,97
"2","3","Entry919",30971,30,98
"2","3","Entry430",30972,29,98
"2","3","Entry928",30973,28,98
"2","3","Entry286",30974,27,98
"2","3","Entry849",30975,26,98
"2","3","Entry374",30976,25,98
"2","3","Entry16",30977,24,98
"2","3","Entry839",30978,23,98
"2","3","Entry231",30979,22,98
"2","3","Entry756",30980,21,98
"2","3","Entry858",30981,21,99
"2","3","Entry678",30982,22,99
"2","3","Entry665",30983,23,99
"2","3","Entry503",30984,24,99
"2","3","Entry64",30985,25,99
"2","3","Entry939",30986,26,99
"2","3","Entry690",30987,27,99
"2","3","Entry996",30988,28,99
"2","3","Entry186",30989,29,99
"2","3","Entry195",30990,30,99
"2","3","Entry25",30991,30,100
"2","3","Entry897",30992,29,100
"2","3","Entry696",30993,28,100
"2","3","Entry291",30994,27,100
"2","3","Entry885",30995,26,100
"2","3","Entry550",30996,25,100
"2","3","Entry763",30997,24,100
"2","3","Entry56",30998,23,100
"2","3","Entry365",30999,22,100
"2","3","Entry562",31000,21,100
"2","4","Entry298",40001,31,1
"2","4","Entry92",40002,32,1
"2","4","Entry996",40003,33,1
"2","4","Entry597",40004,34,1
"2","4","Entry109",40005,35,1
"2","4","Entry989",40006,36,1
"2","4","Entry195",40007,37,1
"2","4","Entry975",40008,38,1
"2","4","Entry373",40009,39,1
"2","4","Entry401",40010,40,1
"2","4","Entry855",40011,40,2
"2","4","Entry687",40012,39,2
"2","4","Entry403",40013,38,2
"2","4","Entry198",40014,37,2
"2","4","Entry971",40015,36,2
"2","4","Entry691",40016,35,2
"2","4","Entry882",40017,34,2
"2","4","Entry482",40018,33,2
"2","4","Entry964",40019,32,2
"2","4","Entry49",40020,31,2
"2","4","Entry245",40021,31,3
"2","4","Entry464",40022,32,3
"2","4","Entry968",40023,33,3
"2","4","Entry694",40024,34,3
"2","4","Entry431",40025,35,3
"2","4","Entry783",40026,36,3
"2","4","Entry260",40027,37,3
"2","4","Entry461",40028,38,3
"2","4","Entry324",40029,39,3
"2","4","Entry872",40030,40,3
"2","4","Entry301",40031,40,4
"2","4","Entry135",40032,39,4
"2","4","Entry929",40033,38,4
"2","4","Entry443",40034,37,4
"2","4","Entry595",40035,36,4
"2","4","Entry742",40036,35,4
"2","4","Entry914",40037,34,4
"2","4","Entry263",40038,33,4
"2","4","Entry583",40039,32,4
"2","4","Entry20",40040,31,4
"2","4","Entry940",40041,31,5
"2","4","Entry950",40042,32,5
"2","4","Entry898",40043,33,5
"2","4","Entry309",40044,34,5
"2","4","Entry179",40045,35,5
"2","4","Entry561",40046,36,5
"2","4","Entry953",40047,37,5
"2","4","Entry894",40048,38,5
"2","4","Entry740",40049,39,5
"2","4","Entry216",40050,40,5
"2","4","Entry825",40051,40,6
"2","4","Entry800",40052,39,6
"2","4","Entry622",40053,38,6
"2","4","Entry302",40054,37,6
"2","4","Entry708",40055,36,6
"2","4","Entry554",40056,35,6
"2","4","Entry460",40057,34,6
"2","4","Entry380",40058,33,6
"2","4","Entry885",40059,32,6
"2","4","Entry167",40060,31,6
"2","4","Entry148",40061,31,7
"2","4","Entry486",40062,32,7
"2","4","Entry805",40063,33,7
"2","4","Entry137",40064,34,7
"2","4","Entry713",40065,35,7
"2","4","Entry90",40066,36,7
"2","4","Entry806",40067,37,7
"2","4","Entry144",40068,38,7
"2","4","Entry631",40069,39,7
"2","4","Entry970",40070,40,7
"2","4","Entry199",40071,40,8
"2","4","Entry823",40072,39,8
"2","4","Entry440",40073,38,8
"2","4","Entry947",40074,37,8
"2","4","Entry932",40075,36,8
"2","4","Entry325",40076,35,8
"2","4","Entry627",40077,34,8
"2","4","Entry83",40078,33,8
"2","4","Entry408",40079,32,8
"2","4","Entry44",40080,31,8
"2","4","Entry457",40081,31,9
"2","4","Entry667",40082,32,9
"2","4","Entry336",40083,33,9
"2","4","Entry731",40084,34,9
"2","4","Entry320",40085,35,9
"2","4","Entry746",40086,36,9
"2","4","Entry79",40087,37,9
"2","4","Entry318",40088,38,9
"2","4","Entry911",40089,39,9
"2","4","Entry102",40090,40,9
"2","4","Entry252",40091,40,10
"2","4","Entry677",40092,39,10
"2","4","Entry119",40093,38,10
"2","4","Entry348",40094,37,10
"2","4","Entry132",40095,36,10
"2","4","Entry861",40096,35,10
"2","4","Entry247",40097,34,10
"2","4","Entry912",40098,33,10
"2","4","Entry141",40099,32,10
"2","4","Entry484",40100,31,10
"2","4","Entry548",40101,31,11
"2","4","Entry286",40102,32,11
"2","4","Entry367",40103,33,11
"2","4","Entry437",40104,34,11
"2","4","Entry85",40105,35,11
"2","4","Entry444",40106,36,11
"2","4","Entry369",40107,37,11
"2","4","Entry938",40108,38,11
"2","4","Entry532",40109,39,11
"2","4","Entry456",40110,40,11
"2","4","Entry676",40111,40,12
"2","4","Entry351",40112,39,12
"2","4","Entry300",40113,38,12
"2","4","Entry31",40114,37,12
"2","4","Entry629",40115,36,12
"2","4","Entry448",40116,35,12
"2","4","Entry963",40117,34,12
"2","4","Entry340",40118,33,12
"2","4","Entry907",40119,32,12
"2","4","Entry288",40120,31,12
"2","4","Entry915",40121,31,13
"2","4","Entry868",40122,32,13
"2","4","Entry905",40123,33,13
"2","4","Entry357",40124,34,13
"2","4","Entry33",40125,35,13
"2","4","Entry203",40126,36,13
"2","4","Entry17",40127,37,13
"2","4","Entry689",40128,38,13
"2","4","Entry982",40129,39,13
"2","4","Entry158",40130,40,13
"2","4","Entry782",40131,40,14
"2","4","Entry121",40132,39,14
"2","4","Entry350",40133,38,14
"2","4","Entry115",40134,37,14
"2","4","Entry238",40135,36,14
"2","4","Entry750",40136,35,14
"2","4","Entry998",40137,34,14
"2","4","Entry96",40138,33,14
"2","4","Entry433",40139,32,14
"2","4","Entry138",40140,31,14
"2","4","Entry395",40141,31,15
"2","4","Entry573",40142,32,15
"2","4","Entry404",40143,33,15
"2","4","Entry838",40144,34,15
"2","4","Entry360",40145,35,15
"2","4","Entry47",40146,36,15
"2","4","Entry220",40147,37,15
"2","4","Entry281",40148,38,15
"2","4","Entry814",40149,39,15
"2","4","Entry278",40150,40,15
"2","4","Entry955",40151,40,16
"2","4","Entry671",40152,39,16
"2","4","Entry366",40153,38,16
"2","4","Entry409",40154,37,16
"2","4","Entry354",40155,36,16
"2","4","Entry242",40156,35,16
"2","4","Entry707",40157,34,16
"2","4","Entry723",40158,33,16
"2","4","Entry535",40159,32,16
"2","4","Entry836",40160,31,16
"2","4","Entry747",40161,31,17
"2","4","Entry284",40162,32,17
"2","4","Entry249",40163,33,17
"2","4","Entry219",40164,34,17
"2","4","Entry386",40165,35,17
"2","4","Entry845",40166,36,17
"2","4","Entry973",40167,37,17
"2","4","Entry666",40168,38,17
"2","4","Entry768",40169,39,17
"2","4","Entry957",40170,40,17
"2","4","Entry374",40171,40,18
"2","4","Entry537",40172,39,18
"2","4","Entry678",40173,38,18
"2","4","Entry995",40174,37,18
"2","4","Entry475",40175,36,18
"2","4","Entry363",40176,35,18
"2","4","Entry794",40177,34,18
"2","4","Entry790",40178,33,18
"2","4","Entry799",40179,32,18
"2","4","Entry16",40180,31,18
"2","4","Entry451",40181,31,19
"2","4","Entry759",40182,32,19
"2","4","Entry871",40183,33,19
"2","4","Entry778",40184,34,19
"2","4","Entry637",40185,35,19
"2","4","Entry75",40186,36,19
"2","4","Entry635",40187,37,19
"2","4","Entry608",40188,38,19
"2","4","Entry210",40189,39,19
"2","4","Entry384",40190,40,19
"2","4","Entry749",40191,40,20
"2","4","Entry290",40192,39,20
"2","4","Entry649",40193,38,20
"2","4","Entry621",40194,37,20
"2","4","Entry41",40195,36,20
"2","4","Entry781",40196,35,20
"2","4","Entry500",40197,34,20
"2","4","Entry391",40198,33,20
"2","4","Entry640",40199,32,20
"2","4","Entry565",40200,31,20
"2","4","Entry734",40201,31,21
"2","4","Entry615",40202,32,21
"2","4","Entry338",40203,33,21
"2","4","Entry379",40204,34,21
"2","4","Entry816",40205,35,21
"2","4","Entry683",40206,36,21
"2","4","Entry194",40207,37,21
"2","4","Entry5",40208,38,21
"2","4","Entry543",40209,39,21
"2","4","Entry258",40210,40,21
"2","4","Entry761",40211,40,22
"2","4","Entry280",40212,39,22
"2","4","Entry497",40213,38,22
"2","4","Entry991",40214,37,22
"2","4","Entry699",40215,36,22
"2","4","Entry241",40216,35,22
"2","4","Entry603",40217,34,22
"2","4","Entry977",40218,33,22
"2","4","Entry604",40219,32,22
"2","4","Entry152",40220,31,22
"2","4","Entry410",40221,31,23
"2","4","Entry733",40222,32,23
"2","4","Entry107",40223,33,23
"2","4","Entry458",40224,34,23
"2","4","Entry943",40225,35,23
"2","4","Entry633",40226,36,23
"2","4","Entry129",40227,37,23
"2","4","Entry997",40228,38,23
"2","4","Entry94",40229,39,23
"2","4","Entry275",40230,40,23
"2","4","Entry820",40231,40,24
"2","4","Entry315",40232,39,24
"2","4","Entry476",40233,38,24
"2","4","Entry575",40234,37,24
"2","4","Entry67",40235,36,24
"2","4","Entry730",40236,35,24
"2","4","Entry679",40237,34,24
"2","4","Entry901",40238,33,24
"2","4","Entry681",40239,32,24
"2","4","Entry103",40240,31,24
"2","4","Entry101",40241,31,25
"2","4","Entry696",40242,32,25
"2","4","Entry972",40243,33,25
"2","4","Entry93",40244,34,25
"2","4","Entry614",40245,35,25
"2","4","Entry262",40246,36,25
"2","4","Entry110",40247,37,25
"2","4","Entry335",40248,38,25
"2","4","Entry948",40249,39,25
"2","4","Entry57",40250,40,25
"2","4","Entry924",40251,40,26
"2","4","Entry557",40252,39,26
"2","4","Entry766",40253,38,26
"2","4","Entry270",40254,37,26
"2","4","Entry189",40255,36,26
"2","4","Entry156",40256,35,26
"2","4","Entry266",40257,34,26
"2","4","Entry647",40258,33,26
"2","4","Entry453",40259,32,26
"2","4","Entry390",40260,31,26
"2","4","Entry166",40261,31,27
"2","4","Entry163",40262,32,27
"2","4","Entry900",40263,33,27
"2","4","Entry100",40264,34,27
"2","4","Entry846",40265,35,27
"2","4","Entry224",40266,36,27
"2","4","Entry815",40267,37,27
"2","4","Entry455",40268,38,27
"2","4","Entry658",40269,39,27
"2","4","Entry14",40270,40,27
"2","4","Entry180",40271,40,28
"2","4","Entry86",40272,39,28
"2","4","Entry958",40273,38,28
"2","4","Entry934",40274,37,28
"2","4","Entry51",40275,36,28
"2","4","Entry576",40276,35,28
"2","4","Entry556",40277,34,28
"2","4","Entry230",40278,33,28
"2","4","Entry506",40279,32,28
"2","4","Entry698",40280,31,28
"2","4","Entry228",40281,31,29
"2","4","Entry559",40282,32,29
"2","4","Entry830",40283,33,29
"2","4","Entry777",40284,34,29
"2","4","Entry250",40285,35,29
"2","4","Entry310",40286,36,29
"2","4","Entry355",40287,37,29
"2","4","Entry311",40288,38,29
"2","4","Entry29",40289,39,29
"2","4","Entry969",40290,40,29
"2","4","Entry802",40291,40,30
"2","4","Entry518",40292,39,30
"2","4","Entry501",40293,38,30
"2","4","Entry881",40294,37,30
"2","4","Entry207",40295,36,30
"2","4","Entry856",40296,35,30
"2","4","Entry984",40297,34,30
"2","4","Entry493",40298,33,30
"2","4","Entry344",40299,32,30
"2","4","Entry651",40300,31,30
"2","4","Entry419",40301,31,31
"2","4","Entry793",40302,32,31
"2","4","Entry314",40303,33,31
"2","4","Entry716",40304,34,31
"2","4","Entry297",40305,35,31
"2","4","Entry539",40306,36,31
"2","4","Entry424",40307,37,31
"2","4","Entry73",40308,38,31
"2","4","Entry382",40309,39,31
"2","4","Entry865",40310,40,31
"2","4","Entry987",40311,40,32
"2","4","Entry961",40312,39,32
"2","4","Entry904",40313,38,32
"2","4","Entry523",40314,37,32
"2","4","Entry428",40315,36,32
"2","4","Entry24",40316,35,32
"2","4","Entry296",40317,34,32
"2","4","Entry811",40318,33,32
"2","4","Entry835",40319,32,32
"2","4","Entry269",40320,31,32
"2","4","Entry39",40321,31,33
"2","4","Entry889",40322,32,33
"2","4","Entry767",40323,33,33
"2","4","Entry599",40324,34,33
"2","4","Entry551",40325,35,33
"2","4","Entry824",40326,36,33
"2","4","Entry531",40327,37,33
"2","4","Entry212",40328,38,33
"2","4","Entry586",40329,39,33
"2","4","Entry645",40330,40,33
"2","4","Entry331",40331,40,34
"2","4","Entry848",40332,39,34
"2","4","Entry672",40333,38,34
"2","4","Entry875",40334,37,34
"2","4","Entry893",40335,36,34
"2","4","Entry810",40336,35,34
"2","4","Entry878",40337,34,34
"2","4","Entry837",40338,33,34
"2","4","Entry477",40339,32,34
"2","4","Entry397",40340,31,34
"2","4","Entry870",40341,31,35
"2","4","Entry925",40342,32,35
"2","4","Entry227",40343,33,35
"2","4","Entry72",40344,34,35
"2","4","Entry646",40345,35,35
"2","4","Entry142",40346,36,35
"2","4","Entry114",40347,37,35
"2","4","Entry534",40348,38,35
"2","4","Entry117",40349,39,35
"2","4","Entry505",40350,40,35
"2","4","Entry524",40351,40,36
"2","4","Entry293",40352,39,36
"2","4","Entry26",40353,38,36
"2","4","Entry267",40354,37,36
"2","4","Entry213",40355,36,36
"2","4","Entry53",40356,35,36
"2","4","Entry345",40357,34,36
"2","4","Entry717",40358,33,36
"2","4","Entry299",40359,32,36
"2","4","Entry617",40360,31,36
"2","4","Entry880",40361,31,37
"2","4","Entry842",40362,32,37
"2","4","Entry169",40363,33,37
"2","4","Entry339",40364,34,37
"2","4","Entry607",40365,35,37
"2","4","Entry65",40366,36,37
"2","4","Entry818",40367,37,37
"2","4","Entry887",40368,38,37
"2","4","Entry659",40369,39,37
"2","4","Entry265",40370,40,37
