"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,2,24,24,"Entry726",2577,49,24
1,2,23,24,"Entry79",2578,48,24
1,2,22,24,"Entry202",2579,47,24
1,2,21,24,"Entry712",2580,46,24
1,2,20,24,"Entry721",2581,45,24
1,2,19,24,"Entry484",2582,44,24
1,2,18,24,"Entry706",2583,43,24
1,2,17,24,"Entry247",2584,42,24
1,2,16,24,"Entry524",2585,41,24
1,2,15,24,"Entry704",2586,40,24
1,2,14,24,"Entry148",2587,39,24
1,2,13,24,"Entry145",2588,38,24
1,2,12,24,"Entry606",2589,37,24
1,2,11,24,"Entry572",2590,36,24
1,2,10,24,"Entry308",2591,35,24
1,2,9,24,"Entry257",2592,34,24
1,2,8,24,"Entry645",2593,33,24
1,2,7,24,"Entry149",2594,32,24
1,2,6,24,"Entry378",2595,31,24
1,2,5,24,"Entry689",2596,30,24
1,2,4,24,"Entry277",2597,29,24
1,2,3,24,"Entry478",2598,28,24
1,2,2,24,"Entry446",2599,27,24
1,2,1,24,"Entry104",2600,26,24
1,2,1,25,"Entry699",2601,26,25
1,2,2,25,"Entry488",2602,27,25
1,2,3,25,"Entry491",2603,28,25
1,2,4,25,"Entry342",2604,29,25
1,2,5,25,"Entry506",2605,30,25
1,2,6,25,"Entry471",2606,31,25
1,2,7,25,"Entry180",2607,32,25
1,2,8,25,"Entry693",2608,33,25
1,2,9,25,"Entry164",2609,34,25
1,2,10,25,"Entry595",2610,35,25
1,2,11,25,"Entry644",2611,36,25
1,2,12,25,"Entry573",2612,37,25
1,2,13,25,"Entry302",2613,38,25
1,2,14,25,"Entry260",2614,39,25
1,2,15,25,"Entry495",2615,40,25
1,2,16,25,"Entry108",2616,41,25
1,2,17,25,"Entry176",2617,42,25
1,2,18,25,"Entry256",2618,43,25
1,2,19,25,"Entry382",2619,44,25
1,2,20,25,"Entry239",2620,45,25
1,2,21,25,"Entry315",2621,46,25
1,2,22,25,"Entry392",2622,47,25
1,2,23,25,"Entry543",2623,48,25
1,2,24,25,"Entry6",2624,49,25
1,2,25,25,"Entry262",2625,50,25
1,2,25,26,"Entry171",2626,50,26
1,2,24,26,"Entry448",2627,49,26
1,2,23,26,"Entry623",2628,48,26
1,2,22,26,"Entry681",2629,47,26
1,2,21,26,"Entry139",2630,46,26
1,2,20,26,"Entry412",2631,45,26
1,2,19,26,"Entry435",2632,44,26
1,2,18,26,"Entry632",2633,43,26
1,2,17,26,"Entry214",2634,42,26
1,2,16,26,"Entry745",2635,41,26
1,2,15,26,"Entry219",2636,40,26
1,2,14,26,"Entry453",2637,39,26
1,2,13,26,"Entry487",2638,38,26
1,2,12,26,"Entry688",2639,37,26
1,2,11,26,"Entry436",2640,36,26
1,2,10,26,"Entry584",2641,35,26
1,2,9,26,"Entry25",2642,34,26
1,2,8,26,"Entry425",2643,33,26
1,2,7,26,"Entry338",2644,32,26
1,2,6,26,"Entry140",2645,31,26
1,2,5,26,"Entry317",2646,30,26
1,2,4,26,"Entry360",2647,29,26
1,2,3,26,"Entry605",2648,28,26
1,2,2,26,"Entry621",2649,27,26
1,2,1,26,"Entry723",2650,26,26
1,2,1,27,"Entry121",2651,26,27
1,2,2,27,"Entry97",2652,27,27
1,2,3,27,"Entry248",2653,28,27
1,2,4,27,"Entry476",2654,29,27
1,2,5,27,"Entry557",2655,30,27
1,2,6,27,"Entry440",2656,31,27
1,2,7,27,"Entry554",2657,32,27
1,2,8,27,"Entry566",2658,33,27
1,2,9,27,"Entry46",2659,34,27
1,2,10,27,"Entry615",2660,35,27
1,2,11,27,"Entry116",2661,36,27
1,2,12,27,"Entry750",2662,37,27
1,2,13,27,"Entry290",2663,38,27
1,2,14,27,"Entry503",2664,39,27
1,2,15,27,"Entry669",2665,40,27
1,2,16,27,"Entry190",2666,41,27
1,2,17,27,"Entry585",2667,42,27
1,2,18,27,"Entry160",2668,43,27
1,2,19,27,"Entry344",2669,44,27
1,2,20,27,"Entry515",2670,45,27
1,2,21,27,"Entry646",2671,46,27
1,2,22,27,"Entry403",2672,47,27
1,2,23,27,"Entry301",2673,48,27
1,2,24,27,"Entry313",2674,49,27
1,2,25,27,"Entry451",2675,50,27
1,2,25,28,"Entry725",2676,50,28
1,2,24,28,"Entry236",2677,49,28
1,2,23,28,"Entry377",2678,48,28
1,2,22,28,"Entry439",2679,47,28
1,2,21,28,"Entry642",2680,46,28
1,2,20,28,"Entry128",2681,45,28
1,2,19,28,"Entry242",2682,44,28
1,2,18,28,"Entry550",2683,43,28
1,2,17,28,"Entry156",2684,42,28
1,2,16,28,"Entry365",2685,41,28
1,2,15,28,"Entry372",2686,40,28
1,2,14,28,"Entry496",2687,39,28
1,2,13,28,"Entry418",2688,38,28
1,2,12,28,"Entry225",2689,37,28
1,2,11,28,"Entry449",2690,36,28
1,2,10,28,"Entry135",2691,35,28
1,2,9,28,"Entry230",2692,34,28
1,2,8,28,"Entry102",2693,33,28
1,2,7,28,"Entry740",2694,32,28
1,2,6,28,"Entry666",2695,31,28
1,2,5,28,"Entry485",2696,30,28
1,2,4,28,"Entry95",2697,29,28
1,2,3,28,"Entry589",2698,28,28
1,2,2,28,"Entry100",2699,27,28
1,2,1,28,"Entry671",2700,26,28
1,2,1,29,"Entry665",2701,26,29
1,2,2,29,"Entry562",2702,27,29
1,2,3,29,"Entry660",2703,28,29
1,2,4,29,"Entry212",2704,29,29
1,2,5,29,"Entry375",2705,30,29
1,2,6,29,"Entry123",2706,31,29
1,2,7,29,"Entry110",2707,32,29
1,2,8,29,"Entry150",2708,33,29
1,2,9,29,"Entry7",2709,34,29
1,2,10,29,"Entry494",2710,35,29
1,2,11,29,"Entry252",2711,36,29
1,2,12,29,"Entry354",2712,37,29
1,2,13,29,"Entry556",2713,38,29
1,2,14,29,"Entry56",2714,39,29
1,2,15,29,"Entry233",2715,40,29
1,2,16,29,"Entry452",2716,41,29
1,2,17,29,"Entry278",2717,42,29
1,2,18,29,"Entry539",2718,43,29
1,2,19,29,"Entry501",2719,44,29
1,2,20,29,"Entry588",2720,45,29
1,2,21,29,"Entry738",2721,46,29
1,2,22,29,"Entry417",2722,47,29
1,2,23,29,"Entry574",2723,48,29
1,2,24,29,"Entry320",2724,49,29
1,2,25,29,"Entry153",2725,50,29
1,2,25,30,"Entry42",2726,50,30
1,2,24,30,"Entry75",2727,49,30
1,2,23,30,"Entry500",2728,48,30
1,2,22,30,"Entry292",2729,47,30
1,2,21,30,"Entry348",2730,46,30
1,2,20,30,"Entry664",2731,45,30
1,2,19,30,"Entry614",2732,44,30
1,2,18,30,"Entry23",2733,43,30
1,2,17,30,"Entry224",2734,42,30
1,2,16,30,"Entry276",2735,41,30
1,2,15,30,"Entry714",2736,40,30
1,2,14,30,"Entry167",2737,39,30
1,2,13,30,"Entry192",2738,38,30
1,2,12,30,"Entry731",2739,37,30
1,2,11,30,"Entry30",2740,36,30
1,2,10,30,"Entry713",2741,35,30
1,2,9,30,"Entry147",2742,34,30
1,2,8,30,"Entry702",2743,33,30
1,2,7,30,"Entry19",2744,32,30
1,2,6,30,"Entry175",2745,31,30
1,2,5,30,"Entry269",2746,30,30
1,2,4,30,"Entry105",2747,29,30
1,2,3,30,"Entry267",2748,28,30
1,2,2,30,"Entry335",2749,27,30
1,2,1,30,"Entry743",2750,26,30
2,1,1,1,"Entry214",1001,1,1
2,1,2,1,"Entry86",1002,2,1
2,1,3,1,"Entry583",1003,3,1
2,1,4,1,"Entry110",1004,4,1
2,1,5,1,"Entry278",1005,5,1
2,1,6,1,"Entry499",1006,6,1
2,1,7,1,"Entry468",1007,7,1
2,1,8,1,"Entry680",1008,8,1
2,1,9,1,"Entry226",1009,9,1
2,1,10,1,"Entry267",1010,10,1
2,1,11,1,"Entry482",1011,11,1
2,1,12,1,"Entry703",1012,12,1
2,1,13,1,"Entry195",1013,13,1
2,1,14,1,"Entry431",1014,14,1
2,1,15,1,"Entry438",1015,15,1
2,1,16,1,"Entry636",1016,16,1
2,1,17,1,"Entry73",1017,17,1
2,1,18,1,"Entry351",1018,18,1
2,1,19,1,"Entry533",1019,19,1
2,1,20,1,"Entry29",1020,20,1
2,1,21,1,"Entry208",1021,21,1
2,1,22,1,"Entry319",1022,22,1
2,1,23,1,"Entry104",1023,23,1
2,1,24,1,"Entry349",1024,24,1
2,1,25,1,"Entry645",1025,25,1
2,1,25,2,"Entry561",1026,25,2
2,1,24,2,"Entry653",1027,24,2
2,1,23,2,"Entry516",1028,23,2
2,1,22,2,"Entry150",1029,22,2
2,1,21,2,"Entry14",1030,21,2
2,1,20,2,"Entry147",1031,20,2
2,1,19,2,"Entry155",1032,19,2
2,1,18,2,"Entry69",1033,18,2
2,1,17,2,"Entry215",1034,17,2
2,1,16,2,"Entry164",1035,16,2
2,1,15,2,"Entry581",1036,15,2
2,1,14,2,"Entry33",1037,14,2
2,1,13,2,"Entry369",1038,13,2
2,1,12,2,"Entry383",1039,12,2
2,1,11,2,"Entry687",1040,11,2
2,1,10,2,"Entry658",1041,10,2
2,1,9,2,"Entry271",1042,9,2
2,1,8,2,"Entry656",1043,8,2
2,1,7,2,"Entry249",1044,7,2
2,1,6,2,"Entry13",1045,6,2
2,1,5,2,"Entry245",1046,5,2
2,1,4,2,"Entry244",1047,4,2
2,1,3,2,"Entry121",1048,3,2
2,1,2,2,"Entry692",1049,2,2
2,1,1,2,"Entry506",1050,1,2
2,1,1,3,"Entry565",1051,1,3
2,1,2,3,"Entry644",1052,2,3
2,1,3,3,"Entry418",1053,3,3
2,1,4,3,"Entry492",1054,4,3
2,1,5,3,"Entry210",1055,5,3
2,1,6,3,"Entry327",1056,6,3
2,1,7,3,"Entry206",1057,7,3
2,1,8,3,"Entry341",1058,8,3
2,1,9,3,"Entry443",1059,9,3
2,1,10,3,"Entry688",1060,10,3
2,1,11,3,"Entry5",1061,11,3
2,1,12,3,"Entry410",1062,12,3
2,1,13,3,"Entry560",1063,13,3
2,1,14,3,"Entry334",1064,14,3
2,1,15,3,"Entry52",1065,15,3
2,1,16,3,"Entry453",1066,16,3
2,1,17,3,"Entry175",1067,17,3
2,1,18,3,"Entry225",1068,18,3
2,1,19,3,"Entry553",1069,19,3
2,1,20,3,"Entry385",1070,20,3
2,1,21,3,"Entry151",1071,21,3
2,1,22,3,"Entry317",1072,22,3
2,1,23,3,"Entry487",1073,23,3
2,1,24,3,"Entry407",1074,24,3
2,1,25,3,"Entry337",1075,25,3
2,1,25,4,"Entry607",1076,25,4
2,1,24,4,"Entry585",1077,24,4
2,1,23,4,"Entry192",1078,23,4
2,1,22,4,"Entry57",1079,22,4
2,1,21,4,"Entry592",1080,21,4
2,1,20,4,"Entry4",1081,20,4
2,1,19,4,"Entry152",1082,19,4
2,1,18,4,"Entry711",1083,18,4
2,1,17,4,"Entry685",1084,17,4
2,1,16,4,"Entry733",1085,16,4
2,1,15,4,"Entry257",1086,15,4
2,1,14,4,"Entry374",1087,14,4
2,1,13,4,"Entry651",1088,13,4
2,1,12,4,"Entry500",1089,12,4
2,1,11,4,"Entry445",1090,11,4
2,1,10,4,"Entry683",1091,10,4
2,1,9,4,"Entry375",1092,9,4
2,1,8,4,"Entry461",1093,8,4
2,1,7,4,"Entry544",1094,7,4
2,1,6,4,"Entry705",1095,6,4
2,1,5,4,"Entry409",1096,5,4
2,1,4,4,"Entry288",1097,4,4
2,1,3,4,"Entry270",1098,3,4
2,1,2,4,"Entry166",1099,2,4
2,1,1,4,"Entry76",1100,1,4
2,1,1,5,"Entry570",1101,1,5
2,1,2,5,"Entry314",1102,2,5
2,1,3,5,"Entry397",1103,3,5
2,1,4,5,"Entry572",1104,4,5
2,1,5,5,"Entry447",1105,5,5
2,1,6,5,"Entry310",1106,6,5
2,1,7,5,"Entry133",1107,7,5
2,1,8,5,"Entry275",1108,8,5
2,1,9,5,"Entry255",1109,9,5
2,1,10,5,"Entry201",1110,10,5
2,1,11,5,"Entry394",1111,11,5
2,1,12,5,"Entry481",1112,12,5
2,1,13,5,"Entry691",1113,13,5
2,1,14,5,"Entry285",1114,14,5
2,1,15,5,"Entry568",1115,15,5
2,1,16,5,"Entry701",1116,16,5
2,1,17,5,"Entry302",1117,17,5
2,1,18,5,"Entry548",1118,18,5
2,1,19,5,"Entry734",1119,19,5
2,1,20,5,"Entry28",1120,20,5
2,1,21,5,"Entry26",1121,21,5
2,1,22,5,"Entry228",1122,22,5
2,1,23,5,"Entry512",1123,23,5
2,1,24,5,"Entry665",1124,24,5
2,1,25,5,"Entry514",1125,25,5
2,1,25,6,"Entry261",1126,25,6
2,1,24,6,"Entry248",1127,24,6
2,1,23,6,"Entry423",1128,23,6
2,1,22,6,"Entry258",1129,22,6
2,1,21,6,"Entry325",1130,21,6
2,1,20,6,"Entry458",1131,20,6
2,1,19,6,"Entry549",1132,19,6
2,1,18,6,"Entry37",1133,18,6
2,1,17,6,"Entry611",1134,17,6
2,1,16,6,"Entry324",1135,16,6
2,1,15,6,"Entry102",1136,15,6
2,1,14,6,"Entry730",1137,14,6
2,1,13,6,"Entry268",1138,13,6
2,1,12,6,"Entry253",1139,12,6
2,1,11,6,"Entry402",1140,11,6
2,1,10,6,"Entry323",1141,10,6
2,1,9,6,"Entry613",1142,9,6
2,1,8,6,"Entry286",1143,8,6
2,1,7,6,"Entry661",1144,7,6
2,1,6,6,"Entry180",1145,6,6
2,1,5,6,"Entry94",1146,5,6
2,1,4,6,"Entry123",1147,4,6
2,1,3,6,"Entry601",1148,3,6
2,1,2,6,"Entry146",1149,2,6
2,1,1,6,"Entry672",1150,1,6
2,1,1,7,"Entry10",1151,1,7
2,1,2,7,"Entry511",1152,2,7
2,1,3,7,"Entry623",1153,3,7
2,1,4,7,"Entry172",1154,4,7
2,1,5,7,"Entry12",1155,5,7
2,1,6,7,"Entry93",1156,6,7
2,1,7,7,"Entry590",1157,7,7
2,1,8,7,"Entry246",1158,8,7
2,1,9,7,"Entry625",1159,9,7
2,1,10,7,"Entry667",1160,10,7
2,1,11,7,"Entry747",1161,11,7
2,1,12,7,"Entry534",1162,12,7
2,1,13,7,"Entry400",1163,13,7
2,1,14,7,"Entry593",1164,14,7
2,1,15,7,"Entry608",1165,15,7
2,1,16,7,"Entry148",1166,16,7
2,1,17,7,"Entry600",1167,17,7
2,1,18,7,"Entry436",1168,18,7
2,1,19,7,"Entry260",1169,19,7
2,1,20,7,"Entry160",1170,20,7
2,1,21,7,"Entry735",1171,21,7
2,1,22,7,"Entry694",1172,22,7
2,1,23,7,"Entry212",1173,23,7
2,1,24,7,"Entry329",1174,24,7
2,1,25,7,"Entry437",1175,25,7
2,1,25,8,"Entry143",1176,25,8
2,1,24,8,"Entry233",1177,24,8
2,1,23,8,"Entry501",1178,23,8
2,1,22,8,"Entry115",1179,22,8
2,1,21,8,"Entry126",1180,21,8
2,1,20,8,"Entry362",1181,20,8
2,1,19,8,"Entry1",1182,19,8
2,1,18,8,"Entry81",1183,18,8
2,1,17,8,"Entry597",1184,17,8
2,1,16,8,"Entry139",1185,16,8
2,1,15,8,"Entry382",1186,15,8
2,1,14,8,"Entry486",1187,14,8
2,1,13,8,"Entry695",1188,13,8
2,1,12,8,"Entry240",1189,12,8
2,1,11,8,"Entry292",1190,11,8
2,1,10,8,"Entry686",1191,10,8
2,1,9,8,"Entry353",1192,9,8
2,1,8,8,"Entry459",1193,8,8
2,1,7,8,"Entry440",1194,7,8
2,1,6,8,"Entry274",1195,6,8
2,1,5,8,"Entry710",1196,5,8
2,1,4,8,"Entry414",1197,4,8
2,1,3,8,"Entry51",1198,3,8
2,1,2,8,"Entry454",1199,2,8
2,1,1,8,"Entry446",1200,1,8
2,1,1,9,"Entry352",1201,1,9
2,1,2,9,"Entry230",1202,2,9
2,1,3,9,"Entry707",1203,3,9
2,1,4,9,"Entry472",1204,4,9
2,1,5,9,"Entry616",1205,5,9
2,1,6,9,"Entry727",1206,6,9
2,1,7,9,"Entry577",1207,7,9
2,1,8,9,"Entry259",1208,8,9
2,1,9,9,"Entry75",1209,9,9
2,1,10,9,"Entry470",1210,10,9
2,1,11,9,"Entry364",1211,11,9
2,1,12,9,"Entry381",1212,12,9
2,1,13,9,"Entry681",1213,13,9
2,1,14,9,"Entry100",1214,14,9
2,1,15,9,"Entry220",1215,15,9
2,1,16,9,"Entry125",1216,16,9
2,1,17,9,"Entry254",1217,17,9
2,1,18,9,"Entry290",1218,18,9
2,1,19,9,"Entry422",1219,19,9
2,1,20,9,"Entry41",1220,20,9
2,1,21,9,"Entry619",1221,21,9
2,1,22,9,"Entry187",1222,22,9
2,1,23,9,"Entry433",1223,23,9
2,1,24,9,"Entry11",1224,24,9
2,1,25,9,"Entry724",1225,25,9
2,1,25,10,"Entry428",1226,25,10
2,1,24,10,"Entry372",1227,24,10
2,1,23,10,"Entry48",1228,23,10
2,1,22,10,"Entry679",1229,22,10
2,1,21,10,"Entry357",1230,21,10
2,1,20,10,"Entry670",1231,20,10
2,1,19,10,"Entry610",1232,19,10
2,1,18,10,"Entry156",1233,18,10
2,1,17,10,"Entry684",1234,17,10
2,1,16,10,"Entry256",1235,16,10
2,1,15,10,"Entry622",1236,15,10
2,1,14,10,"Entry309",1237,14,10
2,1,13,10,"Entry149",1238,13,10
2,1,12,10,"Entry673",1239,12,10
2,1,11,10,"Entry284",1240,11,10
2,1,10,10,"Entry227",1241,10,10
2,1,9,10,"Entry39",1242,9,10
2,1,8,10,"Entry23",1243,8,10
2,1,7,10,"Entry441",1244,7,10
2,1,6,10,"Entry630",1245,6,10
2,1,5,10,"Entry103",1246,5,10
2,1,4,10,"Entry478",1247,4,10
2,1,3,10,"Entry377",1248,3,10
2,1,2,10,"Entry197",1249,2,10
2,1,1,10,"Entry720",1250,1,10
2,1,1,11,"Entry552",1251,1,11
2,1,2,11,"Entry706",1252,2,11
2,1,3,11,"Entry497",1253,3,11
2,1,4,11,"Entry296",1254,4,11
2,1,5,11,"Entry521",1255,5,11
2,1,6,11,"Entry17",1256,6,11
2,1,7,11,"Entry207",1257,7,11
2,1,8,11,"Entry605",1258,8,11
2,1,9,11,"Entry95",1259,9,11
2,1,10,11,"Entry68",1260,10,11
2,1,11,11,"Entry63",1261,11,11
2,1,12,11,"Entry276",1262,12,11
2,1,13,11,"Entry97",1263,13,11
2,1,14,11,"Entry219",1264,14,11
2,1,15,11,"Entry406",1265,15,11
2,1,16,11,"Entry430",1266,16,11
2,1,17,11,"Entry92",1267,17,11
2,1,18,11,"Entry457",1268,18,11
2,1,19,11,"Entry491",1269,19,11
2,1,20,11,"Entry326",1270,20,11
2,1,21,11,"Entry599",1271,21,11
2,1,22,11,"Entry380",1272,22,11
2,1,23,11,"Entry725",1273,23,11
2,1,24,11,"Entry736",1274,24,11
2,1,25,11,"Entry157",1275,25,11
2,1,25,12,"Entry304",1276,25,12
2,1,24,12,"Entry137",1277,24,12
2,1,23,12,"Entry346",1278,23,12
2,1,22,12,"Entry273",1279,22,12
2,1,21,12,"Entry367",1280,21,12
2,1,20,12,"Entry16",1281,20,12
2,1,19,12,"Entry655",1282,19,12
2,1,18,12,"Entry298",1283,18,12
2,1,17,12,"Entry355",1284,17,12
2,1,16,12,"Entry338",1285,16,12
2,1,15,12,"Entry194",1286,15,12
2,1,14,12,"Entry490",1287,14,12
2,1,13,12,"Entry106",1288,13,12
2,1,12,12,"Entry330",1289,12,12
2,1,11,12,"Entry637",1290,11,12
2,1,10,12,"Entry202",1291,10,12
2,1,9,12,"Entry743",1292,9,12
2,1,8,12,"Entry32",1293,8,12
2,1,7,12,"Entry393",1294,7,12
2,1,6,12,"Entry631",1295,6,12
2,1,5,12,"Entry279",1296,5,12
2,1,4,12,"Entry128",1297,4,12
2,1,3,12,"Entry44",1298,3,12
2,1,2,12,"Entry654",1299,2,12
2,1,1,12,"Entry632",1300,1,12
2,1,1,13,"Entry698",1301,1,13
2,1,2,13,"Entry624",1302,2,13
2,1,3,13,"Entry567",1303,3,13
2,1,4,13,"Entry193",1304,4,13
2,1,5,13,"Entry741",1305,5,13
2,1,6,13,"Entry666",1306,6,13
2,1,7,13,"Entry737",1307,7,13
2,1,8,13,"Entry335",1308,8,13
2,1,9,13,"Entry388",1309,9,13
2,1,10,13,"Entry469",1310,10,13
2,1,11,13,"Entry739",1311,11,13
2,1,12,13,"Entry389",1312,12,13
2,1,13,13,"Entry390",1313,13,13
2,1,14,13,"Entry67",1314,14,13
2,1,15,13,"Entry264",1315,15,13
2,1,16,13,"Entry47",1316,16,13
2,1,17,13,"Entry554",1317,17,13
2,1,18,13,"Entry615",1318,18,13
2,1,19,13,"Entry584",1319,19,13
2,1,20,13,"Entry122",1320,20,13
2,1,21,13,"Entry411",1321,21,13
2,1,22,13,"Entry89",1322,22,13
2,1,23,13,"Entry529",1323,23,13
2,1,24,13,"Entry140",1324,24,13
2,1,25,13,"Entry21",1325,25,13
2,1,25,14,"Entry301",1326,25,14
2,1,24,14,"Entry131",1327,24,14
2,1,23,14,"Entry38",1328,23,14
2,1,22,14,"Entry522",1329,22,14
2,1,21,14,"Entry386",1330,21,14
2,1,20,14,"Entry205",1331,20,14
2,1,19,14,"Entry363",1332,19,14
2,1,18,14,"Entry475",1333,18,14
2,1,17,14,"Entry368",1334,17,14
2,1,16,14,"Entry726",1335,16,14
2,1,15,14,"Entry191",1336,15,14
2,1,14,14,"Entry185",1337,14,14
2,1,13,14,"Entry598",1338,13,14
2,1,12,14,"Entry135",1339,12,14
2,1,11,14,"Entry479",1340,11,14
2,1,10,14,"Entry537",1341,10,14
2,1,9,14,"Entry509",1342,9,14
2,1,8,14,"Entry669",1343,8,14
2,1,7,14,"Entry413",1344,7,14
2,1,6,14,"Entry480",1345,6,14
2,1,5,14,"Entry307",1346,5,14
2,1,4,14,"Entry412",1347,4,14
2,1,3,14,"Entry43",1348,3,14
2,1,2,14,"Entry473",1349,2,14
2,1,1,14,"Entry129",1350,1,14
2,1,1,15,"Entry699",1351,1,15
2,1,2,15,"Entry520",1352,2,15
2,1,3,15,"Entry723",1353,3,15
2,1,4,15,"Entry527",1354,4,15
2,1,5,15,"Entry702",1355,5,15
2,1,6,15,"Entry20",1356,6,15
2,1,7,15,"Entry359",1357,7,15
2,1,8,15,"Entry648",1358,8,15
2,1,9,15,"Entry439",1359,9,15
2,1,10,15,"Entry308",1360,10,15
2,1,11,15,"Entry209",1361,11,15
2,1,12,15,"Entry231",1362,12,15
2,1,13,15,"Entry22",1363,13,15
2,1,14,15,"Entry163",1364,14,15
2,1,15,15,"Entry746",1365,15,15
2,1,16,15,"Entry498",1366,16,15
2,1,17,15,"Entry555",1367,17,15
2,1,18,15,"Entry62",1368,18,15
2,1,19,15,"Entry449",1369,19,15
2,1,20,15,"Entry238",1370,20,15
2,1,21,15,"Entry199",1371,21,15
2,1,22,15,"Entry88",1372,22,15
2,1,23,15,"Entry77",1373,23,15
2,1,24,15,"Entry526",1374,24,15
2,1,25,15,"Entry186",1375,25,15
2,1,25,16,"Entry405",1376,25,16
2,1,24,16,"Entry639",1377,24,16
2,1,23,16,"Entry717",1378,23,16
2,1,22,16,"Entry297",1379,22,16
2,1,21,16,"Entry168",1380,21,16
2,1,20,16,"Entry504",1381,20,16
2,1,19,16,"Entry138",1382,19,16
2,1,18,16,"Entry399",1383,18,16
2,1,17,16,"Entry532",1384,17,16
2,1,16,16,"Entry379",1385,16,16
2,1,15,16,"Entry496",1386,15,16
2,1,14,16,"Entry127",1387,14,16
2,1,13,16,"Entry376",1388,13,16
2,1,12,16,"Entry358",1389,12,16
2,1,11,16,"Entry165",1390,11,16
2,1,10,16,"Entry744",1391,10,16
2,1,9,16,"Entry105",1392,9,16
2,1,8,16,"Entry545",1393,8,16
2,1,7,16,"Entry170",1394,7,16
2,1,6,16,"Entry322",1395,6,16
2,1,5,16,"Entry331",1396,5,16
2,1,4,16,"Entry582",1397,4,16
2,1,3,16,"Entry241",1398,3,16
2,1,2,16,"Entry42",1399,2,16
2,1,1,16,"Entry419",1400,1,16
2,1,1,17,"Entry646",1401,1,17
2,1,2,17,"Entry539",1402,2,17
2,1,3,17,"Entry360",1403,3,17
2,1,4,17,"Entry113",1404,4,17
2,1,5,17,"Entry391",1405,5,17
2,1,6,17,"Entry748",1406,6,17
2,1,7,17,"Entry243",1407,7,17
2,1,8,17,"Entry617",1408,8,17
2,1,9,17,"Entry541",1409,9,17
2,1,10,17,"Entry87",1410,10,17
2,1,11,17,"Entry722",1411,11,17
2,1,12,17,"Entry612",1412,12,17
2,1,13,17,"Entry728",1413,13,17
2,1,14,17,"Entry488",1414,14,17
2,1,15,17,"Entry378",1415,15,17
2,1,16,17,"Entry306",1416,16,17
2,1,17,17,"Entry15",1417,17,17
2,1,18,17,"Entry36",1418,18,17
2,1,19,17,"Entry531",1419,19,17
2,1,20,17,"Entry536",1420,20,17
2,1,21,17,"Entry328",1421,21,17
2,1,22,17,"Entry287",1422,22,17
2,1,23,17,"Entry745",1423,23,17
2,1,24,17,"Entry107",1424,24,17
2,1,25,17,"Entry649",1425,25,17
2,1,25,18,"Entry477",1426,25,18
2,1,24,18,"Entry525",1427,24,18
2,1,23,18,"Entry621",1428,23,18
2,1,22,18,"Entry320",1429,22,18
2,1,21,18,"Entry609",1430,21,18
2,1,20,18,"Entry272",1431,20,18
2,1,19,18,"Entry652",1432,19,18
2,1,18,18,"Entry448",1433,18,18
2,1,17,18,"Entry373",1434,17,18
2,1,16,18,"Entry169",1435,16,18
2,1,15,18,"Entry112",1436,15,18
2,1,14,18,"Entry719",1437,14,18
2,1,13,18,"Entry134",1438,13,18
2,1,12,18,"Entry339",1439,12,18
2,1,11,18,"Entry682",1440,11,18
2,1,10,18,"Entry2",1441,10,18
2,1,9,18,"Entry269",1442,9,18
2,1,8,18,"Entry223",1443,8,18
2,1,7,18,"Entry543",1444,7,18
2,1,6,18,"Entry668",1445,6,18
2,1,5,18,"Entry517",1446,5,18
2,1,4,18,"Entry721",1447,4,18
2,1,3,18,"Entry78",1448,3,18
2,1,2,18,"Entry153",1449,2,18
2,1,1,18,"Entry633",1450,1,18
2,1,1,19,"Entry495",1451,1,19
2,1,2,19,"Entry421",1452,2,19
2,1,3,19,"Entry708",1453,3,19
2,1,4,19,"Entry54",1454,4,19
2,1,5,19,"Entry742",1455,5,19
2,1,6,19,"Entry83",1456,6,19
2,1,7,19,"Entry262",1457,7,19
2,1,8,19,"Entry50",1458,8,19
2,1,9,19,"Entry595",1459,9,19
2,1,10,19,"Entry7",1460,10,19
2,1,11,19,"Entry71",1461,11,19
2,1,12,19,"Entry643",1462,12,19
2,1,13,19,"Entry713",1463,13,19
2,1,14,19,"Entry483",1464,14,19
2,1,15,19,"Entry263",1465,15,19
2,1,16,19,"Entry161",1466,16,19
2,1,17,19,"Entry313",1467,17,19
2,1,18,19,"Entry183",1468,18,19
2,1,19,19,"Entry211",1469,19,19
2,1,20,19,"Entry371",1470,20,19
2,1,21,19,"Entry340",1471,21,19
2,1,22,19,"Entry40",1472,22,19
2,1,23,19,"Entry178",1473,23,19
2,1,24,19,"Entry61",1474,24,19
2,1,25,19,"Entry712",1475,25,19
2,1,25,20,"Entry602",1476,25,20
2,1,24,20,"Entry640",1477,24,20
2,1,23,20,"Entry510",1478,23,20
2,1,22,20,"Entry154",1479,22,20
2,1,21,20,"Entry318",1480,21,20
2,1,20,20,"Entry476",1481,20,20
2,1,19,20,"Entry709",1482,19,20
2,1,18,20,"Entry425",1483,18,20
2,1,17,20,"Entry321",1484,17,20
2,1,16,20,"Entry558",1485,16,20
2,1,15,20,"Entry294",1486,15,20
2,1,14,20,"Entry6",1487,14,20
2,1,13,20,"Entry99",1488,13,20
2,1,12,20,"Entry626",1489,12,20
2,1,11,20,"Entry416",1490,11,20
