"Trial","Rep","Entry","PlotNumber"
"2","2","Entry186",20871
"2","2","Entry624",20872
"2","2","Entry107",20873
"2","2","Entry523",20874
"2","2","Entry701",20875
"2","2","Entry954",20876
"2","2","Entry625",20877
"2","2","Entry875",20878
"2","2","Entry587",20879
"2","2","Entry717",20880
"2","2","Entry570",20881
"2","2","Entry960",20882
"2","2","Entry66",20883
"2","2","Entry284",20884
"2","2","Entry674",20885
"2","2","Entry672",20886
"2","2","Entry819",20887
"2","2","Entry794",20888
"2","2","Entry125",20889
"2","2","Entry225",20890
"2","2","Entry797",20891
"2","2","Entry393",20892
"2","2","Entry764",20893
"2","2","Entry394",20894
"2","2","Entry42",20895
"2","2","Entry621",20896
"2","2","Entry467",20897
"2","2","Entry299",20898
"2","2","Entry897",20899
"2","2","Entry432",20900
"2","2","Entry410",20901
"2","2","Entry962",20902
"2","2","Entry306",20903
"2","2","Entry834",20904
"2","2","Entry986",20905
"2","2","Entry678",20906
"2","2","Entry760",20907
"2","2","Entry513",20908
"2","2","Entry716",20909
"2","2","Entry597",20910
"2","2","Entry607",20911
"2","2","Entry801",20912
"2","2","Entry806",20913
"2","2","Entry351",20914
"2","2","Entry653",20915
"2","2","Entry924",20916
"2","2","Entry759",20917
"2","2","Entry359",20918
"2","2","Entry90",20919
"2","2","Entry666",20920
"2","2","Entry89",20921
"2","2","Entry502",20922
"2","2","Entry594",20923
"2","2","Entry637",20924
"2","2","Entry126",20925
"2","2","Entry74",20926
"2","2","Entry271",20927
"2","2","Entry933",20928
"2","2","Entry689",20929
"2","2","Entry828",20930
"2","2","Entry248",20931
"2","2","Entry605",20932
"2","2","Entry58",20933
"2","2","Entry327",20934
"2","2","Entry784",20935
"2","2","Entry641",20936
"2","2","Entry715",20937
"2","2","Entry659",20938
"2","2","Entry655",20939
"2","2","Entry871",20940
"2","2","Entry568",20941
"2","2","Entry955",20942
"2","2","Entry407",20943
"2","2","Entry297",20944
"2","2","Entry73",20945
"2","2","Entry242",20946
"2","2","Entry832",20947
"2","2","Entry455",20948
"2","2","Entry101",20949
"2","2","Entry34",20950
"2","2","Entry64",20951
"2","2","Entry795",20952
"2","2","Entry19",20953
"2","2","Entry992",20954
"2","2","Entry862",20955
"2","2","Entry322",20956
"2","2","Entry460",20957
"2","2","Entry395",20958
"2","2","Entry481",20959
"2","2","Entry65",20960
"2","2","Entry582",20961
"2","2","Entry6",20962
"2","2","Entry309",20963
"2","2","Entry951",20964
"2","2","Entry518",20965
"2","2","Entry579",20966
"2","2","Entry440",20967
"2","2","Entry683",20968
"2","2","Entry697",20969
"2","2","Entry965",20970
"2","2","Entry896",20971
"2","2","Entry439",20972
"2","2","Entry29",20973
"2","2","Entry665",20974
"2","2","Entry857",20975
"2","2","Entry459",20976
"2","2","Entry185",20977
"2","2","Entry869",20978
"2","2","Entry635",20979
"2","2","Entry492",20980
"2","2","Entry514",20981
"2","2","Entry830",20982
"2","2","Entry429",20983
"2","2","Entry842",20984
"2","2","Entry232",20985
"2","2","Entry731",20986
"2","2","Entry676",20987
"2","2","Entry180",20988
"2","2","Entry163",20989
"2","2","Entry133",20990
"2","2","Entry930",20991
"2","2","Entry11",20992
"2","2","Entry278",20993
"2","2","Entry638",20994
"2","2","Entry593",20995
"2","2","Entry867",20996
"2","2","Entry378",20997
"2","2","Entry914",20998
"2","2","Entry356",20999
"2","2","Entry193",21000
"2","3","Entry432",30001
"2","3","Entry842",30002
"2","3","Entry71",30003
"2","3","Entry627",30004
"2","3","Entry633",30005
"2","3","Entry210",30006
"2","3","Entry406",30007
"2","3","Entry53",30008
"2","3","Entry530",30009
"2","3","Entry397",30010
"2","3","Entry758",30011
"2","3","Entry512",30012
"2","3","Entry329",30013
"2","3","Entry307",30014
"2","3","Entry580",30015
"2","3","Entry951",30016
"2","3","Entry656",30017
"2","3","Entry374",30018
"2","3","Entry603",30019
"2","3","Entry777",30020
"2","3","Entry385",30021
"2","3","Entry394",30022
"2","3","Entry534",30023
"2","3","Entry846",30024
"2","3","Entry17",30025
"2","3","Entry415",30026
"2","3","Entry313",30027
"2","3","Entry742",30028
"2","3","Entry426",30029
"2","3","Entry867",30030
"2","3","Entry266",30031
"2","3","Entry327",30032
"2","3","Entry293",30033
"2","3","Entry68",30034
"2","3","Entry321",30035
"2","3","Entry222",30036
"2","3","Entry217",30037
"2","3","Entry887",30038
"2","3","Entry248",30039
"2","3","Entry2",30040
"2","3","Entry747",30041
"2","3","Entry761",30042
"2","3","Entry89",30043
"2","3","Entry449",30044
"2","3","Entry39",30045
"2","3","Entry681",30046
"2","3","Entry763",30047
"2","3","Entry81",30048
"2","3","Entry934",30049
"2","3","Entry211",30050
"2","3","Entry344",30051
"2","3","Entry849",30052
"2","3","Entry194",30053
"2","3","Entry883",30054
"2","3","Entry80",30055
"2","3","Entry529",30056
"2","3","Entry491",30057
"2","3","Entry174",30058
"2","3","Entry408",30059
"2","3","Entry108",30060
"2","3","Entry456",30061
"2","3","Entry209",30062
"2","3","Entry15",30063
"2","3","Entry202",30064
"2","3","Entry356",30065
"2","3","Entry462",30066
"2","3","Entry41",30067
"2","3","Entry444",30068
"2","3","Entry649",30069
"2","3","Entry143",30070
"2","3","Entry870",30071
"2","3","Entry901",30072
"2","3","Entry947",30073
"2","3","Entry606",30074
"2","3","Entry831",30075
"2","3","Entry466",30076
"2","3","Entry736",30077
"2","3","Entry19",30078
"2","3","Entry698",30079
"2","3","Entry274",30080
"2","3","Entry607",30081
"2","3","Entry259",30082
"2","3","Entry574",30083
"2","3","Entry626",30084
"2","3","Entry847",30085
"2","3","Entry581",30086
"2","3","Entry541",30087
"2","3","Entry36",30088
"2","3","Entry67",30089
"2","3","Entry779",30090
"2","3","Entry384",30091
"2","3","Entry158",30092
"2","3","Entry305",30093
"2","3","Entry892",30094
"2","3","Entry180",30095
"2","3","Entry481",30096
"2","3","Entry349",30097
"2","3","Entry999",30098
"2","3","Entry642",30099
"2","3","Entry377",30100
"2","3","Entry116",30101
"2","3","Entry727",30102
"2","3","Entry56",30103
"2","3","Entry237",30104
"2","3","Entry546",30105
"2","3","Entry28",30106
"2","3","Entry112",30107
"2","3","Entry467",30108
"2","3","Entry526",30109
"2","3","Entry268",30110
"2","3","Entry290",30111
"2","3","Entry30",30112
"2","3","Entry453",30113
"2","3","Entry90",30114
"2","3","Entry908",30115
"2","3","Entry552",30116
"2","3","Entry560",30117
"2","3","Entry57",30118
"2","3","Entry396",30119
"2","3","Entry54",30120
"2","3","Entry219",30121
"2","3","Entry21",30122
"2","3","Entry461",30123
"2","3","Entry404",30124
"2","3","Entry422",30125
"2","3","Entry338",30126
"2","3","Entry994",30127
"2","3","Entry894",30128
"2","3","Entry66",30129
"2","3","Entry341",30130
"2","3","Entry417",30131
"2","3","Entry185",30132
"2","3","Entry967",30133
"2","3","Entry64",30134
"2","3","Entry156",30135
"2","3","Entry749",30136
"2","3","Entry755",30137
"2","3","Entry545",30138
"2","3","Entry59",30139
"2","3","Entry663",30140
"2","3","Entry72",30141
"2","3","Entry636",30142
"2","3","Entry101",30143
"2","3","Entry133",30144
"2","3","Entry463",30145
"2","3","Entry960",30146
"2","3","Entry196",30147
"2","3","Entry824",30148
"2","3","Entry764",30149
"2","3","Entry119",30150
"2","3","Entry591",30151
"2","3","Entry485",30152
"2","3","Entry203",30153
"2","3","Entry186",30154
"2","3","Entry146",30155
"2","3","Entry263",30156
"2","3","Entry692",30157
"2","3","Entry730",30158
"2","3","Entry373",30159
"2","3","Entry212",30160
"2","3","Entry49",30161
"2","3","Entry109",30162
"2","3","Entry348",30163
"2","3","Entry598",30164
"2","3","Entry718",30165
"2","3","Entry910",30166
"2","3","Entry443",30167
"2","3","Entry564",30168
"2","3","Entry825",30169
"2","3","Entry542",30170
"2","3","Entry858",30171
"2","3","Entry472",30172
"2","3","Entry734",30173
"2","3","Entry493",30174
"2","3","Entry863",30175
"2","3","Entry897",30176
"2","3","Entry31",30177
"2","3","Entry240",30178
"2","3","Entry26",30179
"2","3","Entry586",30180
"2","3","Entry675",30181
"2","3","Entry889",30182
"2","3","Entry702",30183
"2","3","Entry588",30184
"2","3","Entry782",30185
"2","3","Entry315",30186
"2","3","Entry294",30187
"2","3","Entry163",30188
"2","3","Entry539",30189
"2","3","Entry860",30190
"2","3","Entry505",30191
"2","3","Entry69",30192
"2","3","Entry803",30193
"2","3","Entry460",30194
"2","3","Entry978",30195
"2","3","Entry398",30196
"2","3","Entry347",30197
"2","3","Entry378",30198
"2","3","Entry957",30199
"2","3","Entry232",30200
"2","3","Entry711",30201
"2","3","Entry725",30202
"2","3","Entry416",30203
"2","3","Entry735",30204
"2","3","Entry271",30205
"2","3","Entry746",30206
"2","3","Entry569",30207
"2","3","Entry959",30208
"2","3","Entry442",30209
"2","3","Entry982",30210
"2","3","Entry58",30211
"2","3","Entry187",30212
"2","3","Entry672",30213
"2","3","Entry559",30214
"2","3","Entry497",30215
"2","3","Entry141",30216
"2","3","Entry924",30217
"2","3","Entry482",30218
"2","3","Entry147",30219
"2","3","Entry592",30220
"2","3","Entry320",30221
"2","3","Entry721",30222
"2","3","Entry92",30223
"2","3","Entry123",30224
"2","3","Entry817",30225
"2","3","Entry309",30226
"2","3","Entry450",30227
"2","3","Entry997",30228
"2","3","Entry713",30229
"2","3","Entry760",30230
"2","3","Entry584",30231
"2","3","Entry401",30232
"2","3","Entry393",30233
"2","3","Entry428",30234
"2","3","Entry630",30235
"2","3","Entry354",30236
"2","3","Entry961",30237
"2","3","Entry710",30238
"2","3","Entry998",30239
"2","3","Entry835",30240
"2","3","Entry722",30241
"2","3","Entry594",30242
"2","3","Entry625",30243
"2","3","Entry776",30244
"2","3","Entry843",30245
"2","3","Entry850",30246
"2","3","Entry536",30247
"2","3","Entry395",30248
"2","3","Entry862",30249
"2","3","Entry821",30250
"2","3","Entry723",30251
"2","3","Entry616",30252
"2","3","Entry282",30253
"2","3","Entry893",30254
"2","3","Entry419",30255
"2","3","Entry402",30256
"2","3","Entry988",30257
"2","3","Entry794",30258
"2","3","Entry878",30259
"2","3","Entry24",30260
"2","3","Entry640",30261
"2","3","Entry74",30262
"2","3","Entry84",30263
"2","3","Entry535",30264
"2","3","Entry334",30265
"2","3","Entry610",30266
"2","3","Entry317",30267
"2","3","Entry653",30268
"2","3","Entry471",30269
"2","3","Entry95",30270
"2","3","Entry351",30271
"2","3","Entry973",30272
"2","3","Entry161",30273
"2","3","Entry688",30274
"2","3","Entry220",30275
"2","3","Entry103",30276
"2","3","Entry714",30277
"2","3","Entry942",30278
"2","3","Entry445",30279
"2","3","Entry18",30280
"2","3","Entry314",30281
"2","3","Entry769",30282
"2","3","Entry474",30283
"2","3","Entry992",30284
"2","3","Entry173",30285
"2","3","Entry807",30286
"2","3","Entry171",30287
"2","3","Entry283",30288
"2","3","Entry787",30289
"2","3","Entry822",30290
"2","3","Entry206",30291
"2","3","Entry798",30292
"2","3","Entry455",30293
"2","3","Entry273",30294
"2","3","Entry279",30295
"2","3","Entry786",30296
"2","3","Entry231",30297
"2","3","Entry638",30298
"2","3","Entry382",30299
"2","3","Entry178",30300
"2","3","Entry731",30301
"2","3","Entry104",30302
"2","3","Entry575",30303
"2","3","Entry172",30304
"2","3","Entry365",30305
"2","3","Entry752",30306
"2","3","Entry664",30307
"2","3","Entry326",30308
"2","3","Entry694",30309
"2","3","Entry995",30310
"2","3","Entry857",30311
"2","3","Entry501",30312
"2","3","Entry440",30313
"2","3","Entry328",30314
"2","3","Entry814",30315
"2","3","Entry189",30316
"2","3","Entry51",30317
"2","3","Entry964",30318
"2","3","Entry229",30319
"2","3","Entry451",30320
"2","3","Entry561",30321
"2","3","Entry429",30322
"2","3","Entry920",30323
"2","3","Entry151",30324
"2","3","Entry697",30325
"2","3","Entry22",30326
"2","3","Entry565",30327
"2","3","Entry137",30328
"2","3","Entry234",30329
"2","3","Entry509",30330
"2","3","Entry976",30331
"2","3","Entry275",30332
"2","3","Entry619",30333
"2","3","Entry82",30334
"2","3","Entry319",30335
"2","3","Entry525",30336
"2","3","Entry75",30337
"2","3","Entry288",30338
"2","3","Entry937",30339
"2","3","Entry563",30340
"2","3","Entry733",30341
"2","3","Entry962",30342
"2","3","Entry403",30343
"2","3","Entry383",30344
"2","3","Entry654",30345
"2","3","Entry706",30346
"2","3","Entry906",30347
"2","3","Entry661",30348
"2","3","Entry518",30349
"2","3","Entry712",30350
"2","3","Entry114",30351
"2","3","Entry102",30352
"2","3","Entry342",30353
"2","3","Entry121",30354
"2","3","Entry612",30355
"2","3","Entry267",30356
"2","3","Entry335",30357
"2","3","Entry666",30358
"2","3","Entry134",30359
"2","3","Entry226",30360
"2","3","Entry762",30361
"2","3","Entry478",30362
"2","3","Entry872",30363
"2","3","Entry495",30364
"2","3","Entry7",30365
"2","3","Entry929",30366
"2","3","Entry815",30367
"2","3","Entry644",30368
"2","3","Entry696",30369
"2","3","Entry100",30370
"2","3","Entry355",30371
"2","3","Entry715",30372
"2","3","Entry766",30373
"2","3","Entry61",30374
"2","3","Entry547",30375
"2","3","Entry135",30376
"2","3","Entry32",30377
"2","3","Entry330",30378
"2","3","Entry322",30379
"2","3","Entry332",30380
"2","3","Entry585",30381
"2","3","Entry911",30382
"2","3","Entry576",30383
"2","3","Entry613",30384
"2","3","Entry291",30385
"2","3","Entry500",30386
"2","3","Entry199",30387
"2","3","Entry972",30388
"2","3","Entry48",30389
"2","3","Entry544",30390
"2","3","Entry680",30391
"2","3","Entry285",30392
"2","3","Entry781",30393
"2","3","Entry608",30394
"2","3","Entry986",30395
"2","3","Entry128",30396
"2","3","Entry823",30397
"2","3","Entry224",30398
"2","3","Entry316",30399
"2","3","Entry475",30400
"2","3","Entry754",30401
"2","3","Entry483",30402
"2","3","Entry699",30403
"2","3","Entry648",30404
"2","3","Entry176",30405
"2","3","Entry311",30406
"2","3","Entry555",30407
"2","3","Entry205",30408
"2","3","Entry105",30409
"2","3","Entry20",30410
"2","3","Entry877",30411
"2","3","Entry242",30412
"2","3","Entry981",30413
"2","3","Entry936",30414
"2","3","Entry917",30415
"2","3","Entry473",30416
"2","3","Entry789",30417
"2","3","Entry379",30418
"2","3","Entry264",30419
"2","3","Entry359",30420
"2","3","Entry913",30421
"2","3","Entry223",30422
"2","3","Entry289",30423
"2","3","Entry553",30424
"2","3","Entry175",30425
"2","3","Entry225",30426
"2","3","Entry671",30427
"2","3","Entry366",30428
"2","3","Entry523",30429
"2","3","Entry496",30430
"2","3","Entry651",30431
"2","3","Entry499",30432
"2","3","Entry524",30433
"2","3","Entry409",30434
"2","3","Entry828",30435
"2","3","Entry985",30436
"2","3","Entry375",30437
"2","3","Entry164",30438
"2","3","Entry876",30439
"2","3","Entry799",30440
"2","3","Entry903",30441
"2","3","Entry511",30442
"2","3","Entry572",30443
"2","3","Entry297",30444
"2","3","Entry260",30445
"2","3","Entry265",30446
"2","3","Entry885",30447
"2","3","Entry113",30448
"2","3","Entry154",30449
"2","3","Entry169",30450
"2","3","Entry810",30451
"2","3","Entry247",30452
"2","3","Entry34",30453
"2","3","Entry1",30454
"2","3","Entry52",30455
"2","3","Entry812",30456
"2","3","Entry331",30457
"2","3","Entry258",30458
"2","3","Entry744",30459
"2","3","Entry236",30460
"2","3","Entry921",30461
"2","3","Entry124",30462
"2","3","Entry47",30463
"2","3","Entry583",30464
"2","3","Entry770",30465
"2","3","Entry261",30466
"2","3","Entry904",30467
"2","3","Entry532",30468
"2","3","Entry4",30469
"2","3","Entry93",30470
"2","3","Entry634",30471
"2","3","Entry129",30472
"2","3","Entry238",30473
"2","3","Entry94",30474
"2","3","Entry621",30475
"2","3","Entry537",30476
"2","3","Entry358",30477
"2","3","Entry166",30478
"2","3","Entry131",30479
"2","3","Entry486",30480
"2","3","Entry148",30481
"2","3","Entry352",30482
"2","3","Entry861",30483
"2","3","Entry165",30484
"2","3","Entry882",30485
"2","3","Entry298",30486
"2","3","Entry838",30487
"2","3","Entry665",30488
"2","3","Entry155",30489
"2","3","Entry465",30490
"2","3","Entry615",30491
"2","3","Entry888",30492
"2","3","Entry946",30493
"2","3","Entry514",30494
"2","3","Entry350",30495
"2","3","Entry436",30496
"2","3","Entry130",30497
"2","3","Entry65",30498
"2","3","Entry943",30499
"2","3","Entry150",30500
"2","3","Entry900",30501
"2","3","Entry550",30502
"2","3","Entry939",30503
"2","3","Entry940",30504
"2","3","Entry513",30505
"2","3","Entry941",30506
"2","3","Entry13",30507
"2","3","Entry480",30508
"2","3","Entry620",30509
"2","3","Entry35",30510
"2","3","Entry676",30511
"2","3","Entry950",30512
"2","3","Entry890",30513
"2","3","Entry704",30514
"2","3","Entry953",30515
"2","3","Entry8",30516
"2","3","Entry993",30517
"2","3","Entry543",30518
"2","3","Entry353",30519
"2","3","Entry98",30520
"2","3","Entry562",30521
"2","3","Entry140",30522
"2","3","Entry438",30523
"2","3","Entry856",30524
"2","3","Entry750",30525
"2","3","Entry14",30526
"2","3","Entry122",30527
"2","3","Entry405",30528
"2","3","Entry447",30529
"2","3","Entry346",30530
"2","3","Entry623",30531
"2","3","Entry270",30532
"2","3","Entry197",30533
"2","3","Entry695",30534
"2","3","Entry218",30535
"2","3","Entry106",30536
"2","3","Entry488",30537
"2","3","Entry250",30538
"2","3","Entry118",30539
"2","3","Entry510",30540
"2","3","Entry558",30541
"2","3","Entry974",30542
"2","3","Entry926",30543
"2","3","Entry343",30544
"2","3","Entry333",30545
"2","3","Entry457",30546
"2","3","Entry927",30547
"2","3","Entry854",30548
"2","3","Entry454",30549
"2","3","Entry785",30550
"2","3","Entry492",30551
"2","3","Entry368",30552
"2","3","Entry635",30553
"2","3","Entry932",30554
"2","3","Entry427",30555
"2","3","Entry855",30556
"2","3","Entry991",30557
"2","3","Entry915",30558
"2","3","Entry489",30559
"2","3","Entry578",30560
"2","3","Entry470",30561
"2","3","Entry369",30562
"2","3","Entry617",30563
"2","3","Entry611",30564
"2","3","Entry296",30565
"2","3","Entry971",30566
"2","3","Entry233",30567
"2","3","Entry596",30568
"2","3","Entry771",30569
"2","3","Entry227",30570
"2","3","Entry605",30571
"2","3","Entry975",30572
"2","3","Entry597",30573
"2","3","Entry138",30574
"2","3","Entry162",30575
"2","3","Entry325",30576
"2","3","Entry412",30577
"2","3","Entry548",30578
"2","3","Entry679",30579
"2","3","Entry868",30580
"2","3","Entry479",30581
"2","3","Entry257",30582
"2","3","Entry895",30583
"2","3","Entry339",30584
"2","3","Entry517",30585
"2","3","Entry522",30586
"2","3","Entry637",30587
"2","3","Entry691",30588
"2","3","Entry743",30589
"2","3","Entry303",30590
"2","3","Entry827",30591
"2","3","Entry177",30592
"2","3","Entry86",30593
"2","3","Entry646",30594
"2","3","Entry668",30595
"2","3","Entry797",30596
"2","3","Entry127",30597
"2","3","Entry244",30598
"2","3","Entry618",30599
"2","3","Entry989",30600
"2","3","Entry686",30601
"2","3","Entry717",30602
"2","3","Entry43",30603
"2","3","Entry685",30604
"2","3","Entry107",30605
"2","3","Entry853",30606
"2","3","Entry300",30607
"2","3","Entry701",30608
"2","3","Entry228",30609
"2","3","Entry963",30610
"2","3","Entry566",30611
"2","3","Entry833",30612
"2","3","Entry278",30613
"2","3","Entry484",30614
"2","3","Entry160",30615
"2","3","Entry866",30616
"2","3","Entry468",30617
"2","3","Entry582",30618
"2","3","Entry506",30619
"2","3","Entry361",30620
"2","3","Entry507",30621
"2","3","Entry38",30622
"2","3","Entry983",30623
"2","3","Entry909",30624
"2","3","Entry896",30625
"2","3","Entry609",30626
"2","3","Entry37",30627
"2","3","Entry306",30628
"2","3","Entry503",30629
"2","3","Entry434",30630
"2","3","Entry183",30631
"2","3","Entry955",30632
"2","3","Entry200",30633
"2","3","Entry945",30634
"2","3","Entry645",30635
"2","3","Entry170",30636
"2","3","Entry707",30637
"2","3","Entry400",30638
"2","3","Entry759",30639
"2","3","Entry256",30640
"2","3","Entry11",30641
"2","3","Entry83",30642
"2","3","Entry979",30643
"2","3","Entry63",30644
"2","3","Entry423",30645
"2","3","Entry669",30646
"2","3","Entry88",30647
"2","3","Entry590",30648
"2","3","Entry340",30649
"2","3","Entry987",30650
"2","3","Entry673",30651
"2","3","Entry948",30652
"2","3","Entry380",30653
"2","3","Entry869",30654
"2","3","Entry191",30655
"2","3","Entry521",30656
"2","3","Entry190",30657
"2","3","Entry198",30658
"2","3","Entry935",30659
"2","3","Entry362",30660
"2","3","Entry655",30661
"2","3","Entry757",30662
"2","3","Entry767",30663
"2","3","Entry641",30664
"2","3","Entry628",30665
"2","3","Entry956",30666
"2","3","Entry879",30667
"2","3","Entry884",30668
"2","3","Entry50",30669
"2","3","Entry277",30670
"2","3","Entry287",30671
"2","3","Entry324",30672
"2","3","Entry433",30673
"2","3","Entry87",30674
"2","3","Entry538",30675
"2","3","Entry944",30676
"2","3","Entry70",30677
"2","3","Entry703",30678
"2","3","Entry371",30679
"2","3","Entry272",30680
"2","3","Entry792",30681
"2","3","Entry276",30682
"2","3","Entry44",30683
"2","3","Entry3",30684
"2","3","Entry357",30685
"2","3","Entry246",30686
"2","3","Entry805",30687
"2","3","Entry516",30688
"2","3","Entry407",30689
"2","3","Entry593",30690
"2","3","Entry949",30691
"2","3","Entry494",30692
"2","3","Entry751",30693
"2","3","Entry126",30694
"2","3","Entry504",30695
"2","3","Entry27",30696
"2","3","Entry928",30697
"2","3","Entry990",30698
"2","3","Entry5",30699
"2","3","Entry837",30700
"2","3","Entry520",30701
"2","3","Entry381",30702
"2","3","Entry683",30703
"2","3","Entry589",30704
"2","3","Entry498",30705
"2","3","Entry599",30706
"2","3","Entry595",30707
"2","3","Entry96",30708
"2","3","Entry410",30709
"2","3","Entry687",30710
"2","3","Entry55",30711
"2","3","Entry806",30712
"2","3","Entry748",30713
"2","3","Entry570",30714
"2","3","Entry912",30715
"2","3","Entry968",30716
"2","3","Entry337",30717
"2","3","Entry360",30718
"2","3","Entry301",30719
"2","3","Entry965",30720
"2","3","Entry832",30721
"2","3","Entry235",30722
"2","3","Entry262",30723
"2","3","Entry60",30724
"2","3","Entry251",30725
"2","3","Entry880",30726
"2","3","Entry845",30727
"2","3","Entry881",30728
"2","3","Entry318",30729
"2","3","Entry720",30730
"2","3","Entry682",30731
"2","3","Entry844",30732
"2","3","Entry933",30733
"2","3","Entry45",30734
"2","3","Entry136",30735
"2","3","Entry255",30736
"2","3","Entry310",30737
"2","3","Entry852",30738
"2","3","Entry390",30739
"2","3","Entry775",30740
"2","3","Entry284",30741
"2","3","Entry414",30742
"2","3","Entry826",30743
"2","3","Entry441",30744
"2","3","Entry181",30745
"2","3","Entry528",30746
"2","3","Entry632",30747
"2","3","Entry78",30748
"2","3","Entry252",30749
"2","3","Entry245",30750
"2","3","Entry756",30751
"2","3","Entry938",30752
"2","3","Entry153",30753
"2","3","Entry304",30754
"2","3","Entry554",30755
"2","3","Entry420",30756
"2","3","Entry201",30757
"2","3","Entry188",30758
"2","3","Entry977",30759
"2","3","Entry809",30760
"2","3","Entry705",30761
"2","3","Entry157",30762
"2","3","Entry159",30763
"2","3","Entry207",30764
"2","3","Entry891",30765
"2","3","Entry629",30766
"2","3","Entry820",30767
"2","3","Entry793",30768
"2","3","Entry886",30769
"2","3","Entry871",30770
"2","3","Entry875",30771
"2","3","Entry215",30772
"2","3","Entry765",30773
"2","3","Entry117",30774
"2","3","Entry392",30775
"2","3","Entry239",30776
"2","3","Entry40",30777
"2","3","Entry549",30778
"2","3","Entry364",30779
"2","3","Entry577",30780
"2","3","Entry684",30781
"2","3","Entry579",30782
"2","3","Entry643",30783
"2","3","Entry167",30784
"2","3","Entry292",30785
"2","3","Entry243",30786
"2","3","Entry372",30787
"2","3","Entry996",30788
"2","3","Entry192",30789
"2","3","Entry281",30790
"2","3","Entry115",30791
"2","3","Entry768",30792
"2","3","Entry922",30793
"2","3","Entry556",30794
"2","3","Entry336",30795
"2","3","Entry216",30796
"2","3","Entry778",30797
"2","3","Entry841",30798
"2","3","Entry830",30799
"2","3","Entry818",30800
"2","3","Entry571",30801
"2","3","Entry813",30802
"2","3","Entry437",30803
"2","3","Entry796",30804
"2","3","Entry367",30805
"2","3","Entry899",30806
"2","3","Entry193",30807
"2","3","Entry1000",30808
"2","3","Entry241",30809
"2","3","Entry795",30810
"2","3","Entry753",30811
"2","3","Entry120",30812
"2","3","Entry840",30813
"2","3","Entry195",30814
"2","3","Entry125",30815
"2","3","Entry819",30816
"2","3","Entry732",30817
"2","3","Entry459",30818
"2","3","Entry600",30819
"2","3","Entry179",30820
"2","3","Entry774",30821
"2","3","Entry780",30822
"2","3","Entry6",30823
"2","3","Entry464",30824
"2","3","Entry729",30825
"2","3","Entry716",30826
"2","3","Entry389",30827
"2","3","Entry363",30828
"2","3","Entry204",30829
"2","3","Entry399",30830
"2","3","Entry132",30831
"2","3","Entry448",30832
"2","3","Entry624",30833
"2","3","Entry719",30834
"2","3","Entry873",30835
"2","3","Entry76",30836
"2","3","Entry540",30837
"2","3","Entry425",30838
"2","3","Entry295",30839
"2","3","Entry678",30840
"2","3","Entry111",30841
"2","3","Entry740",30842
"2","3","Entry689",30843
"2","3","Entry652",30844
"2","3","Entry110",30845
"2","3","Entry139",30846
"2","3","Entry152",30847
"2","3","Entry848",30848
"2","3","Entry741",30849
"2","3","Entry738",30850
"2","3","Entry230",30851
"2","3","Entry708",30852
"2","3","Entry551",30853
"2","3","Entry10",30854
"2","3","Entry918",30855
"2","3","Entry446",30856
"2","3","Entry182",30857
"2","3","Entry25",30858
"2","3","Entry745",30859
"2","3","Entry302",30860
"2","3","Entry573",30861
"2","3","Entry925",30862
"2","3","Entry614",30863
"2","3","Entry280",30864
"2","3","Entry508",30865
"2","3","Entry790",30866
"2","3","Entry657",30867
"2","3","Entry874",30868
"2","3","Entry587",30869
"2","3","Entry73",30870
"2","3","Entry431",30871
"2","3","Entry413",30872
"2","3","Entry23",30873
"2","3","Entry674",30874
"2","3","Entry557",30875
"2","3","Entry783",30876
"2","3","Entry208",30877
"2","3","Entry958",30878
"2","3","Entry690",30879
"2","3","Entry99",30880
"2","3","Entry308",30881
"2","3","Entry487",30882
"2","3","Entry149",30883
"2","3","Entry700",30884
"2","3","Entry660",30885
"2","3","Entry214",30886
"2","3","Entry424",30887
"2","3","Entry898",30888
"2","3","Entry477",30889
"2","3","Entry16",30890
"2","3","Entry567",30891
"2","3","Entry439",30892
"2","3","Entry370",30893
"2","3","Entry622",30894
"2","3","Entry726",30895
"2","3","Entry601",30896
"2","3","Entry709",30897
"2","3","Entry527",30898
"2","3","Entry902",30899
"2","3","Entry387",30900
"2","3","Entry79",30901
"2","3","Entry834",30902
"2","3","Entry421",30903
"2","3","Entry476",30904
"2","3","Entry33",30905
"2","3","Entry693",30906
"2","3","Entry816",30907
"2","3","Entry249",30908
"2","3","Entry97",30909
"2","3","Entry800",30910
"2","3","Entry631",30911
"2","3","Entry388",30912
"2","3","Entry801",30913
"2","3","Entry490",30914
"2","3","Entry168",30915
"2","3","Entry213",30916
"2","3","Entry788",30917
"2","3","Entry919",30918
"2","3","Entry791",30919
"2","3","Entry773",30920
"2","3","Entry923",30921
"2","3","Entry916",30922
"2","3","Entry312",30923
"2","3","Entry859",30924
"2","3","Entry851",30925
"2","3","Entry662",30926
"2","3","Entry602",30927
"2","3","Entry907",30928
"2","3","Entry376",30929
"2","3","Entry418",30930
"2","3","Entry659",30931
"2","3","Entry12",30932
"2","3","Entry42",30933
"2","3","Entry839",30934
"2","3","Entry784",30935
"2","3","Entry954",30936
"2","3","Entry804",30937
"2","3","Entry604",30938
"2","3","Entry533",30939
"2","3","Entry808",30940
"2","3","Entry639",30941
"2","3","Entry650",30942
"2","3","Entry670",30943
"2","3","Entry391",30944
"2","3","Entry811",30945
