"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,2,2,24,"Entry88",2577,27,24
1,2,3,24,"Entry498",2578,28,24
1,2,4,24,"Entry120",2579,29,24
1,2,5,24,"Entry658",2580,30,24
1,2,6,24,"Entry570",2581,31,24
1,2,7,24,"Entry252",2582,32,24
1,2,8,24,"Entry346",2583,33,24
1,2,9,24,"Entry275",2584,34,24
1,2,10,24,"Entry727",2585,35,24
1,2,11,24,"Entry651",2586,36,24
1,2,12,24,"Entry536",2587,37,24
1,2,13,24,"Entry379",2588,38,24
1,2,14,24,"Entry303",2589,39,24
1,2,15,24,"Entry126",2590,40,24
1,2,16,24,"Entry605",2591,41,24
1,2,17,24,"Entry646",2592,42,24
1,2,18,24,"Entry601",2593,43,24
1,2,19,24,"Entry37",2594,44,24
1,2,20,24,"Entry450",2595,45,24
1,2,21,24,"Entry608",2596,46,24
1,2,22,24,"Entry102",2597,47,24
1,2,23,24,"Entry280",2598,48,24
1,2,24,24,"Entry200",2599,49,24
1,2,25,24,"Entry664",2600,50,24
1,2,1,25,"Entry182",2601,26,25
1,2,2,25,"Entry633",2602,27,25
1,2,3,25,"Entry438",2603,28,25
1,2,4,25,"Entry268",2604,29,25
1,2,5,25,"Entry288",2605,30,25
1,2,6,25,"Entry232",2606,31,25
1,2,7,25,"Entry83",2607,32,25
1,2,8,25,"Entry442",2608,33,25
1,2,9,25,"Entry374",2609,34,25
1,2,10,25,"Entry527",2610,35,25
1,2,11,25,"Entry599",2611,36,25
1,2,12,25,"Entry738",2612,37,25
1,2,13,25,"Entry612",2613,38,25
1,2,14,25,"Entry563",2614,39,25
1,2,15,25,"Entry681",2615,40,25
1,2,16,25,"Entry115",2616,41,25
1,2,17,25,"Entry403",2617,42,25
1,2,18,25,"Entry446",2618,43,25
1,2,19,25,"Entry209",2619,44,25
1,2,20,25,"Entry684",2620,45,25
1,2,21,25,"Entry501",2621,46,25
1,2,22,25,"Entry375",2622,47,25
1,2,23,25,"Entry73",2623,48,25
1,2,24,25,"Entry566",2624,49,25
1,2,25,25,"Entry106",2625,50,25
1,2,1,26,"Entry231",2626,26,26
1,2,2,26,"Entry529",2627,27,26
1,2,3,26,"Entry292",2628,28,26
1,2,4,26,"Entry708",2629,29,26
1,2,5,26,"Entry325",2630,30,26
1,2,6,26,"Entry547",2631,31,26
1,2,7,26,"Entry235",2632,32,26
1,2,8,26,"Entry594",2633,33,26
1,2,9,26,"Entry249",2634,34,26
1,2,10,26,"Entry76",2635,35,26
1,2,11,26,"Entry577",2636,36,26
1,2,12,26,"Entry371",2637,37,26
1,2,13,26,"Entry328",2638,38,26
1,2,14,26,"Entry248",2639,39,26
1,2,15,26,"Entry332",2640,40,26
1,2,16,26,"Entry368",2641,41,26
1,2,17,26,"Entry490",2642,42,26
1,2,18,26,"Entry661",2643,43,26
1,2,19,26,"Entry723",2644,44,26
1,2,20,26,"Entry491",2645,45,26
1,2,21,26,"Entry244",2646,46,26
1,2,22,26,"Entry576",2647,47,26
1,2,23,26,"Entry659",2648,48,26
1,2,24,26,"Entry157",2649,49,26
1,2,25,26,"Entry503",2650,50,26
1,2,1,27,"Entry18",2651,26,27
1,2,2,27,"Entry578",2652,27,27
1,2,3,27,"Entry614",2653,28,27
1,2,4,27,"Entry502",2654,29,27
1,2,5,27,"Entry408",2655,30,27
1,2,6,27,"Entry393",2656,31,27
1,2,7,27,"Entry579",2657,32,27
1,2,8,27,"Entry123",2658,33,27
1,2,9,27,"Entry44",2659,34,27
1,2,10,27,"Entry251",2660,35,27
1,2,11,27,"Entry686",2661,36,27
1,2,12,27,"Entry650",2662,37,27
1,2,13,27,"Entry184",2663,38,27
1,2,14,27,"Entry552",2664,39,27
1,2,15,27,"Entry90",2665,40,27
1,2,16,27,"Entry250",2666,41,27
1,2,17,27,"Entry396",2667,42,27
1,2,18,27,"Entry643",2668,43,27
1,2,19,27,"Entry262",2669,44,27
1,2,20,27,"Entry560",2670,45,27
1,2,21,27,"Entry424",2671,46,27
1,2,22,27,"Entry630",2672,47,27
1,2,23,27,"Entry93",2673,48,27
1,2,24,27,"Entry553",2674,49,27
1,2,25,27,"Entry30",2675,50,27
1,2,1,28,"Entry180",2676,26,28
1,2,2,28,"Entry731",2677,27,28
1,2,3,28,"Entry545",2678,28,28
1,2,4,28,"Entry739",2679,29,28
1,2,5,28,"Entry477",2680,30,28
1,2,6,28,"Entry291",2681,31,28
1,2,7,28,"Entry204",2682,32,28
1,2,8,28,"Entry645",2683,33,28
1,2,9,28,"Entry380",2684,34,28
1,2,10,28,"Entry674",2685,35,28
1,2,11,28,"Entry538",2686,36,28
1,2,12,28,"Entry392",2687,37,28
1,2,13,28,"Entry338",2688,38,28
1,2,14,28,"Entry373",2689,39,28
1,2,15,28,"Entry349",2690,40,28
1,2,16,28,"Entry687",2691,41,28
1,2,17,28,"Entry343",2692,42,28
1,2,18,28,"Entry344",2693,43,28
1,2,19,28,"Entry586",2694,44,28
1,2,20,28,"Entry580",2695,45,28
1,2,21,28,"Entry480",2696,46,28
1,2,22,28,"Entry78",2697,47,28
1,2,23,28,"Entry675",2698,48,28
1,2,24,28,"Entry407",2699,49,28
1,2,25,28,"Entry464",2700,50,28
1,2,1,29,"Entry254",2701,26,29
1,2,2,29,"Entry191",2702,27,29
1,2,3,29,"Entry618",2703,28,29
1,2,4,29,"Entry505",2704,29,29
1,2,5,29,"Entry194",2705,30,29
1,2,6,29,"Entry626",2706,31,29
1,2,7,29,"Entry745",2707,32,29
1,2,8,29,"Entry728",2708,33,29
1,2,9,29,"Entry45",2709,34,29
1,2,10,29,"Entry715",2710,35,29
1,2,11,29,"Entry53",2711,36,29
1,2,12,29,"Entry226",2712,37,29
1,2,13,29,"Entry526",2713,38,29
1,2,14,29,"Entry737",2714,39,29
1,2,15,29,"Entry418",2715,40,29
1,2,16,29,"Entry479",2716,41,29
1,2,17,29,"Entry654",2717,42,29
1,2,18,29,"Entry638",2718,43,29
1,2,19,29,"Entry179",2719,44,29
1,2,20,29,"Entry721",2720,45,29
1,2,21,29,"Entry183",2721,46,29
1,2,22,29,"Entry230",2722,47,29
1,2,23,29,"Entry456",2723,48,29
1,2,24,29,"Entry315",2724,49,29
1,2,25,29,"Entry82",2725,50,29
1,2,1,30,"Entry513",2726,26,30
1,2,2,30,"Entry559",2727,27,30
1,2,3,30,"Entry447",2728,28,30
1,2,4,30,"Entry747",2729,29,30
1,2,5,30,"Entry473",2730,30,30
1,2,6,30,"Entry188",2731,31,30
1,2,7,30,"Entry203",2732,32,30
1,2,8,30,"Entry124",2733,33,30
1,2,9,30,"Entry195",2734,34,30
1,2,10,30,"Entry561",2735,35,30
1,2,11,30,"Entry241",2736,36,30
1,2,12,30,"Entry557",2737,37,30
1,2,13,30,"Entry348",2738,38,30
1,2,14,30,"Entry421",2739,39,30
1,2,15,30,"Entry116",2740,40,30
1,2,16,30,"Entry636",2741,41,30
1,2,17,30,"Entry216",2742,42,30
1,2,18,30,"Entry400",2743,43,30
1,2,19,30,"Entry65",2744,44,30
1,2,20,30,"Entry613",2745,45,30
1,2,21,30,"Entry432",2746,46,30
1,2,22,30,"Entry257",2747,47,30
1,2,23,30,"Entry428",2748,48,30
1,2,24,30,"Entry652",2749,49,30
1,2,25,30,"Entry23",2750,50,30
2,1,1,1,"Entry424",1001,1,1
2,1,2,1,"Entry718",1002,2,1
2,1,3,1,"Entry361",1003,3,1
2,1,4,1,"Entry7",1004,4,1
2,1,5,1,"Entry8",1005,5,1
2,1,6,1,"Entry572",1006,6,1
2,1,7,1,"Entry726",1007,7,1
2,1,8,1,"Entry79",1008,8,1
2,1,9,1,"Entry512",1009,9,1
2,1,10,1,"Entry200",1010,10,1
2,1,11,1,"Entry214",1011,11,1
2,1,12,1,"Entry286",1012,12,1
2,1,13,1,"Entry672",1013,13,1
2,1,14,1,"Entry341",1014,14,1
2,1,15,1,"Entry245",1015,15,1
2,1,16,1,"Entry166",1016,16,1
2,1,17,1,"Entry289",1017,17,1
2,1,18,1,"Entry71",1018,18,1
2,1,19,1,"Entry689",1019,19,1
2,1,20,1,"Entry717",1020,20,1
2,1,21,1,"Entry264",1021,21,1
2,1,22,1,"Entry521",1022,22,1
2,1,23,1,"Entry370",1023,23,1
2,1,24,1,"Entry86",1024,24,1
2,1,25,1,"Entry666",1025,25,1
2,1,1,2,"Entry54",1026,1,2
2,1,2,2,"Entry42",1027,2,2
2,1,3,2,"Entry742",1028,3,2
2,1,4,2,"Entry235",1029,4,2
2,1,5,2,"Entry208",1030,5,2
2,1,6,2,"Entry683",1031,6,2
2,1,7,2,"Entry657",1032,7,2
2,1,8,2,"Entry728",1033,8,2
2,1,9,2,"Entry456",1034,9,2
2,1,10,2,"Entry332",1035,10,2
2,1,11,2,"Entry294",1036,11,2
2,1,12,2,"Entry145",1037,12,2
2,1,13,2,"Entry643",1038,13,2
2,1,14,2,"Entry623",1039,14,2
2,1,15,2,"Entry440",1040,15,2
2,1,16,2,"Entry583",1041,16,2
2,1,17,2,"Entry306",1042,17,2
2,1,18,2,"Entry549",1043,18,2
2,1,19,2,"Entry414",1044,19,2
2,1,20,2,"Entry661",1045,20,2
2,1,21,2,"Entry69",1046,21,2
2,1,22,2,"Entry33",1047,22,2
2,1,23,2,"Entry721",1048,23,2
2,1,24,2,"Entry164",1049,24,2
2,1,25,2,"Entry301",1050,25,2
2,1,1,3,"Entry640",1051,1,3
2,1,2,3,"Entry12",1052,2,3
2,1,3,3,"Entry553",1053,3,3
2,1,4,3,"Entry53",1054,4,3
2,1,5,3,"Entry62",1055,5,3
2,1,6,3,"Entry477",1056,6,3
2,1,7,3,"Entry536",1057,7,3
2,1,8,3,"Entry400",1058,8,3
2,1,9,3,"Entry635",1059,9,3
2,1,10,3,"Entry744",1060,10,3
2,1,11,3,"Entry213",1061,11,3
2,1,12,3,"Entry694",1062,12,3
2,1,13,3,"Entry590",1063,13,3
2,1,14,3,"Entry211",1064,14,3
2,1,15,3,"Entry244",1065,15,3
2,1,16,3,"Entry482",1066,16,3
2,1,17,3,"Entry620",1067,17,3
2,1,18,3,"Entry137",1068,18,3
2,1,19,3,"Entry528",1069,19,3
2,1,20,3,"Entry656",1070,20,3
2,1,21,3,"Entry580",1071,21,3
2,1,22,3,"Entry525",1072,22,3
2,1,23,3,"Entry388",1073,23,3
2,1,24,3,"Entry649",1074,24,3
2,1,25,3,"Entry395",1075,25,3
2,1,1,4,"Entry257",1076,1,4
2,1,2,4,"Entry633",1077,2,4
2,1,3,4,"Entry487",1078,3,4
2,1,4,4,"Entry351",1079,4,4
2,1,5,4,"Entry384",1080,5,4
2,1,6,4,"Entry737",1081,6,4
2,1,7,4,"Entry493",1082,7,4
2,1,8,4,"Entry352",1083,8,4
2,1,9,4,"Entry600",1084,9,4
2,1,10,4,"Entry530",1085,10,4
2,1,11,4,"Entry674",1086,11,4
2,1,12,4,"Entry318",1087,12,4
2,1,13,4,"Entry273",1088,13,4
2,1,14,4,"Entry382",1089,14,4
2,1,15,4,"Entry642",1090,15,4
2,1,16,4,"Entry153",1091,16,4
2,1,17,4,"Entry500",1092,17,4
2,1,18,4,"Entry577",1093,18,4
2,1,19,4,"Entry747",1094,19,4
2,1,20,4,"Entry302",1095,20,4
2,1,21,4,"Entry513",1096,21,4
2,1,22,4,"Entry628",1097,22,4
2,1,23,4,"Entry268",1098,23,4
2,1,24,4,"Entry68",1099,24,4
2,1,25,4,"Entry317",1100,25,4
2,1,1,5,"Entry99",1101,1,5
2,1,2,5,"Entry377",1102,2,5
2,1,3,5,"Entry368",1103,3,5
2,1,4,5,"Entry514",1104,4,5
2,1,5,5,"Entry411",1105,5,5
2,1,6,5,"Entry517",1106,6,5
2,1,7,5,"Entry685",1107,7,5
2,1,8,5,"Entry438",1108,8,5
2,1,9,5,"Entry122",1109,9,5
2,1,10,5,"Entry458",1110,10,5
2,1,11,5,"Entry241",1111,11,5
2,1,12,5,"Entry363",1112,12,5
2,1,13,5,"Entry345",1113,13,5
2,1,14,5,"Entry645",1114,14,5
2,1,15,5,"Entry135",1115,15,5
2,1,16,5,"Entry4",1116,16,5
2,1,17,5,"Entry409",1117,17,5
2,1,18,5,"Entry290",1118,18,5
2,1,19,5,"Entry323",1119,19,5
2,1,20,5,"Entry692",1120,20,5
2,1,21,5,"Entry91",1121,21,5
2,1,22,5,"Entry526",1122,22,5
2,1,23,5,"Entry182",1123,23,5
2,1,24,5,"Entry240",1124,24,5
2,1,25,5,"Entry67",1125,25,5
2,1,1,6,"Entry579",1126,1,6
2,1,2,6,"Entry159",1127,2,6
2,1,3,6,"Entry508",1128,3,6
2,1,4,6,"Entry55",1129,4,6
2,1,5,6,"Entry155",1130,5,6
2,1,6,6,"Entry619",1131,6,6
2,1,7,6,"Entry311",1132,7,6
2,1,8,6,"Entry239",1133,8,6
2,1,9,6,"Entry385",1134,9,6
2,1,10,6,"Entry267",1135,10,6
2,1,11,6,"Entry708",1136,11,6
2,1,12,6,"Entry511",1137,12,6
2,1,13,6,"Entry173",1138,13,6
2,1,14,6,"Entry369",1139,14,6
2,1,15,6,"Entry329",1140,15,6
2,1,16,6,"Entry9",1141,16,6
2,1,17,6,"Entry541",1142,17,6
2,1,18,6,"Entry251",1143,18,6
2,1,19,6,"Entry324",1144,19,6
2,1,20,6,"Entry582",1145,20,6
2,1,21,6,"Entry16",1146,21,6
2,1,22,6,"Entry61",1147,22,6
2,1,23,6,"Entry3",1148,23,6
2,1,24,6,"Entry37",1149,24,6
2,1,25,6,"Entry616",1150,25,6
2,1,1,7,"Entry695",1151,1,7
2,1,2,7,"Entry327",1152,2,7
2,1,3,7,"Entry274",1153,3,7
2,1,4,7,"Entry462",1154,4,7
2,1,5,7,"Entry533",1155,5,7
2,1,6,7,"Entry491",1156,6,7
2,1,7,7,"Entry693",1157,7,7
2,1,8,7,"Entry486",1158,8,7
2,1,9,7,"Entry557",1159,9,7
2,1,10,7,"Entry704",1160,10,7
2,1,11,7,"Entry313",1161,11,7
2,1,12,7,"Entry611",1162,12,7
2,1,13,7,"Entry120",1163,13,7
2,1,14,7,"Entry468",1164,14,7
2,1,15,7,"Entry375",1165,15,7
2,1,16,7,"Entry585",1166,16,7
2,1,17,7,"Entry262",1167,17,7
2,1,18,7,"Entry98",1168,18,7
2,1,19,7,"Entry105",1169,19,7
2,1,20,7,"Entry127",1170,20,7
2,1,21,7,"Entry96",1171,21,7
2,1,22,7,"Entry398",1172,22,7
2,1,23,7,"Entry26",1173,23,7
2,1,24,7,"Entry429",1174,24,7
2,1,25,7,"Entry534",1175,25,7
2,1,1,8,"Entry598",1176,1,8
2,1,2,8,"Entry561",1177,2,8
2,1,3,8,"Entry138",1178,3,8
2,1,4,8,"Entry357",1179,4,8
2,1,5,8,"Entry95",1180,5,8
2,1,6,8,"Entry725",1181,6,8
2,1,7,8,"Entry339",1182,7,8
2,1,8,8,"Entry349",1183,8,8
2,1,9,8,"Entry702",1184,9,8
2,1,10,8,"Entry50",1185,10,8
2,1,11,8,"Entry701",1186,11,8
2,1,12,8,"Entry168",1187,12,8
2,1,13,8,"Entry392",1188,13,8
2,1,14,8,"Entry108",1189,14,8
2,1,15,8,"Entry608",1190,15,8
2,1,16,8,"Entry57",1191,16,8
2,1,17,8,"Entry575",1192,17,8
2,1,18,8,"Entry403",1193,18,8
2,1,19,8,"Entry24",1194,19,8
2,1,20,8,"Entry11",1195,20,8
2,1,21,8,"Entry389",1196,21,8
2,1,22,8,"Entry507",1197,22,8
2,1,23,8,"Entry198",1198,23,8
2,1,24,8,"Entry509",1199,24,8
2,1,25,8,"Entry416",1200,25,8
2,1,1,9,"Entry170",1201,1,9
2,1,2,9,"Entry177",1202,2,9
2,1,3,9,"Entry559",1203,3,9
2,1,4,9,"Entry255",1204,4,9
2,1,5,9,"Entry212",1205,5,9
2,1,6,9,"Entry653",1206,6,9
2,1,7,9,"Entry566",1207,7,9
2,1,8,9,"Entry405",1208,8,9
2,1,9,9,"Entry338",1209,9,9
2,1,10,9,"Entry446",1210,10,9
2,1,11,9,"Entry146",1211,11,9
2,1,12,9,"Entry246",1212,12,9
2,1,13,9,"Entry36",1213,13,9
2,1,14,9,"Entry14",1214,14,9
2,1,15,9,"Entry1",1215,15,9
2,1,16,9,"Entry49",1216,16,9
2,1,17,9,"Entry421",1217,17,9
2,1,18,9,"Entry243",1218,18,9
2,1,19,9,"Entry110",1219,19,9
2,1,20,9,"Entry634",1220,20,9
2,1,21,9,"Entry495",1221,21,9
2,1,22,9,"Entry625",1222,22,9
2,1,23,9,"Entry457",1223,23,9
2,1,24,9,"Entry125",1224,24,9
2,1,25,9,"Entry154",1225,25,9
2,1,1,10,"Entry713",1226,1,10
2,1,2,10,"Entry157",1227,2,10
2,1,3,10,"Entry275",1228,3,10
2,1,4,10,"Entry337",1229,4,10
2,1,5,10,"Entry545",1230,5,10
2,1,6,10,"Entry149",1231,6,10
2,1,7,10,"Entry714",1232,7,10
2,1,8,10,"Entry519",1233,8,10
2,1,9,10,"Entry32",1234,9,10
2,1,10,10,"Entry378",1235,10,10
2,1,11,10,"Entry43",1236,11,10
2,1,12,10,"Entry676",1237,12,10
2,1,13,10,"Entry476",1238,13,10
2,1,14,10,"Entry425",1239,14,10
2,1,15,10,"Entry736",1240,15,10
2,1,16,10,"Entry544",1241,16,10
2,1,17,10,"Entry112",1242,17,10
2,1,18,10,"Entry710",1243,18,10
2,1,19,10,"Entry115",1244,19,10
2,1,20,10,"Entry85",1245,20,10
2,1,21,10,"Entry617",1246,21,10
2,1,22,10,"Entry569",1247,22,10
2,1,23,10,"Entry254",1248,23,10
2,1,24,10,"Entry113",1249,24,10
2,1,25,10,"Entry610",1250,25,10
2,1,1,11,"Entry13",1251,1,11
2,1,2,11,"Entry724",1252,2,11
2,1,3,11,"Entry358",1253,3,11
2,1,4,11,"Entry48",1254,4,11
2,1,5,11,"Entry686",1255,5,11
2,1,6,11,"Entry132",1256,6,11
2,1,7,11,"Entry330",1257,7,11
2,1,8,11,"Entry733",1258,8,11
2,1,9,11,"Entry550",1259,9,11
2,1,10,11,"Entry746",1260,10,11
2,1,11,11,"Entry41",1261,11,11
2,1,12,11,"Entry35",1262,12,11
2,1,13,11,"Entry73",1263,13,11
2,1,14,11,"Entry158",1264,14,11
2,1,15,11,"Entry316",1265,15,11
2,1,16,11,"Entry573",1266,16,11
2,1,17,11,"Entry426",1267,17,11
2,1,18,11,"Entry2",1268,18,11
2,1,19,11,"Entry593",1269,19,11
2,1,20,11,"Entry34",1270,20,11
2,1,21,11,"Entry741",1271,21,11
2,1,22,11,"Entry299",1272,22,11
2,1,23,11,"Entry516",1273,23,11
2,1,24,11,"Entry133",1274,24,11
2,1,25,11,"Entry381",1275,25,11
2,1,1,12,"Entry660",1276,1,12
2,1,2,12,"Entry285",1277,2,12
2,1,3,12,"Entry230",1278,3,12
2,1,4,12,"Entry586",1279,4,12
2,1,5,12,"Entry116",1280,5,12
2,1,6,12,"Entry355",1281,6,12
2,1,7,12,"Entry298",1282,7,12
2,1,8,12,"Entry449",1283,8,12
2,1,9,12,"Entry147",1284,9,12
2,1,10,12,"Entry104",1285,10,12
2,1,11,12,"Entry103",1286,11,12
2,1,12,12,"Entry167",1287,12,12
2,1,13,12,"Entry367",1288,13,12
2,1,14,12,"Entry439",1289,14,12
2,1,15,12,"Entry314",1290,15,12
2,1,16,12,"Entry39",1291,16,12
2,1,17,12,"Entry723",1292,17,12
2,1,18,12,"Entry452",1293,18,12
2,1,19,12,"Entry248",1294,19,12
2,1,20,12,"Entry277",1295,20,12
2,1,21,12,"Entry622",1296,21,12
2,1,22,12,"Entry31",1297,22,12
2,1,23,12,"Entry613",1298,23,12
2,1,24,12,"Entry624",1299,24,12
2,1,25,12,"Entry163",1300,25,12
2,1,1,13,"Entry715",1301,1,13
2,1,2,13,"Entry373",1302,2,13
2,1,3,13,"Entry646",1303,3,13
2,1,4,13,"Entry319",1304,4,13
2,1,5,13,"Entry28",1305,5,13
2,1,6,13,"Entry93",1306,6,13
2,1,7,13,"Entry609",1307,7,13
2,1,8,13,"Entry142",1308,8,13
2,1,9,13,"Entry21",1309,9,13
2,1,10,13,"Entry636",1310,10,13
2,1,11,13,"Entry340",1311,11,13
2,1,12,13,"Entry291",1312,12,13
2,1,13,13,"Entry673",1313,13,13
2,1,14,13,"Entry603",1314,14,13
2,1,15,13,"Entry671",1315,15,13
2,1,16,13,"Entry662",1316,16,13
2,1,17,13,"Entry63",1317,17,13
2,1,18,13,"Entry632",1318,18,13
2,1,19,13,"Entry309",1319,19,13
2,1,20,13,"Entry483",1320,20,13
2,1,21,13,"Entry644",1321,21,13
2,1,22,13,"Entry216",1322,22,13
2,1,23,13,"Entry678",1323,23,13
2,1,24,13,"Entry581",1324,24,13
2,1,25,13,"Entry697",1325,25,13
2,1,1,14,"Entry29",1326,1,14
2,1,2,14,"Entry364",1327,2,14
2,1,3,14,"Entry232",1328,3,14
2,1,4,14,"Entry305",1329,4,14
2,1,5,14,"Entry221",1330,5,14
2,1,6,14,"Entry359",1331,6,14
2,1,7,14,"Entry78",1332,7,14
2,1,8,14,"Entry707",1333,8,14
2,1,9,14,"Entry727",1334,9,14
2,1,10,14,"Entry524",1335,10,14
2,1,11,14,"Entry407",1336,11,14
2,1,12,14,"Entry734",1337,12,14
2,1,13,14,"Entry44",1338,13,14
2,1,14,14,"Entry621",1339,14,14
2,1,15,14,"Entry252",1340,15,14
2,1,16,14,"Entry564",1341,16,14
2,1,17,14,"Entry443",1342,17,14
2,1,18,14,"Entry136",1343,18,14
2,1,19,14,"Entry505",1344,19,14
2,1,20,14,"Entry745",1345,20,14
2,1,21,14,"Entry447",1346,21,14
2,1,22,14,"Entry227",1347,22,14
2,1,23,14,"Entry571",1348,23,14
2,1,24,14,"Entry102",1349,24,14
2,1,25,14,"Entry266",1350,25,14
2,1,1,15,"Entry433",1351,1,15
2,1,2,15,"Entry283",1352,2,15
2,1,3,15,"Entry191",1353,3,15
2,1,4,15,"Entry548",1354,4,15
2,1,5,15,"Entry303",1355,5,15
2,1,6,15,"Entry354",1356,6,15
2,1,7,15,"Entry199",1357,7,15
2,1,8,15,"Entry607",1358,8,15
2,1,9,15,"Entry278",1359,9,15
2,1,10,15,"Entry599",1360,10,15
2,1,11,15,"Entry45",1361,11,15
2,1,12,15,"Entry631",1362,12,15
2,1,13,15,"Entry558",1363,13,15
2,1,14,15,"Entry471",1364,14,15
2,1,15,15,"Entry46",1365,15,15
2,1,16,15,"Entry679",1366,16,15
2,1,17,15,"Entry415",1367,17,15
2,1,18,15,"Entry597",1368,18,15
2,1,19,15,"Entry215",1369,19,15
2,1,20,15,"Entry419",1370,20,15
2,1,21,15,"Entry18",1371,21,15
2,1,22,15,"Entry595",1372,22,15
2,1,23,15,"Entry10",1373,23,15
2,1,24,15,"Entry196",1374,24,15
2,1,25,15,"Entry510",1375,25,15
2,1,1,16,"Entry652",1376,1,16
2,1,2,16,"Entry181",1377,2,16
2,1,3,16,"Entry696",1378,3,16
2,1,4,16,"Entry428",1379,4,16
2,1,5,16,"Entry578",1380,5,16
2,1,6,16,"Entry404",1381,6,16
2,1,7,16,"Entry467",1382,7,16
2,1,8,16,"Entry490",1383,8,16
2,1,9,16,"Entry249",1384,9,16
2,1,10,16,"Entry465",1385,10,16
2,1,11,16,"Entry630",1386,11,16
2,1,12,16,"Entry420",1387,12,16
2,1,13,16,"Entry563",1388,13,16
2,1,14,16,"Entry82",1389,14,16
2,1,15,16,"Entry720",1390,15,16
2,1,16,16,"Entry169",1391,16,16
2,1,17,16,"Entry237",1392,17,16
2,1,18,16,"Entry538",1393,18,16
2,1,19,16,"Entry427",1394,19,16
2,1,20,16,"Entry6",1395,20,16
2,1,21,16,"Entry418",1396,21,16
2,1,22,16,"Entry236",1397,22,16
2,1,23,16,"Entry335",1398,23,16
2,1,24,16,"Entry280",1399,24,16
2,1,25,16,"Entry190",1400,25,16
2,1,1,17,"Entry114",1401,1,17
2,1,2,17,"Entry226",1402,2,17
2,1,3,17,"Entry474",1403,3,17
2,1,4,17,"Entry551",1404,4,17
2,1,5,17,"Entry134",1405,5,17
2,1,6,17,"Entry669",1406,6,17
2,1,7,17,"Entry469",1407,7,17
2,1,8,17,"Entry435",1408,8,17
2,1,9,17,"Entry488",1409,9,17
2,1,10,17,"Entry206",1410,10,17
2,1,11,17,"Entry664",1411,11,17
2,1,12,17,"Entry156",1412,12,17
2,1,13,17,"Entry659",1413,13,17
2,1,14,17,"Entry735",1414,14,17
2,1,15,17,"Entry596",1415,15,17
2,1,16,17,"Entry343",1416,16,17
2,1,17,17,"Entry529",1417,17,17
2,1,18,17,"Entry594",1418,18,17
2,1,19,17,"Entry238",1419,19,17
2,1,20,17,"Entry128",1420,20,17
2,1,21,17,"Entry124",1421,21,17
2,1,22,17,"Entry360",1422,22,17
2,1,23,17,"Entry223",1423,23,17
2,1,24,17,"Entry464",1424,24,17
2,1,25,17,"Entry412",1425,25,17
2,1,1,18,"Entry729",1426,1,18
2,1,2,18,"Entry547",1427,2,18
2,1,3,18,"Entry284",1428,3,18
2,1,4,18,"Entry601",1429,4,18
2,1,5,18,"Entry20",1430,5,18
2,1,6,18,"Entry256",1431,6,18
2,1,7,18,"Entry150",1432,7,18
2,1,8,18,"Entry372",1433,8,18
2,1,9,18,"Entry203",1434,9,18
2,1,10,18,"Entry434",1435,10,18
2,1,11,18,"Entry5",1436,11,18
2,1,12,18,"Entry688",1437,12,18
2,1,13,18,"Entry178",1438,13,18
2,1,14,18,"Entry19",1439,14,18
2,1,15,18,"Entry417",1440,15,18
2,1,16,18,"Entry333",1441,16,18
2,1,17,18,"Entry698",1442,17,18
2,1,18,18,"Entry59",1443,18,18
2,1,19,18,"Entry535",1444,19,18
2,1,20,18,"Entry151",1445,20,18
2,1,21,18,"Entry328",1446,21,18
2,1,22,18,"Entry589",1447,22,18
2,1,23,18,"Entry265",1448,23,18
2,1,24,18,"Entry129",1449,24,18
2,1,25,18,"Entry399",1450,25,18
2,1,1,19,"Entry554",1451,1,19
2,1,2,19,"Entry740",1452,2,19
2,1,3,19,"Entry366",1453,3,19
2,1,4,19,"Entry189",1454,4,19
2,1,5,19,"Entry229",1455,5,19
2,1,6,19,"Entry81",1456,6,19
2,1,7,19,"Entry700",1457,7,19
2,1,8,19,"Entry64",1458,8,19
2,1,9,19,"Entry584",1459,9,19
2,1,10,19,"Entry748",1460,10,19
2,1,11,19,"Entry353",1461,11,19
2,1,12,19,"Entry455",1462,12,19
2,1,13,19,"Entry556",1463,13,19
2,1,14,19,"Entry282",1464,14,19
2,1,15,19,"Entry197",1465,15,19
2,1,16,19,"Entry331",1466,16,19
2,1,17,19,"Entry288",1467,17,19
2,1,18,19,"Entry393",1468,18,19
2,1,19,19,"Entry665",1469,19,19
2,1,20,19,"Entry602",1470,20,19
2,1,21,19,"Entry527",1471,21,19
2,1,22,19,"Entry560",1472,22,19
2,1,23,19,"Entry453",1473,23,19
2,1,24,19,"Entry722",1474,24,19
2,1,25,19,"Entry379",1475,25,19
2,1,1,20,"Entry27",1476,1,20
2,1,2,20,"Entry681",1477,2,20
2,1,3,20,"Entry272",1478,3,20
2,1,4,20,"Entry175",1479,4,20
2,1,5,20,"Entry485",1480,5,20
2,1,6,20,"Entry629",1481,6,20
2,1,7,20,"Entry276",1482,7,20
2,1,8,20,"Entry106",1483,8,20
2,1,9,20,"Entry242",1484,9,20
2,1,10,20,"Entry152",1485,10,20
2,1,11,20,"Entry362",1486,11,20
2,1,12,20,"Entry194",1487,12,20
2,1,13,20,"Entry320",1488,13,20
2,1,14,20,"Entry638",1489,14,20
2,1,15,20,"Entry627",1490,15,20
