"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,2,10,"Entry151",2717,42,29
1,2,10,"Entry160",2718,43,29
1,2,10,"Entry375",2719,44,29
1,2,10,"Entry569",2720,45,29
1,2,10,"Entry300",2721,46,29
1,2,10,"Entry147",2722,47,29
1,2,10,"Entry676",2723,48,29
1,2,10,"Entry333",2724,49,29
1,2,10,"Entry407",2725,50,29
1,2,10,"Entry609",2726,26,30
1,2,10,"Entry420",2727,27,30
1,2,10,"Entry686",2728,28,30
1,2,10,"Entry671",2729,29,30
1,2,10,"Entry702",2730,30,30
1,2,10,"Entry517",2731,31,30
1,2,10,"Entry438",2732,32,30
1,2,10,"Entry361",2733,33,30
1,2,10,"Entry175",2734,34,30
1,2,10,"Entry389",2735,35,30
1,2,10,"Entry735",2736,36,30
1,2,10,"Entry399",2737,37,30
1,2,10,"Entry302",2738,38,30
1,2,10,"Entry51",2739,39,30
1,2,10,"Entry469",2740,40,30
1,2,10,"Entry45",2741,41,30
1,2,10,"Entry480",2742,42,30
1,2,10,"Entry417",2743,43,30
1,2,10,"Entry245",2744,44,30
1,2,10,"Entry365",2745,45,30
1,2,10,"Entry194",2746,46,30
1,2,10,"Entry643",2747,47,30
1,2,10,"Entry726",2748,48,30
1,2,10,"Entry644",2749,49,30
1,2,10,"Entry468",2750,50,30
2,1,1,"Entry377",1001,1,1
2,1,1,"Entry719",1002,2,1
2,1,1,"Entry434",1003,3,1
2,1,1,"Entry721",1004,4,1
2,1,1,"Entry635",1005,5,1
2,1,1,"Entry230",1006,6,1
2,1,1,"Entry570",1007,7,1
2,1,1,"Entry172",1008,8,1
2,1,1,"Entry238",1009,9,1
2,1,1,"Entry668",1010,10,1
2,1,1,"Entry245",1011,11,1
2,1,1,"Entry427",1012,12,1
2,1,1,"Entry43",1013,13,1
2,1,1,"Entry638",1014,14,1
2,1,1,"Entry360",1015,15,1
2,1,1,"Entry534",1016,16,1
2,1,1,"Entry414",1017,17,1
2,1,1,"Entry289",1018,18,1
2,1,1,"Entry77",1019,19,1
2,1,1,"Entry237",1020,20,1
2,1,1,"Entry505",1021,21,1
2,1,1,"Entry612",1022,22,1
2,1,1,"Entry482",1023,23,1
2,1,1,"Entry116",1024,24,1
2,1,1,"Entry503",1025,25,1
2,1,1,"Entry95",1026,1,2
2,1,1,"Entry162",1027,2,2
2,1,1,"Entry341",1028,3,2
2,1,1,"Entry477",1029,4,2
2,1,1,"Entry260",1030,5,2
2,1,1,"Entry622",1031,6,2
2,1,1,"Entry111",1032,7,2
2,1,1,"Entry16",1033,8,2
2,1,1,"Entry399",1034,9,2
2,1,1,"Entry576",1035,10,2
2,1,1,"Entry174",1036,11,2
2,1,1,"Entry186",1037,12,2
2,1,1,"Entry276",1038,13,2
2,1,1,"Entry513",1039,14,2
2,1,1,"Entry647",1040,15,2
2,1,1,"Entry383",1041,16,2
2,1,1,"Entry624",1042,17,2
2,1,1,"Entry745",1043,18,2
2,1,1,"Entry645",1044,19,2
2,1,1,"Entry656",1045,20,2
2,1,1,"Entry679",1046,21,2
2,1,1,"Entry715",1047,22,2
2,1,1,"Entry102",1048,23,2
2,1,1,"Entry499",1049,24,2
2,1,1,"Entry730",1050,25,2
2,1,1,"Entry486",1051,1,3
2,1,1,"Entry626",1052,2,3
2,1,1,"Entry208",1053,3,3
2,1,1,"Entry704",1054,4,3
2,1,1,"Entry286",1055,5,3
2,1,1,"Entry274",1056,6,3
2,1,1,"Entry374",1057,7,3
2,1,1,"Entry615",1058,8,3
2,1,1,"Entry243",1059,9,3
2,1,1,"Entry259",1060,10,3
2,1,1,"Entry440",1061,11,3
2,1,1,"Entry402",1062,12,3
2,1,1,"Entry365",1063,13,3
2,1,1,"Entry722",1064,14,3
2,1,1,"Entry196",1065,15,3
2,1,1,"Entry389",1066,16,3
2,1,1,"Entry169",1067,17,3
2,1,1,"Entry368",1068,18,3
2,1,1,"Entry665",1069,19,3
2,1,1,"Entry696",1070,20,3
2,1,1,"Entry662",1071,21,3
2,1,1,"Entry567",1072,22,3
2,1,1,"Entry47",1073,23,3
2,1,1,"Entry189",1074,24,3
2,1,1,"Entry268",1075,25,3
2,1,2,"Entry616",1076,1,4
2,1,2,"Entry573",1077,2,4
2,1,2,"Entry489",1078,3,4
2,1,2,"Entry639",1079,4,4
2,1,2,"Entry421",1080,5,4
2,1,2,"Entry479",1081,6,4
2,1,2,"Entry703",1082,7,4
2,1,2,"Entry674",1083,8,4
2,1,2,"Entry317",1084,9,4
2,1,2,"Entry436",1085,10,4
2,1,2,"Entry720",1086,11,4
2,1,2,"Entry447",1087,12,4
2,1,2,"Entry210",1088,13,4
2,1,2,"Entry330",1089,14,4
2,1,2,"Entry147",1090,15,4
2,1,2,"Entry496",1091,16,4
2,1,2,"Entry23",1092,17,4
2,1,2,"Entry150",1093,18,4
2,1,2,"Entry201",1094,19,4
2,1,2,"Entry394",1095,20,4
2,1,2,"Entry54",1096,21,4
2,1,2,"Entry179",1097,22,4
2,1,2,"Entry691",1098,23,4
2,1,2,"Entry249",1099,24,4
2,1,2,"Entry470",1100,25,4
2,1,2,"Entry217",1101,1,5
2,1,2,"Entry736",1102,2,5
2,1,2,"Entry437",1103,3,5
2,1,2,"Entry229",1104,4,5
2,1,2,"Entry6",1105,5,5
2,1,2,"Entry648",1106,6,5
2,1,2,"Entry277",1107,7,5
2,1,2,"Entry45",1108,8,5
2,1,2,"Entry717",1109,9,5
2,1,2,"Entry743",1110,10,5
2,1,2,"Entry484",1111,11,5
2,1,2,"Entry543",1112,12,5
2,1,2,"Entry510",1113,13,5
2,1,2,"Entry590",1114,14,5
2,1,2,"Entry541",1115,15,5
2,1,2,"Entry545",1116,16,5
2,1,2,"Entry465",1117,17,5
2,1,2,"Entry517",1118,18,5
2,1,2,"Entry608",1119,19,5
2,1,2,"Entry379",1120,20,5
2,1,2,"Entry487",1121,21,5
2,1,2,"Entry84",1122,22,5
2,1,2,"Entry332",1123,23,5
2,1,2,"Entry663",1124,24,5
2,1,2,"Entry557",1125,25,5
2,1,2,"Entry118",1126,1,6
2,1,2,"Entry218",1127,2,6
2,1,2,"Entry495",1128,3,6
2,1,2,"Entry68",1129,4,6
2,1,2,"Entry734",1130,5,6
2,1,2,"Entry182",1131,6,6
2,1,2,"Entry139",1132,7,6
2,1,2,"Entry569",1133,8,6
2,1,2,"Entry124",1134,9,6
2,1,2,"Entry32",1135,10,6
2,1,2,"Entry326",1136,11,6
2,1,2,"Entry205",1137,12,6
2,1,2,"Entry523",1138,13,6
2,1,2,"Entry497",1139,14,6
2,1,2,"Entry727",1140,15,6
2,1,2,"Entry313",1141,16,6
2,1,2,"Entry221",1142,17,6
2,1,2,"Entry278",1143,18,6
2,1,2,"Entry655",1144,19,6
2,1,2,"Entry726",1145,20,6
2,1,2,"Entry580",1146,21,6
2,1,2,"Entry565",1147,22,6
2,1,2,"Entry4",1148,23,6
2,1,2,"Entry724",1149,24,6
2,1,2,"Entry520",1150,25,6
2,1,3,"Entry707",1151,1,7
2,1,3,"Entry468",1152,2,7
2,1,3,"Entry24",1153,3,7
2,1,3,"Entry133",1154,4,7
2,1,3,"Entry312",1155,5,7
2,1,3,"Entry617",1156,6,7
2,1,3,"Entry29",1157,7,7
2,1,3,"Entry325",1158,8,7
2,1,3,"Entry530",1159,9,7
2,1,3,"Entry415",1160,10,7
2,1,3,"Entry165",1161,11,7
2,1,3,"Entry453",1162,12,7
2,1,3,"Entry83",1163,13,7
2,1,3,"Entry667",1164,14,7
2,1,3,"Entry498",1165,15,7
2,1,3,"Entry180",1166,16,7
2,1,3,"Entry700",1167,17,7
2,1,3,"Entry114",1168,18,7
2,1,3,"Entry126",1169,19,7
2,1,3,"Entry471",1170,20,7
2,1,3,"Entry502",1171,21,7
2,1,3,"Entry409",1172,22,7
2,1,3,"Entry459",1173,23,7
2,1,3,"Entry376",1174,24,7
2,1,3,"Entry296",1175,25,7
2,1,3,"Entry1",1176,1,8
2,1,3,"Entry611",1177,2,8
2,1,3,"Entry137",1178,3,8
2,1,3,"Entry204",1179,4,8
2,1,3,"Entry540",1180,5,8
2,1,3,"Entry473",1181,6,8
2,1,3,"Entry521",1182,7,8
2,1,3,"Entry211",1183,8,8
2,1,3,"Entry418",1184,9,8
2,1,3,"Entry469",1185,10,8
2,1,3,"Entry37",1186,11,8
2,1,3,"Entry705",1187,12,8
2,1,3,"Entry195",1188,13,8
2,1,3,"Entry352",1189,14,8
2,1,3,"Entry311",1190,15,8
2,1,3,"Entry89",1191,16,8
2,1,3,"Entry535",1192,17,8
2,1,3,"Entry231",1193,18,8
2,1,3,"Entry9",1194,19,8
2,1,3,"Entry619",1195,20,8
2,1,3,"Entry306",1196,21,8
2,1,3,"Entry62",1197,22,8
2,1,3,"Entry561",1198,23,8
2,1,3,"Entry544",1199,24,8
2,1,3,"Entry618",1200,25,8
2,1,3,"Entry542",1201,1,9
2,1,3,"Entry452",1202,2,9
2,1,3,"Entry104",1203,3,9
2,1,3,"Entry428",1204,4,9
2,1,3,"Entry270",1205,5,9
2,1,3,"Entry242",1206,6,9
2,1,3,"Entry107",1207,7,9
2,1,3,"Entry509",1208,8,9
2,1,3,"Entry55",1209,9,9
2,1,3,"Entry492",1210,10,9
2,1,3,"Entry8",1211,11,9
2,1,3,"Entry632",1212,12,9
2,1,3,"Entry304",1213,13,9
2,1,3,"Entry187",1214,14,9
2,1,3,"Entry226",1215,15,9
2,1,3,"Entry601",1216,16,9
2,1,3,"Entry38",1217,17,9
2,1,3,"Entry75",1218,18,9
2,1,3,"Entry105",1219,19,9
2,1,3,"Entry67",1220,20,9
2,1,3,"Entry586",1221,21,9
2,1,3,"Entry371",1222,22,9
2,1,3,"Entry74",1223,23,9
2,1,3,"Entry159",1224,24,9
2,1,3,"Entry690",1225,25,9
2,1,4,"Entry670",1226,1,10
2,1,4,"Entry57",1227,2,10
2,1,4,"Entry602",1228,3,10
2,1,4,"Entry161",1229,4,10
2,1,4,"Entry322",1230,5,10
2,1,4,"Entry593",1231,6,10
2,1,4,"Entry65",1232,7,10
2,1,4,"Entry356",1233,8,10
2,1,4,"Entry589",1234,9,10
2,1,4,"Entry215",1235,10,10
2,1,4,"Entry599",1236,11,10
2,1,4,"Entry614",1237,12,10
2,1,4,"Entry314",1238,13,10
2,1,4,"Entry688",1239,14,10
2,1,4,"Entry192",1240,15,10
2,1,4,"Entry251",1241,16,10
2,1,4,"Entry698",1242,17,10
2,1,4,"Entry340",1243,18,10
2,1,4,"Entry438",1244,19,10
2,1,4,"Entry78",1245,20,10
2,1,4,"Entry388",1246,21,10
2,1,4,"Entry157",1247,22,10
2,1,4,"Entry666",1248,23,10
2,1,4,"Entry178",1249,24,10
2,1,4,"Entry563",1250,25,10
2,1,4,"Entry5",1251,1,11
2,1,4,"Entry213",1252,2,11
2,1,4,"Entry99",1253,3,11
2,1,4,"Entry516",1254,4,11
2,1,4,"Entry163",1255,5,11
2,1,4,"Entry61",1256,6,11
2,1,4,"Entry323",1257,7,11
2,1,4,"Entry297",1258,8,11
2,1,4,"Entry160",1259,9,11
2,1,4,"Entry478",1260,10,11
2,1,4,"Entry460",1261,11,11
2,1,4,"Entry481",1262,12,11
2,1,4,"Entry435",1263,13,11
2,1,4,"Entry17",1264,14,11
2,1,4,"Entry250",1265,15,11
2,1,4,"Entry493",1266,16,11
2,1,4,"Entry176",1267,17,11
2,1,4,"Entry203",1268,18,11
2,1,4,"Entry445",1269,19,11
2,1,4,"Entry28",1270,20,11
2,1,4,"Entry741",1271,21,11
2,1,4,"Entry345",1272,22,11
2,1,4,"Entry594",1273,23,11
2,1,4,"Entry684",1274,24,11
2,1,4,"Entry623",1275,25,11
2,1,4,"Entry687",1276,1,12
2,1,4,"Entry553",1277,2,12
2,1,4,"Entry60",1278,3,12
2,1,4,"Entry188",1279,4,12
2,1,4,"Entry128",1280,5,12
2,1,4,"Entry119",1281,6,12
2,1,4,"Entry411",1282,7,12
2,1,4,"Entry416",1283,8,12
2,1,4,"Entry744",1284,9,12
2,1,4,"Entry338",1285,10,12
2,1,4,"Entry302",1286,11,12
2,1,4,"Entry158",1287,12,12
2,1,4,"Entry143",1288,13,12
2,1,4,"Entry381",1289,14,12
2,1,4,"Entry532",1290,15,12
2,1,4,"Entry607",1291,16,12
2,1,4,"Entry610",1292,17,12
2,1,4,"Entry240",1293,18,12
2,1,4,"Entry327",1294,19,12
2,1,4,"Entry63",1295,20,12
2,1,4,"Entry738",1296,21,12
2,1,4,"Entry708",1297,22,12
2,1,4,"Entry135",1298,23,12
2,1,4,"Entry701",1299,24,12
2,1,4,"Entry283",1300,25,12
2,1,5,"Entry660",1301,1,13
2,1,5,"Entry575",1302,2,13
2,1,5,"Entry476",1303,3,13
2,1,5,"Entry351",1304,4,13
2,1,5,"Entry661",1305,5,13
2,1,5,"Entry140",1306,6,13
2,1,5,"Entry92",1307,7,13
2,1,5,"Entry417",1308,8,13
2,1,5,"Entry657",1309,9,13
2,1,5,"Entry401",1310,10,13
2,1,5,"Entry222",1311,11,13
2,1,5,"Entry669",1312,12,13
2,1,5,"Entry458",1313,13,13
2,1,5,"Entry558",1314,14,13
2,1,5,"Entry747",1315,15,13
2,1,5,"Entry2",1316,16,13
2,1,5,"Entry716",1317,17,13
2,1,5,"Entry526",1318,18,13
2,1,5,"Entry582",1319,19,13
2,1,5,"Entry735",1320,20,13
2,1,5,"Entry141",1321,21,13
2,1,5,"Entry14",1322,22,13
2,1,5,"Entry560",1323,23,13
2,1,5,"Entry525",1324,24,13
2,1,5,"Entry331",1325,25,13
2,1,5,"Entry386",1326,1,14
2,1,5,"Entry73",1327,2,14
2,1,5,"Entry681",1328,3,14
2,1,5,"Entry93",1329,4,14
2,1,5,"Entry671",1330,5,14
2,1,5,"Entry308",1331,6,14
2,1,5,"Entry227",1332,7,14
2,1,5,"Entry571",1333,8,14
2,1,5,"Entry597",1334,9,14
2,1,5,"Entry348",1335,10,14
2,1,5,"Entry299",1336,11,14
2,1,5,"Entry748",1337,12,14
2,1,5,"Entry442",1338,13,14
2,1,5,"Entry225",1339,14,14
2,1,5,"Entry262",1340,15,14
2,1,5,"Entry432",1341,16,14
2,1,5,"Entry184",1342,17,14
2,1,5,"Entry177",1343,18,14
2,1,5,"Entry33",1344,19,14
2,1,5,"Entry280",1345,20,14
2,1,5,"Entry334",1346,21,14
2,1,5,"Entry59",1347,22,14
2,1,5,"Entry48",1348,23,14
2,1,5,"Entry288",1349,24,14
2,1,5,"Entry732",1350,25,14
2,1,5,"Entry627",1351,1,15
2,1,5,"Entry508",1352,2,15
2,1,5,"Entry600",1353,3,15
2,1,5,"Entry264",1354,4,15
2,1,5,"Entry367",1355,5,15
2,1,5,"Entry202",1356,6,15
2,1,5,"Entry255",1357,7,15
2,1,5,"Entry109",1358,8,15
2,1,5,"Entry90",1359,9,15
2,1,5,"Entry349",1360,10,15
2,1,5,"Entry324",1361,11,15
2,1,5,"Entry455",1362,12,15
2,1,5,"Entry398",1363,13,15
2,1,5,"Entry266",1364,14,15
2,1,5,"Entry587",1365,15,15
2,1,5,"Entry405",1366,16,15
2,1,5,"Entry272",1367,17,15
2,1,5,"Entry444",1368,18,15
2,1,5,"Entry718",1369,19,15
2,1,5,"Entry244",1370,20,15
2,1,5,"Entry407",1371,21,15
2,1,5,"Entry146",1372,22,15
2,1,5,"Entry694",1373,23,15
2,1,5,"Entry101",1374,24,15
2,1,5,"Entry18",1375,25,15
2,1,6,"Entry86",1376,1,16
2,1,6,"Entry537",1377,2,16
2,1,6,"Entry653",1378,3,16
2,1,6,"Entry58",1379,4,16
2,1,6,"Entry637",1380,5,16
2,1,6,"Entry413",1381,6,16
2,1,6,"Entry446",1382,7,16
2,1,6,"Entry651",1383,8,16
2,1,6,"Entry301",1384,9,16
2,1,6,"Entry224",1385,10,16
2,1,6,"Entry336",1386,11,16
2,1,6,"Entry712",1387,12,16
2,1,6,"Entry410",1388,13,16
2,1,6,"Entry370",1389,14,16
2,1,6,"Entry94",1390,15,16
2,1,6,"Entry263",1391,16,16
2,1,6,"Entry149",1392,17,16
2,1,6,"Entry21",1393,18,16
2,1,6,"Entry461",1394,19,16
2,1,6,"Entry181",1395,20,16
2,1,6,"Entry69",1396,21,16
2,1,6,"Entry15",1397,22,16
2,1,6,"Entry740",1398,23,16
2,1,6,"Entry706",1399,24,16
2,1,6,"Entry507",1400,25,16
2,1,6,"Entry212",1401,1,17
2,1,6,"Entry316",1402,2,17
2,1,6,"Entry491",1403,3,17
2,1,6,"Entry443",1404,4,17
2,1,6,"Entry574",1405,5,17
2,1,6,"Entry269",1406,6,17
2,1,6,"Entry630",1407,7,17
2,1,6,"Entry166",1408,8,17
2,1,6,"Entry725",1409,9,17
2,1,6,"Entry106",1410,10,17
2,1,6,"Entry25",1411,11,17
2,1,6,"Entry35",1412,12,17
2,1,6,"Entry533",1413,13,17
2,1,6,"Entry248",1414,14,17
2,1,6,"Entry320",1415,15,17
2,1,6,"Entry641",1416,16,17
2,1,6,"Entry501",1417,17,17
2,1,6,"Entry480",1418,18,17
2,1,6,"Entry117",1419,19,17
2,1,6,"Entry514",1420,20,17
2,1,6,"Entry170",1421,21,17
2,1,6,"Entry551",1422,22,17
2,1,6,"Entry548",1423,23,17
2,1,6,"Entry31",1424,24,17
2,1,6,"Entry392",1425,25,17
2,1,6,"Entry144",1426,1,18
2,1,6,"Entry749",1427,2,18
2,1,6,"Entry112",1428,3,18
2,1,6,"Entry528",1429,4,18
2,1,6,"Entry672",1430,5,18
2,1,6,"Entry408",1431,6,18
2,1,6,"Entry646",1432,7,18
2,1,6,"Entry3",1433,8,18
2,1,6,"Entry596",1434,9,18
2,1,6,"Entry572",1435,10,18
2,1,6,"Entry628",1436,11,18
2,1,6,"Entry650",1437,12,18
2,1,6,"Entry138",1438,13,18
2,1,6,"Entry216",1439,14,18
2,1,6,"Entry475",1440,15,18
2,1,6,"Entry424",1441,16,18
2,1,6,"Entry519",1442,17,18
2,1,6,"Entry547",1443,18,18
2,1,6,"Entry404",1444,19,18
2,1,6,"Entry91",1445,20,18
2,1,6,"Entry197",1446,21,18
2,1,6,"Entry620",1447,22,18
2,1,6,"Entry369",1448,23,18
2,1,6,"Entry129",1449,24,18
2,1,6,"Entry384",1450,25,18
2,1,7,"Entry709",1451,1,19
2,1,7,"Entry183",1452,2,19
2,1,7,"Entry714",1453,3,19
2,1,7,"Entry678",1454,4,19
2,1,7,"Entry568",1455,5,19
2,1,7,"Entry79",1456,6,19
2,1,7,"Entry634",1457,7,19
2,1,7,"Entry652",1458,8,19
2,1,7,"Entry309",1459,9,19
2,1,7,"Entry155",1460,10,19
2,1,7,"Entry88",1461,11,19
2,1,7,"Entry80",1462,12,19
2,1,7,"Entry44",1463,13,19
2,1,7,"Entry53",1464,14,19
2,1,7,"Entry285",1465,15,19
2,1,7,"Entry472",1466,16,19
2,1,7,"Entry604",1467,17,19
2,1,7,"Entry246",1468,18,19
2,1,7,"Entry494",1469,19,19
2,1,7,"Entry82",1470,20,19
2,1,7,"Entry134",1471,21,19
2,1,7,"Entry621",1472,22,19
2,1,7,"Entry206",1473,23,19
2,1,7,"Entry723",1474,24,19
2,1,7,"Entry307",1475,25,19
2,1,7,"Entry683",1476,1,20
2,1,7,"Entry584",1477,2,20
2,1,7,"Entry42",1478,3,20
2,1,7,"Entry699",1479,4,20
2,1,7,"Entry451",1480,5,20
2,1,7,"Entry335",1481,6,20
2,1,7,"Entry677",1482,7,20
2,1,7,"Entry358",1483,8,20
2,1,7,"Entry151",1484,9,20
2,1,7,"Entry549",1485,10,20
2,1,7,"Entry625",1486,11,20
2,1,7,"Entry152",1487,12,20
2,1,7,"Entry76",1488,13,20
2,1,7,"Entry406",1489,14,20
2,1,7,"Entry258",1490,15,20
2,1,7,"Entry121",1491,16,20
2,1,7,"Entry355",1492,17,20
2,1,7,"Entry228",1493,18,20
2,1,7,"Entry566",1494,19,20
2,1,7,"Entry685",1495,20,20
2,1,7,"Entry347",1496,21,20
2,1,7,"Entry350",1497,22,20
2,1,7,"Entry175",1498,23,20
2,1,7,"Entry85",1499,24,20
2,1,7,"Entry387",1500,25,20
2,1,7,"Entry636",1501,1,21
2,1,7,"Entry654",1502,2,21
2,1,7,"Entry108",1503,3,21
2,1,7,"Entry310",1504,4,21
2,1,7,"Entry546",1505,5,21
2,1,7,"Entry742",1506,6,21
2,1,7,"Entry7",1507,7,21
2,1,7,"Entry633",1508,8,21
2,1,7,"Entry439",1509,9,21
2,1,7,"Entry171",1510,10,21
2,1,7,"Entry448",1511,11,21
2,1,7,"Entry485",1512,12,21
2,1,7,"Entry430",1513,13,21
2,1,7,"Entry136",1514,14,21
2,1,7,"Entry462",1515,15,21
2,1,7,"Entry233",1516,16,21
2,1,7,"Entry378",1517,17,21
2,1,7,"Entry343",1518,18,21
2,1,7,"Entry232",1519,19,21
2,1,7,"Entry71",1520,20,21
2,1,7,"Entry305",1521,21,21
2,1,7,"Entry531",1522,22,21
2,1,7,"Entry167",1523,23,21
2,1,7,"Entry562",1524,24,21
2,1,7,"Entry675",1525,25,21
2,1,8,"Entry271",1526,1,22
2,1,8,"Entry261",1527,2,22
2,1,8,"Entry729",1528,3,22
2,1,8,"Entry39",1529,4,22
2,1,8,"Entry295",1530,5,22
2,1,8,"Entry130",1531,6,22
2,1,8,"Entry207",1532,7,22
2,1,8,"Entry609",1533,8,22
2,1,8,"Entry420",1534,9,22
2,1,8,"Entry275",1535,10,22
2,1,8,"Entry695",1536,11,22
2,1,8,"Entry22",1537,12,22
2,1,8,"Entry168",1538,13,22
2,1,8,"Entry680",1539,14,22
2,1,8,"Entry223",1540,15,22
2,1,8,"Entry710",1541,16,22
2,1,8,"Entry373",1542,17,22
2,1,8,"Entry644",1543,18,22
2,1,8,"Entry66",1544,19,22
2,1,8,"Entry209",1545,20,22
2,1,8,"Entry412",1546,21,22
2,1,8,"Entry236",1547,22,22
2,1,8,"Entry429",1548,23,22
2,1,8,"Entry643",1549,24,22
2,1,8,"Entry676",1550,25,22
2,1,8,"Entry344",1551,1,23
2,1,8,"Entry506",1552,2,23
2,1,8,"Entry554",1553,3,23
2,1,8,"Entry303",1554,4,23
2,1,8,"Entry504",1555,5,23
2,1,8,"Entry711",1556,6,23
2,1,8,"Entry127",1557,7,23
2,1,8,"Entry293",1558,8,23
2,1,8,"Entry372",1559,9,23
2,1,8,"Entry605",1560,10,23
2,1,8,"Entry267",1561,11,23
2,1,8,"Entry49",1562,12,23
2,1,8,"Entry342",1563,13,23
2,1,8,"Entry190",1564,14,23
2,1,8,"Entry449",1565,15,23
2,1,8,"Entry50",1566,16,23
2,1,8,"Entry536",1567,17,23
2,1,8,"Entry247",1568,18,23
2,1,8,"Entry385",1569,19,23
2,1,8,"Entry431",1570,20,23
2,1,8,"Entry220",1571,21,23
2,1,8,"Entry193",1572,22,23
2,1,8,"Entry354",1573,23,23
2,1,8,"Entry173",1574,24,23
2,1,8,"Entry329",1575,25,23
2,1,8,"Entry733",1576,1,24
2,1,8,"Entry46",1577,2,24
2,1,8,"Entry364",1578,3,24
2,1,8,"Entry51",1579,4,24
2,1,8,"Entry500",1580,5,24
2,1,8,"Entry490",1581,6,24
2,1,8,"Entry419",1582,7,24
2,1,8,"Entry425",1583,8,24
2,1,8,"Entry257",1584,9,24
2,1,8,"Entry518",1585,10,24
2,1,8,"Entry403",1586,11,24
2,1,8,"Entry539",1587,12,24
2,1,8,"Entry291",1588,13,24
2,1,8,"Entry10",1589,14,24
2,1,8,"Entry737",1590,15,24
2,1,8,"Entry631",1591,16,24
2,1,8,"Entry556",1592,17,24
2,1,8,"Entry294",1593,18,24
2,1,8,"Entry375",1594,19,24
2,1,8,"Entry52",1595,20,24
2,1,8,"Entry380",1596,21,24
2,1,8,"Entry279",1597,22,24
2,1,8,"Entry595",1598,23,24
2,1,8,"Entry194",1599,24,24
2,1,8,"Entry115",1600,25,24
2,1,9,"Entry41",1601,1,25
2,1,9,"Entry441",1602,2,25
2,1,9,"Entry148",1603,3,25
2,1,9,"Entry693",1604,4,25
2,1,9,"Entry579",1605,5,25
2,1,9,"Entry467",1606,6,25
2,1,9,"Entry456",1607,7,25
2,1,9,"Entry346",1608,8,25
2,1,9,"Entry522",1609,9,25
2,1,9,"Entry728",1610,10,25
2,1,9,"Entry64",1611,11,25
2,1,9,"Entry450",1612,12,25
2,1,9,"Entry577",1613,13,25
2,1,9,"Entry100",1614,14,25
2,1,9,"Entry423",1615,15,25
2,1,9,"Entry12",1616,16,25
2,1,9,"Entry123",1617,17,25
2,1,9,"Entry70",1618,18,25
2,1,9,"Entry87",1619,19,25
2,1,9,"Entry81",1620,20,25
2,1,9,"Entry400",1621,21,25
2,1,9,"Entry422",1622,22,25
2,1,9,"Entry588",1623,23,25
2,1,9,"Entry214",1624,24,25
2,1,9,"Entry682",1625,25,25
2,1,9,"Entry26",1626,1,26
2,1,9,"Entry253",1627,2,26
2,1,9,"Entry515",1628,3,26
2,1,9,"Entry463",1629,4,26
2,1,9,"Entry524",1630,5,26
2,1,9,"Entry120",1631,6,26
2,1,9,"Entry739",1632,7,26
2,1,9,"Entry550",1633,8,26
2,1,9,"Entry199",1634,9,26
2,1,9,"Entry357",1635,10,26
2,1,9,"Entry529",1636,11,26
2,1,9,"Entry241",1637,12,26
2,1,9,"Entry328",1638,13,26
2,1,9,"Entry511",1639,14,26
2,1,9,"Entry319",1640,15,26
2,1,9,"Entry750",1641,16,26
2,1,9,"Entry362",1642,17,26
2,1,9,"Entry30",1643,18,26
2,1,9,"Entry457",1644,19,26
2,1,9,"Entry363",1645,20,26
2,1,9,"Entry552",1646,21,26
2,1,9,"Entry585",1647,22,26
2,1,9,"Entry713",1648,23,26
2,1,9,"Entry282",1649,24,26
2,1,9,"Entry300",1650,25,26
2,1,9,"Entry581",1651,1,27
2,1,9,"Entry11",1652,2,27
2,1,9,"Entry659",1653,3,27
2,1,9,"Entry142",1654,4,27
2,1,9,"Entry592",1655,5,27
2,1,9,"Entry122",1656,6,27
2,1,9,"Entry702",1657,7,27
2,1,9,"Entry629",1658,8,27
2,1,9,"Entry606",1659,9,27
2,1,9,"Entry673",1660,10,27
2,1,9,"Entry96",1661,11,27
2,1,9,"Entry466",1662,12,27
2,1,9,"Entry433",1663,13,27
2,1,9,"Entry40",1664,14,27
2,1,9,"Entry686",1665,15,27
2,1,9,"Entry474",1666,16,27
2,1,9,"Entry555",1667,17,27
2,1,9,"Entry19",1668,18,27
2,1,9,"Entry34",1669,19,27
2,1,9,"Entry254",1670,20,27
2,1,9,"Entry113",1671,21,27
2,1,9,"Entry598",1672,22,27
2,1,9,"Entry72",1673,23,27
2,1,9,"Entry287",1674,24,27
2,1,9,"Entry154",1675,25,27
2,1,10,"Entry483",1676,1,28
2,1,10,"Entry153",1677,2,28
2,1,10,"Entry697",1678,3,28
2,1,10,"Entry689",1679,4,28
2,1,10,"Entry390",1680,5,28
2,1,10,"Entry191",1681,6,28
2,1,10,"Entry366",1682,7,28
2,1,10,"Entry578",1683,8,28
2,1,10,"Entry125",1684,9,28
2,1,10,"Entry591",1685,10,28
2,1,10,"Entry145",1686,11,28
2,1,10,"Entry613",1687,12,28
2,1,10,"Entry290",1688,13,28
2,1,10,"Entry583",1689,14,28
2,1,10,"Entry13",1690,15,28
2,1,10,"Entry731",1691,16,28
2,1,10,"Entry658",1692,17,28
2,1,10,"Entry298",1693,18,28
2,1,10,"Entry353",1694,19,28
2,1,10,"Entry200",1695,20,28
2,1,10,"Entry97",1696,21,28
2,1,10,"Entry603",1697,22,28
2,1,10,"Entry454",1698,23,28
2,1,10,"Entry527",1699,24,28
2,1,10,"Entry156",1700,25,28
