trait,ID,predicted.value,standard.error
GrYld_Comp_kgha,836,1042.33155643171,6.77021804631338
GrYld_Comp_kgha,837,1042.33701770026,6.77208737301303
GrYld_Comp_kgha,838,1042.34247896881,6.77396229023703
GrYld_Comp_kgha,839,1042.34794023736,6.77584279334459
GrYld_Comp_kgha,84,1038.22468248017,7.08673401797159
GrYld_Comp_kgha,840,1042.35340150592,6.77772887768623
GrYld_Comp_kgha,841,1042.35886277447,6.77962053860387
GrYld_Comp_kgha,842,1042.36432404302,6.78151777143087
GrYld_Comp_kgha,843,1042.36978531157,6.78342057149205
GrYld_Comp_kgha,844,1042.37524658013,6.78532893410378
GrYld_Comp_kgha,845,1042.38070784868,6.78724285457401
GrYld_Comp_kgha,846,1042.38616911723,6.78916232820233
GrYld_Comp_kgha,847,1042.39163038578,6.79108735027999
GrYld_Comp_kgha,848,1042.39709165434,6.79301791609001
GrYld_Comp_kgha,849,1042.40255292289,6.79495402090715
GrYld_Comp_kgha,85,1038.23014374872,7.08413029421367
GrYld_Comp_kgha,850,1042.40801419144,6.79689565999805
GrYld_Comp_kgha,851,1042.41347545999,6.79884282862121
GrYld_Comp_kgha,852,1042.41893672855,6.80079552202706
GrYld_Comp_kgha,853,1042.4243979971,6.80275373545803
GrYld_Comp_kgha,854,1042.42985926565,6.80471746414858
GrYld_Comp_kgha,855,1042.4353205342,6.80668670332525
GrYld_Comp_kgha,856,1042.44078180276,6.80866144820673
GrYld_Comp_kgha,857,1042.44624307131,6.81064169400386
GrYld_Comp_kgha,858,1042.45170433986,6.81262743591977
GrYld_Comp_kgha,859,1042.45716560841,6.81461866914982
GrYld_Comp_kgha,86,1038.23560501727,7.08153145428667
GrYld_Comp_kgha,860,1042.46262687697,6.81661538888174
GrYld_Comp_kgha,861,1042.46808814552,6.81861759029564
GrYld_Comp_kgha,862,1042.47354941407,6.82062526856405
GrYld_Comp_kgha,863,1042.47901068262,6.82263841885201
GrYld_Comp_kgha,864,1042.48447195118,6.82465703631706
GrYld_Comp_kgha,865,1042.48993321973,6.82668111610936
GrYld_Comp_kgha,866,1042.49539448828,6.82871065337168
GrYld_Comp_kgha,867,1042.50085575684,6.83074564323949
GrYld_Comp_kgha,868,1042.50631702539,6.83278608084098
GrYld_Comp_kgha,869,1042.51177829394,6.83483196129713
GrYld_Comp_kgha,87,1038.24106628583,7.07893750356949
GrYld_Comp_kgha,870,1042.51723956249,6.83688327972176
GrYld_Comp_kgha,871,1042.52270083105,6.83894003122156
GrYld_Comp_kgha,872,1042.5281620996,6.84100221089616
GrYld_Comp_kgha,873,1042.53362336815,6.84306981383817
GrYld_Comp_kgha,874,1042.5390846367,6.84514283513323
GrYld_Comp_kgha,875,1042.54454590526,6.84722126986006
GrYld_Comp_kgha,876,1042.55000717381,6.84930511309051
GrYld_Comp_kgha,877,1042.55546844236,6.85139435988961
GrYld_Comp_kgha,878,1042.56092971091,6.85348900531563
GrYld_Comp_kgha,879,1042.56639097947,6.8555890444201
GrYld_Comp_kgha,88,1038.24652755438,7.07634844743881
GrYld_Comp_kgha,880,1042.57185224802,6.85769447224788
GrYld_Comp_kgha,881,1042.57731351657,6.85980528383721
GrYld_Comp_kgha,882,1042.58277478512,6.86192147421977
GrYld_Comp_kgha,883,1042.58823605368,6.86404303842068
GrYld_Comp_kgha,884,1042.59369732223,6.86616997145862
GrYld_Comp_kgha,885,1042.59915859078,6.86830226834582
GrYld_Comp_kgha,886,1042.60461985933,6.87043992408814
GrYld_Comp_kgha,887,1042.61008112789,6.8725829336851
GrYld_Comp_kgha,888,1042.61554239644,6.87473129212995
GrYld_Comp_kgha,889,1042.62100366499,6.87688499440971
GrYld_Comp_kgha,89,1038.25198882293,7.07376429126897
GrYld_Comp_kgha,890,1042.62646493354,6.87904403550521
GrYld_Comp_kgha,891,1042.6319262021,6.88120841039113
GrYld_Comp_kgha,892,1042.63738747065,6.8833781140361
GrYld_Comp_kgha,893,1042.6428487392,6.88555314140267
GrYld_Comp_kgha,894,1042.64831000775,6.88773348744744
GrYld_Comp_kgha,895,1042.65377127631,6.88991914712105
GrYld_Comp_kgha,896,1042.65923254486,6.89211011536824
GrYld_Comp_kgha,897,1042.66469381341,6.89430638712791
GrYld_Comp_kgha,898,1042.67015508197,6.89650795733318
GrYld_Comp_kgha,899,1042.67561635052,6.8987148209114
GrYld_Comp_kgha,9,1037.81508733872,7.29553645347253
GrYld_Comp_kgha,90,1038.25745009148,7.07118504043206
GrYld_Comp_kgha,900,1042.68107761907,6.90092697278423
GrYld_Comp_kgha,901,1042.68653888762,6.90314440786768
GrYld_Comp_kgha,902,1042.69200015618,6.90536712107216
GrYld_Comp_kgha,903,1042.69746142473,6.90759510730251
GrYld_Comp_kgha,904,1042.70292269328,6.90982836145807
GrYld_Comp_kgha,905,1042.70838396183,6.91206687843272
GrYld_Comp_kgha,906,1042.71384523039,6.91431065311493
GrYld_Comp_kgha,907,1042.71930649894,6.9165596803878
GrYld_Comp_kgha,908,1042.72476776749,6.91881395512912
GrYld_Comp_kgha,909,1042.73022903604,6.92107347221139
GrYld_Comp_kgha,91,1038.26291136004,7.06861070029775
GrYld_Comp_kgha,910,1042.7356903046,6.92333822650191
GrYld_Comp_kgha,911,1042.74115157315,6.9256082128628
GrYld_Comp_kgha,912,1042.7466128417,6.92788342615103
GrYld_Comp_kgha,913,1042.75207411025,6.93016386121854
GrYld_Comp_kgha,914,1042.75753537881,6.93244951291217
GrYld_Comp_kgha,915,1042.76299664736,6.93474037607383
GrYld_Comp_kgha,916,1042.76845791591,6.93703644554046
GrYld_Comp_kgha,917,1042.77391918446,6.93933771614412
GrYld_Comp_kgha,918,1042.77938045302,6.94164418271201
GrYld_Comp_kgha,919,1042.78484172157,6.94395584006655
GrYld_Comp_kgha,92,1038.26837262859,7.06604127623333
GrYld_Comp_kgha,920,1042.79030299012,6.94627268302539
GrYld_Comp_kgha,921,1042.79576425867,6.94859470640149
GrYld_Comp_kgha,922,1042.80122552723,6.95092190500314
GrYld_Comp_kgha,923,1042.80668679578,6.95325427363402
GrYld_Comp_kgha,924,1042.81214806433,6.95559180709324
GrYld_Comp_kgha,925,1042.81760933288,6.9579345001754
GrYld_Comp_kgha,926,1042.82307060144,6.96028234767062
GrYld_Comp_kgha,927,1042.82853186999,6.96263534436458
GrYld_Comp_kgha,928,1042.83399313854,6.9649934850386
GrYld_Comp_kgha,929,1042.83945440709,6.96735676446966
GrYld_Comp_kgha,93,1038.27383389714,7.06347677360364
GrYld_Comp_kgha,930,1042.84491567565,6.96972517743042
GrYld_Comp_kgha,931,1042.8503769442,6.97209871868935
GrYld_Comp_kgha,932,1042.85583821275,6.97447738301067
GrYld_Comp_kgha,933,1042.86129948131,6.97686116515448
GrYld_Comp_kgha,934,1042.86676074986,6.97925005987675
GrYld_Comp_kgha,935,1042.87222201841,6.9816440619294
GrYld_Comp_kgha,936,1042.87768328696,6.98404316606035
GrYld_Comp_kgha,937,1042.88314455552,6.98644736701351
GrYld_Comp_kgha,938,1042.88860582407,6.98885665952889
GrYld_Comp_kgha,939,1042.89406709262,6.99127103834262
GrYld_Comp_kgha,94,1038.27929516569,7.06091719777102
GrYld_Comp_kgha,940,1042.89952836117,6.99369049818698
GrYld_Comp_kgha,941,1042.90498962973,6.99611503379047
GrYld_Comp_kgha,942,1042.91045089828,6.99854463987783
GrYld_Comp_kgha,943,1042.91591216683,7.00097931117012
GrYld_Comp_kgha,944,1042.92137343538,7.00341904238473
GrYld_Comp_kgha,945,1042.92683470394,7.00586382823543
GrYld_Comp_kgha,946,1042.93229597249,7.00831366343244
GrYld_Comp_kgha,947,1042.93775724104,7.01076854268244
GrYld_Comp_kgha,948,1042.94321850959,7.01322846068863
GrYld_Comp_kgha,949,1042.94867977815,7.01569341215079
GrYld_Comp_kgha,95,1038.28475643425,7.05836255409529
GrYld_Comp_kgha,950,1042.9541410467,7.0181633917653
GrYld_Comp_kgha,951,1042.95960231525,7.02063839422519
GrYld_Comp_kgha,952,1042.9650635838,7.02311841422019
GrYld_Comp_kgha,953,1042.97052485236,7.02560344643676
GrYld_Comp_kgha,954,1042.97598612091,7.02809348555816
GrYld_Comp_kgha,955,1042.98144738946,7.03058852626448
GrYld_Comp_kgha,956,1042.98690865801,7.03308856323265
GrYld_Comp_kgha,957,1042.99236992657,7.03559359113656
GrYld_Comp_kgha,958,1042.99783119512,7.03810360464701
GrYld_Comp_kgha,959,1043.00329246367,7.04061859843184
GrYld_Comp_kgha,96,1038.2902177028,7.05581284793371
GrYld_Comp_kgha,960,1043.00875373222,7.04313856715591
GrYld_Comp_kgha,961,1043.01421500078,7.04566350548117
GrYld_Comp_kgha,962,1043.01967626933,7.04819340806671
GrYld_Comp_kgha,963,1043.02513753788,7.05072826956879
GrYld_Comp_kgha,964,1043.03059880644,7.05326808464088
GrYld_Comp_kgha,965,1043.03606007499,7.0558128479337
GrYld_Comp_kgha,966,1043.04152134354,7.05836255409529
GrYld_Comp_kgha,967,1043.04698261209,7.06091719777102
GrYld_Comp_kgha,968,1043.05244388065,7.06347677360363
GrYld_Comp_kgha,969,1043.0579051492,7.06604127623333
GrYld_Comp_kgha,97,1038.29567897135,7.05326808464088
GrYld_Comp_kgha,970,1043.06336641775,7.06861070029775
GrYld_Comp_kgha,971,1043.0688276863,7.07118504043206
GrYld_Comp_kgha,972,1043.07428895486,7.07376429126897
GrYld_Comp_kgha,973,1043.07975022341,7.0763484474388
GrYld_Comp_kgha,974,1043.08521149196,7.07893750356949
GrYld_Comp_kgha,975,1043.09067276051,7.08153145428667
GrYld_Comp_kgha,976,1043.09613402907,7.08413029421366
GrYld_Comp_kgha,977,1043.10159529762,7.08673401797159
GrYld_Comp_kgha,978,1043.10705656617,7.08934262017934
GrYld_Comp_kgha,979,1043.11251783472,7.09195609545367
GrYld_Comp_kgha,98,1038.3011402399,7.0507282695688
GrYld_Comp_kgha,980,1043.11797910328,7.0945744384092
GrYld_Comp_kgha,981,1043.12344037183,7.09719764365848
GrYld_Comp_kgha,982,1043.12890164038,7.09982570581204
GrYld_Comp_kgha,983,1043.13436290893,7.1024586194784
GrYld_Comp_kgha,984,1043.13982417749,7.10509637926413
GrYld_Comp_kgha,985,1043.14528544604,7.10773897977388
GrYld_Comp_kgha,986,1043.15074671459,7.11038641561044
GrYld_Comp_kgha,987,1043.15620798314,7.11303868137475
GrYld_Comp_kgha,988,1043.1616692517,7.11569577166598
GrYld_Comp_kgha,989,1043.16713052025,7.11835768108152
GrYld_Comp_kgha,99,1038.30660150846,7.04819340806672
GrYld_Comp_kgha,990,1043.1725917888,7.12102440421707
GrYld_Comp_kgha,991,1043.17805305735,7.12369593566665
GrYld_Comp_kgha,992,1043.18351432591,7.12637227002263
GrYld_Comp_kgha,993,1043.18897559446,7.12905340187581
GrYld_Comp_kgha,994,1043.19443686301,7.13173932581543
GrYld_Comp_kgha,995,1043.19989813157,7.1344300364292
GrYld_Comp_kgha,996,1043.20535940012,7.13712552830337
GrYld_Comp_kgha,997,1043.21082066867,7.13982579602274
GrYld_Comp_kgha,998,1043.21628193722,7.14253083417071
GrYld_Comp_kgha,999,1043.22174320578,7.14524063732934
