"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,2,10,"Entry61",2717,34,29
1,2,10,"Entry140",2718,33,29
1,2,10,"Entry373",2719,32,29
1,2,10,"Entry685",2720,31,29
1,2,10,"Entry125",2721,30,29
1,2,10,"Entry4",2722,29,29
1,2,10,"Entry733",2723,28,29
1,2,10,"Entry99",2724,27,29
1,2,10,"Entry517",2725,26,29
1,2,10,"Entry749",2726,26,30
1,2,10,"Entry637",2727,27,30
1,2,10,"Entry377",2728,28,30
1,2,10,"Entry735",2729,29,30
1,2,10,"Entry375",2730,30,30
1,2,10,"Entry334",2731,31,30
1,2,10,"Entry316",2732,32,30
1,2,10,"Entry292",2733,33,30
1,2,10,"Entry264",2734,34,30
1,2,10,"Entry34",2735,35,30
1,2,10,"Entry19",2736,36,30
1,2,10,"Entry696",2737,37,30
1,2,10,"Entry717",2738,38,30
1,2,10,"Entry162",2739,39,30
1,2,10,"Entry489",2740,40,30
1,2,10,"Entry623",2741,41,30
1,2,10,"Entry550",2742,42,30
1,2,10,"Entry286",2743,43,30
1,2,10,"Entry11",2744,44,30
1,2,10,"Entry177",2745,45,30
1,2,10,"Entry466",2746,46,30
1,2,10,"Entry604",2747,47,30
1,2,10,"Entry336",2748,48,30
1,2,10,"Entry363",2749,49,30
1,2,10,"Entry392",2750,50,30
2,1,1,"Entry317",1001,1,1
2,1,1,"Entry608",1002,2,1
2,1,1,"Entry70",1003,3,1
2,1,1,"Entry532",1004,4,1
2,1,1,"Entry14",1005,5,1
2,1,1,"Entry157",1006,6,1
2,1,1,"Entry146",1007,7,1
2,1,1,"Entry516",1008,8,1
2,1,1,"Entry541",1009,9,1
2,1,1,"Entry141",1010,10,1
2,1,1,"Entry149",1011,11,1
2,1,1,"Entry515",1012,12,1
2,1,1,"Entry106",1013,13,1
2,1,1,"Entry574",1014,14,1
2,1,1,"Entry90",1015,15,1
2,1,1,"Entry609",1016,16,1
2,1,1,"Entry362",1017,17,1
2,1,1,"Entry670",1018,18,1
2,1,1,"Entry274",1019,19,1
2,1,1,"Entry508",1020,20,1
2,1,1,"Entry429",1021,21,1
2,1,1,"Entry363",1022,22,1
2,1,1,"Entry358",1023,23,1
2,1,1,"Entry635",1024,24,1
2,1,1,"Entry511",1025,25,1
2,1,1,"Entry483",1026,25,2
2,1,1,"Entry657",1027,24,2
2,1,1,"Entry269",1028,23,2
2,1,1,"Entry27",1029,22,2
2,1,1,"Entry634",1030,21,2
2,1,1,"Entry247",1031,20,2
2,1,1,"Entry408",1032,19,2
2,1,1,"Entry564",1033,18,2
2,1,1,"Entry280",1034,17,2
2,1,1,"Entry481",1035,16,2
2,1,1,"Entry165",1036,15,2
2,1,1,"Entry24",1037,14,2
2,1,1,"Entry108",1038,13,2
2,1,1,"Entry484",1039,12,2
2,1,1,"Entry7",1040,11,2
2,1,1,"Entry649",1041,10,2
2,1,1,"Entry644",1042,9,2
2,1,1,"Entry235",1043,8,2
2,1,1,"Entry306",1044,7,2
2,1,1,"Entry19",1045,6,2
2,1,1,"Entry530",1046,5,2
2,1,1,"Entry471",1047,4,2
2,1,1,"Entry618",1048,3,2
2,1,1,"Entry533",1049,2,2
2,1,1,"Entry113",1050,1,2
2,1,1,"Entry105",1051,1,3
2,1,1,"Entry521",1052,2,3
2,1,1,"Entry111",1053,3,3
2,1,1,"Entry406",1054,4,3
2,1,1,"Entry49",1055,5,3
2,1,1,"Entry720",1056,6,3
2,1,1,"Entry57",1057,7,3
2,1,1,"Entry334",1058,8,3
2,1,1,"Entry537",1059,9,3
2,1,1,"Entry730",1060,10,3
2,1,1,"Entry52",1061,11,3
2,1,1,"Entry732",1062,12,3
2,1,1,"Entry542",1063,13,3
2,1,1,"Entry522",1064,14,3
2,1,1,"Entry294",1065,15,3
2,1,1,"Entry182",1066,16,3
2,1,1,"Entry688",1067,17,3
2,1,1,"Entry457",1068,18,3
2,1,1,"Entry181",1069,19,3
2,1,1,"Entry743",1070,20,3
2,1,1,"Entry639",1071,21,3
2,1,1,"Entry173",1072,22,3
2,1,1,"Entry288",1073,23,3
2,1,1,"Entry309",1074,24,3
2,1,1,"Entry703",1075,25,3
2,1,2,"Entry97",1076,1,4
2,1,2,"Entry94",1077,2,4
2,1,2,"Entry200",1078,3,4
2,1,2,"Entry598",1079,4,4
2,1,2,"Entry273",1080,5,4
2,1,2,"Entry98",1081,6,4
2,1,2,"Entry650",1082,7,4
2,1,2,"Entry95",1083,8,4
2,1,2,"Entry127",1084,9,4
2,1,2,"Entry29",1085,10,4
2,1,2,"Entry434",1086,11,4
2,1,2,"Entry610",1087,12,4
2,1,2,"Entry380",1088,13,4
2,1,2,"Entry432",1089,14,4
2,1,2,"Entry569",1090,15,4
2,1,2,"Entry379",1091,16,4
2,1,2,"Entry696",1092,17,4
2,1,2,"Entry501",1093,18,4
2,1,2,"Entry42",1094,19,4
2,1,2,"Entry125",1095,20,4
2,1,2,"Entry159",1096,21,4
2,1,2,"Entry140",1097,22,4
2,1,2,"Entry568",1098,23,4
2,1,2,"Entry102",1099,24,4
2,1,2,"Entry584",1100,25,4
2,1,2,"Entry659",1101,25,5
2,1,2,"Entry248",1102,24,5
2,1,2,"Entry176",1103,23,5
2,1,2,"Entry337",1104,22,5
2,1,2,"Entry204",1105,21,5
2,1,2,"Entry312",1106,20,5
2,1,2,"Entry717",1107,19,5
2,1,2,"Entry506",1108,18,5
2,1,2,"Entry622",1109,17,5
2,1,2,"Entry172",1110,16,5
2,1,2,"Entry437",1111,15,5
2,1,2,"Entry590",1112,14,5
2,1,2,"Entry464",1113,13,5
2,1,2,"Entry621",1114,12,5
2,1,2,"Entry305",1115,11,5
2,1,2,"Entry576",1116,10,5
2,1,2,"Entry191",1117,9,5
2,1,2,"Entry534",1118,8,5
2,1,2,"Entry695",1119,7,5
2,1,2,"Entry207",1120,6,5
2,1,2,"Entry725",1121,5,5
2,1,2,"Entry497",1122,4,5
2,1,2,"Entry625",1123,3,5
2,1,2,"Entry328",1124,2,5
2,1,2,"Entry606",1125,1,5
2,1,2,"Entry220",1126,1,6
2,1,2,"Entry489",1127,2,6
2,1,2,"Entry339",1128,3,6
2,1,2,"Entry229",1129,4,6
2,1,2,"Entry12",1130,5,6
2,1,2,"Entry335",1131,6,6
2,1,2,"Entry588",1132,7,6
2,1,2,"Entry166",1133,8,6
2,1,2,"Entry646",1134,9,6
2,1,2,"Entry292",1135,10,6
2,1,2,"Entry267",1136,11,6
2,1,2,"Entry156",1137,12,6
2,1,2,"Entry419",1138,13,6
2,1,2,"Entry414",1139,14,6
2,1,2,"Entry604",1140,15,6
2,1,2,"Entry421",1141,16,6
2,1,2,"Entry607",1142,17,6
2,1,2,"Entry313",1143,18,6
2,1,2,"Entry179",1144,19,6
2,1,2,"Entry116",1145,20,6
2,1,2,"Entry420",1146,21,6
2,1,2,"Entry196",1147,22,6
2,1,2,"Entry653",1148,23,6
2,1,2,"Entry10",1149,24,6
2,1,2,"Entry702",1150,25,6
2,1,3,"Entry72",1151,1,7
2,1,3,"Entry221",1152,2,7
2,1,3,"Entry103",1153,3,7
2,1,3,"Entry137",1154,4,7
2,1,3,"Entry63",1155,5,7
2,1,3,"Entry505",1156,6,7
2,1,3,"Entry428",1157,7,7
2,1,3,"Entry587",1158,8,7
2,1,3,"Entry356",1159,9,7
2,1,3,"Entry215",1160,10,7
2,1,3,"Entry174",1161,11,7
2,1,3,"Entry315",1162,12,7
2,1,3,"Entry375",1163,13,7
2,1,3,"Entry4",1164,14,7
2,1,3,"Entry155",1165,15,7
2,1,3,"Entry214",1166,16,7
2,1,3,"Entry583",1167,17,7
2,1,3,"Entry377",1168,18,7
2,1,3,"Entry167",1169,19,7
2,1,3,"Entry615",1170,20,7
2,1,3,"Entry44",1171,21,7
2,1,3,"Entry349",1172,22,7
2,1,3,"Entry330",1173,23,7
2,1,3,"Entry232",1174,24,7
2,1,3,"Entry307",1175,25,7
2,1,3,"Entry118",1176,25,8
2,1,3,"Entry491",1177,24,8
2,1,3,"Entry648",1178,23,8
2,1,3,"Entry80",1179,22,8
2,1,3,"Entry244",1180,21,8
2,1,3,"Entry351",1181,20,8
2,1,3,"Entry579",1182,19,8
2,1,3,"Entry189",1183,18,8
2,1,3,"Entry372",1184,17,8
2,1,3,"Entry199",1185,16,8
2,1,3,"Entry586",1186,15,8
2,1,3,"Entry612",1187,14,8
2,1,3,"Entry213",1188,13,8
2,1,3,"Entry531",1189,12,8
2,1,3,"Entry374",1190,11,8
2,1,3,"Entry285",1191,10,8
2,1,3,"Entry425",1192,9,8
2,1,3,"Entry465",1193,8,8
2,1,3,"Entry239",1194,7,8
2,1,3,"Entry184",1195,6,8
2,1,3,"Entry268",1196,5,8
2,1,3,"Entry698",1197,4,8
2,1,3,"Entry445",1198,3,8
2,1,3,"Entry304",1199,2,8
2,1,3,"Entry686",1200,1,8
2,1,3,"Entry252",1201,1,9
2,1,3,"Entry681",1202,2,9
2,1,3,"Entry470",1203,3,9
2,1,3,"Entry308",1204,4,9
2,1,3,"Entry737",1205,5,9
2,1,3,"Entry605",1206,6,9
2,1,3,"Entry230",1207,7,9
2,1,3,"Entry322",1208,8,9
2,1,3,"Entry91",1209,9,9
2,1,3,"Entry25",1210,10,9
2,1,3,"Entry53",1211,11,9
2,1,3,"Entry526",1212,12,9
2,1,3,"Entry344",1213,13,9
2,1,3,"Entry713",1214,14,9
2,1,3,"Entry595",1215,15,9
2,1,3,"Entry643",1216,16,9
2,1,3,"Entry237",1217,17,9
2,1,3,"Entry144",1218,18,9
2,1,3,"Entry722",1219,19,9
2,1,3,"Entry69",1220,20,9
2,1,3,"Entry129",1221,21,9
2,1,3,"Entry385",1222,22,9
2,1,3,"Entry389",1223,23,9
2,1,3,"Entry11",1224,24,9
2,1,3,"Entry60",1225,25,9
2,1,4,"Entry61",1226,1,10
2,1,4,"Entry410",1227,2,10
2,1,4,"Entry468",1228,3,10
2,1,4,"Entry422",1229,4,10
2,1,4,"Entry117",1230,5,10
2,1,4,"Entry417",1231,6,10
2,1,4,"Entry33",1232,7,10
2,1,4,"Entry456",1233,8,10
2,1,4,"Entry687",1234,9,10
2,1,4,"Entry694",1235,10,10
2,1,4,"Entry35",1236,11,10
2,1,4,"Entry566",1237,12,10
2,1,4,"Entry387",1238,13,10
2,1,4,"Entry279",1239,14,10
2,1,4,"Entry169",1240,15,10
2,1,4,"Entry689",1241,16,10
2,1,4,"Entry341",1242,17,10
2,1,4,"Entry749",1243,18,10
2,1,4,"Entry418",1244,19,10
2,1,4,"Entry726",1245,20,10
2,1,4,"Entry143",1246,21,10
2,1,4,"Entry23",1247,22,10
2,1,4,"Entry685",1248,23,10
2,1,4,"Entry748",1249,24,10
2,1,4,"Entry347",1250,25,10
2,1,4,"Entry642",1251,25,11
2,1,4,"Entry701",1252,24,11
2,1,4,"Entry370",1253,23,11
2,1,4,"Entry293",1254,22,11
2,1,4,"Entry39",1255,21,11
2,1,4,"Entry86",1256,20,11
2,1,4,"Entry697",1257,19,11
2,1,4,"Entry416",1258,18,11
2,1,4,"Entry114",1259,17,11
2,1,4,"Entry233",1260,16,11
2,1,4,"Entry727",1261,15,11
2,1,4,"Entry271",1262,14,11
2,1,4,"Entry18",1263,13,11
2,1,4,"Entry283",1264,12,11
2,1,4,"Entry706",1265,11,11
2,1,4,"Entry543",1266,10,11
2,1,4,"Entry404",1267,9,11
2,1,4,"Entry367",1268,8,11
2,1,4,"Entry222",1269,7,11
2,1,4,"Entry256",1270,6,11
2,1,4,"Entry355",1271,5,11
2,1,4,"Entry227",1272,4,11
2,1,4,"Entry210",1273,3,11
2,1,4,"Entry314",1274,2,11
2,1,4,"Entry411",1275,1,11
2,1,4,"Entry623",1276,1,12
2,1,4,"Entry637",1277,2,12
2,1,4,"Entry520",1278,3,12
2,1,4,"Entry438",1279,4,12
2,1,4,"Entry708",1280,5,12
2,1,4,"Entry365",1281,6,12
2,1,4,"Entry332",1282,7,12
2,1,4,"Entry390",1283,8,12
2,1,4,"Entry409",1284,9,12
2,1,4,"Entry482",1285,10,12
2,1,4,"Entry325",1286,11,12
2,1,4,"Entry376",1287,12,12
2,1,4,"Entry101",1288,13,12
2,1,4,"Entry31",1289,14,12
2,1,4,"Entry504",1290,15,12
2,1,4,"Entry602",1291,16,12
2,1,4,"Entry638",1292,17,12
2,1,4,"Entry175",1293,18,12
2,1,4,"Entry185",1294,19,12
2,1,4,"Entry472",1295,20,12
2,1,4,"Entry436",1296,21,12
2,1,4,"Entry79",1297,22,12
2,1,4,"Entry431",1298,23,12
2,1,4,"Entry738",1299,24,12
2,1,4,"Entry527",1300,25,12
2,1,5,"Entry287",1301,1,13
2,1,5,"Entry297",1302,2,13
2,1,5,"Entry327",1303,3,13
2,1,5,"Entry160",1304,4,13
2,1,5,"Entry6",1305,5,13
2,1,5,"Entry354",1306,6,13
2,1,5,"Entry490",1307,7,13
2,1,5,"Entry473",1308,8,13
2,1,5,"Entry243",1309,9,13
2,1,5,"Entry593",1310,10,13
2,1,5,"Entry281",1311,11,13
2,1,5,"Entry302",1312,12,13
2,1,5,"Entry413",1313,13,13
2,1,5,"Entry400",1314,14,13
2,1,5,"Entry122",1315,15,13
2,1,5,"Entry388",1316,16,13
2,1,5,"Entry513",1317,17,13
2,1,5,"Entry277",1318,18,13
2,1,5,"Entry444",1319,19,13
2,1,5,"Entry553",1320,20,13
2,1,5,"Entry407",1321,21,13
2,1,5,"Entry26",1322,22,13
2,1,5,"Entry183",1323,23,13
2,1,5,"Entry680",1324,24,13
2,1,5,"Entry716",1325,25,13
2,1,5,"Entry202",1326,25,14
2,1,5,"Entry209",1327,24,14
2,1,5,"Entry88",1328,23,14
2,1,5,"Entry16",1329,22,14
2,1,5,"Entry740",1330,21,14
2,1,5,"Entry148",1331,20,14
2,1,5,"Entry664",1332,19,14
2,1,5,"Entry750",1333,18,14
2,1,5,"Entry395",1334,17,14
2,1,5,"Entry450",1335,16,14
2,1,5,"Entry498",1336,15,14
2,1,5,"Entry9",1337,14,14
2,1,5,"Entry180",1338,13,14
2,1,5,"Entry112",1339,12,14
2,1,5,"Entry555",1340,11,14
2,1,5,"Entry580",1341,10,14
2,1,5,"Entry336",1342,9,14
2,1,5,"Entry275",1343,8,14
2,1,5,"Entry451",1344,7,14
2,1,5,"Entry100",1345,6,14
2,1,5,"Entry289",1346,5,14
2,1,5,"Entry162",1347,4,14
2,1,5,"Entry225",1348,3,14
2,1,5,"Entry567",1349,2,14
2,1,5,"Entry246",1350,1,14
2,1,5,"Entry81",1351,1,15
2,1,5,"Entry168",1352,2,15
2,1,5,"Entry575",1353,3,15
2,1,5,"Entry89",1354,4,15
2,1,5,"Entry412",1355,5,15
2,1,5,"Entry241",1356,6,15
2,1,5,"Entry654",1357,7,15
2,1,5,"Entry219",1358,8,15
2,1,5,"Entry394",1359,9,15
2,1,5,"Entry340",1360,10,15
2,1,5,"Entry43",1361,11,15
2,1,5,"Entry324",1362,12,15
2,1,5,"Entry329",1363,13,15
2,1,5,"Entry261",1364,14,15
2,1,5,"Entry152",1365,15,15
2,1,5,"Entry733",1366,16,15
2,1,5,"Entry47",1367,17,15
2,1,5,"Entry65",1368,18,15
2,1,5,"Entry488",1369,19,15
2,1,5,"Entry536",1370,20,15
2,1,5,"Entry572",1371,21,15
2,1,5,"Entry545",1372,22,15
2,1,5,"Entry55",1373,23,15
2,1,5,"Entry366",1374,24,15
2,1,5,"Entry546",1375,25,15
2,1,6,"Entry672",1376,1,16
2,1,6,"Entry399",1377,2,16
2,1,6,"Entry565",1378,3,16
2,1,6,"Entry435",1379,4,16
2,1,6,"Entry427",1380,5,16
2,1,6,"Entry690",1381,6,16
2,1,6,"Entry123",1382,7,16
2,1,6,"Entry124",1383,8,16
2,1,6,"Entry323",1384,9,16
2,1,6,"Entry206",1385,10,16
2,1,6,"Entry528",1386,11,16
2,1,6,"Entry188",1387,12,16
2,1,6,"Entry523",1388,13,16
2,1,6,"Entry500",1389,14,16
2,1,6,"Entry529",1390,15,16
2,1,6,"Entry321",1391,16,16
2,1,6,"Entry316",1392,17,16
2,1,6,"Entry691",1393,18,16
2,1,6,"Entry443",1394,19,16
2,1,6,"Entry286",1395,20,16
2,1,6,"Entry371",1396,21,16
2,1,6,"Entry170",1397,22,16
2,1,6,"Entry71",1398,23,16
2,1,6,"Entry73",1399,24,16
2,1,6,"Entry119",1400,25,16
2,1,6,"Entry115",1401,25,17
2,1,6,"Entry640",1402,24,17
2,1,6,"Entry147",1403,23,17
2,1,6,"Entry203",1404,22,17
2,1,6,"Entry226",1405,21,17
2,1,6,"Entry629",1406,20,17
2,1,6,"Entry651",1407,19,17
2,1,6,"Entry386",1408,18,17
2,1,6,"Entry34",1409,17,17
2,1,6,"Entry675",1410,16,17
2,1,6,"Entry556",1411,15,17
2,1,6,"Entry265",1412,14,17
2,1,6,"Entry499",1413,13,17
2,1,6,"Entry74",1414,12,17
2,1,6,"Entry561",1415,11,17
2,1,6,"Entry278",1416,10,17
2,1,6,"Entry573",1417,9,17
2,1,6,"Entry492",1418,8,17
2,1,6,"Entry260",1419,7,17
2,1,6,"Entry22",1420,6,17
2,1,6,"Entry45",1421,5,17
2,1,6,"Entry68",1422,4,17
2,1,6,"Entry692",1423,3,17
2,1,6,"Entry447",1424,2,17
2,1,6,"Entry424",1425,1,17
2,1,6,"Entry342",1426,1,18
2,1,6,"Entry449",1427,2,18
2,1,6,"Entry282",1428,3,18
2,1,6,"Entry41",1429,4,18
2,1,6,"Entry552",1430,5,18
2,1,6,"Entry142",1431,6,18
2,1,6,"Entry67",1432,7,18
2,1,6,"Entry660",1433,8,18
2,1,6,"Entry257",1434,9,18
2,1,6,"Entry145",1435,10,18
2,1,6,"Entry734",1436,11,18
2,1,6,"Entry224",1437,12,18
2,1,6,"Entry104",1438,13,18
2,1,6,"Entry48",1439,14,18
2,1,6,"Entry592",1440,15,18
2,1,6,"Entry671",1441,16,18
2,1,6,"Entry711",1442,17,18
2,1,6,"Entry151",1443,18,18
2,1,6,"Entry589",1444,19,18
2,1,6,"Entry577",1445,20,18
2,1,6,"Entry373",1446,21,18
2,1,6,"Entry258",1447,22,18
2,1,6,"Entry284",1448,23,18
2,1,6,"Entry735",1449,24,18
2,1,6,"Entry83",1450,25,18
2,1,7,"Entry582",1451,1,19
2,1,7,"Entry263",1452,2,19
2,1,7,"Entry495",1453,3,19
2,1,7,"Entry667",1454,4,19
2,1,7,"Entry75",1455,5,19
2,1,7,"Entry525",1456,6,19
2,1,7,"Entry669",1457,7,19
2,1,7,"Entry677",1458,8,19
2,1,7,"Entry218",1459,9,19
2,1,7,"Entry616",1460,10,19
2,1,7,"Entry30",1461,11,19
2,1,7,"Entry585",1462,12,19
2,1,7,"Entry714",1463,13,19
2,1,7,"Entry361",1464,14,19
2,1,7,"Entry632",1465,15,19
2,1,7,"Entry721",1466,16,19
2,1,7,"Entry234",1467,17,19
2,1,7,"Entry54",1468,18,19
2,1,7,"Entry563",1469,19,19
2,1,7,"Entry393",1470,20,19
2,1,7,"Entry403",1471,21,19
2,1,7,"Entry2",1472,22,19
2,1,7,"Entry40",1473,23,19
2,1,7,"Entry131",1474,24,19
2,1,7,"Entry359",1475,25,19
2,1,7,"Entry745",1476,25,20
2,1,7,"Entry557",1477,24,20
2,1,7,"Entry476",1478,23,20
2,1,7,"Entry264",1479,22,20
2,1,7,"Entry212",1480,21,20
2,1,7,"Entry133",1481,20,20
2,1,7,"Entry666",1482,19,20
2,1,7,"Entry509",1483,18,20
2,1,7,"Entry107",1484,17,20
2,1,7,"Entry459",1485,16,20
2,1,7,"Entry494",1486,15,20
2,1,7,"Entry547",1487,14,20
2,1,7,"Entry87",1488,13,20
2,1,7,"Entry28",1489,12,20
2,1,7,"Entry5",1490,11,20
2,1,7,"Entry455",1491,10,20
2,1,7,"Entry731",1492,9,20
2,1,7,"Entry164",1493,8,20
2,1,7,"Entry272",1494,7,20
2,1,7,"Entry3",1495,6,20
2,1,7,"Entry357",1496,5,20
2,1,7,"Entry392",1497,4,20
2,1,7,"Entry401",1498,3,20
2,1,7,"Entry540",1499,2,20
2,1,7,"Entry628",1500,1,20
2,1,7,"Entry539",1501,1,21
2,1,7,"Entry611",1502,2,21
2,1,7,"Entry398",1503,3,21
2,1,7,"Entry77",1504,4,21
2,1,7,"Entry551",1505,5,21
2,1,7,"Entry440",1506,6,21
2,1,7,"Entry154",1507,7,21
2,1,7,"Entry744",1508,8,21
2,1,7,"Entry524",1509,9,21
2,1,7,"Entry130",1510,10,21
2,1,7,"Entry636",1511,11,21
2,1,7,"Entry741",1512,12,21
2,1,7,"Entry715",1513,13,21
2,1,7,"Entry82",1514,14,21
2,1,7,"Entry320",1515,15,21
2,1,7,"Entry36",1516,16,21
2,1,7,"Entry58",1517,17,21
2,1,7,"Entry364",1518,18,21
2,1,7,"Entry311",1519,19,21
2,1,7,"Entry554",1520,20,21
2,1,7,"Entry343",1521,21,21
2,1,7,"Entry201",1522,22,21
2,1,7,"Entry93",1523,23,21
2,1,7,"Entry718",1524,24,21
2,1,7,"Entry705",1525,25,21
2,1,8,"Entry510",1526,1,22
2,1,8,"Entry594",1527,2,22
2,1,8,"Entry110",1528,3,22
2,1,8,"Entry338",1529,4,22
2,1,8,"Entry291",1530,5,22
2,1,8,"Entry253",1531,6,22
2,1,8,"Entry378",1532,7,22
2,1,8,"Entry138",1533,8,22
2,1,8,"Entry597",1534,9,22
2,1,8,"Entry647",1535,10,22
2,1,8,"Entry712",1536,11,22
2,1,8,"Entry384",1537,12,22
2,1,8,"Entry710",1538,13,22
2,1,8,"Entry290",1539,14,22
2,1,8,"Entry153",1540,15,22
2,1,8,"Entry719",1541,16,22
2,1,8,"Entry619",1542,17,22
2,1,8,"Entry262",1543,18,22
2,1,8,"Entry352",1544,19,22
2,1,8,"Entry467",1545,20,22
2,1,8,"Entry683",1546,21,22
2,1,8,"Entry353",1547,22,22
2,1,8,"Entry699",1548,23,22
2,1,8,"Entry381",1549,24,22
2,1,8,"Entry8",1550,25,22
2,1,8,"Entry724",1551,25,23
2,1,8,"Entry448",1552,24,23
2,1,8,"Entry62",1553,23,23
2,1,8,"Entry238",1554,22,23
2,1,8,"Entry453",1555,21,23
2,1,8,"Entry259",1556,20,23
2,1,8,"Entry746",1557,19,23
2,1,8,"Entry518",1558,18,23
2,1,8,"Entry538",1559,17,23
2,1,8,"Entry216",1560,16,23
2,1,8,"Entry627",1561,15,23
2,1,8,"Entry614",1562,14,23
2,1,8,"Entry549",1563,13,23
2,1,8,"Entry135",1564,12,23
2,1,8,"Entry56",1565,11,23
2,1,8,"Entry368",1566,10,23
2,1,8,"Entry466",1567,9,23
2,1,8,"Entry747",1568,8,23
2,1,8,"Entry674",1569,7,23
2,1,8,"Entry709",1570,6,23
2,1,8,"Entry458",1571,5,23
2,1,8,"Entry707",1572,4,23
2,1,8,"Entry298",1573,3,23
2,1,8,"Entry296",1574,2,23
2,1,8,"Entry652",1575,1,23
2,1,8,"Entry486",1576,1,24
2,1,8,"Entry676",1577,2,24
2,1,8,"Entry742",1578,3,24
2,1,8,"Entry475",1579,4,24
2,1,8,"Entry496",1580,5,24
2,1,8,"Entry460",1581,6,24
2,1,8,"Entry396",1582,7,24
2,1,8,"Entry126",1583,8,24
2,1,8,"Entry480",1584,9,24
2,1,8,"Entry693",1585,10,24
2,1,8,"Entry121",1586,11,24
2,1,8,"Entry249",1587,12,24
2,1,8,"Entry350",1588,13,24
2,1,8,"Entry613",1589,14,24
2,1,8,"Entry251",1590,15,24
2,1,8,"Entry474",1591,16,24
2,1,8,"Entry50",1592,17,24
2,1,8,"Entry433",1593,18,24
2,1,8,"Entry84",1594,19,24
2,1,8,"Entry299",1595,20,24
2,1,8,"Entry245",1596,21,24
2,1,8,"Entry661",1597,22,24
2,1,8,"Entry158",1598,23,24
2,1,8,"Entry295",1599,24,24
2,1,8,"Entry231",1600,25,24
2,1,9,"Entry559",1601,1,25
2,1,9,"Entry397",1602,2,25
2,1,9,"Entry193",1603,3,25
2,1,9,"Entry624",1604,4,25
2,1,9,"Entry255",1605,5,25
2,1,9,"Entry217",1606,6,25
2,1,9,"Entry662",1607,7,25
2,1,9,"Entry326",1608,8,25
2,1,9,"Entry383",1609,9,25
2,1,9,"Entry507",1610,10,25
2,1,9,"Entry544",1611,11,25
2,1,9,"Entry630",1612,12,25
2,1,9,"Entry463",1613,13,25
2,1,9,"Entry254",1614,14,25
2,1,9,"Entry177",1615,15,25
2,1,9,"Entry723",1616,16,25
2,1,9,"Entry38",1617,17,25
2,1,9,"Entry17",1618,18,25
2,1,9,"Entry242",1619,19,25
2,1,9,"Entry51",1620,20,25
2,1,9,"Entry99",1621,21,25
2,1,9,"Entry134",1622,22,25
2,1,9,"Entry601",1623,23,25
2,1,9,"Entry617",1624,24,25
2,1,9,"Entry64",1625,25,25
2,1,9,"Entry603",1626,25,26
2,1,9,"Entry626",1627,24,26
2,1,9,"Entry331",1628,23,26
2,1,9,"Entry631",1629,22,26
2,1,9,"Entry493",1630,21,26
2,1,9,"Entry423",1631,20,26
2,1,9,"Entry655",1632,19,26
2,1,9,"Entry37",1633,18,26
2,1,9,"Entry208",1634,17,26
2,1,9,"Entry345",1635,16,26
2,1,9,"Entry139",1636,15,26
2,1,9,"Entry452",1637,14,26
2,1,9,"Entry700",1638,13,26
2,1,9,"Entry502",1639,12,26
2,1,9,"Entry479",1640,11,26
2,1,9,"Entry477",1641,10,26
2,1,9,"Entry195",1642,9,26
2,1,9,"Entry600",1643,8,26
2,1,9,"Entry198",1644,7,26
2,1,9,"Entry76",1645,6,26
2,1,9,"Entry276",1646,5,26
2,1,9,"Entry360",1647,4,26
2,1,9,"Entry512",1648,3,26
2,1,9,"Entry645",1649,2,26
2,1,9,"Entry223",1650,1,26
2,1,9,"Entry66",1651,1,27
2,1,9,"Entry318",1652,2,27
2,1,9,"Entry469",1653,3,27
2,1,9,"Entry485",1654,4,27
2,1,9,"Entry300",1655,5,27
2,1,9,"Entry178",1656,6,27
2,1,9,"Entry85",1657,7,27
2,1,9,"Entry461",1658,8,27
2,1,9,"Entry656",1659,9,27
2,1,9,"Entry194",1660,10,27
2,1,9,"Entry430",1661,11,27
2,1,9,"Entry310",1662,12,27
2,1,9,"Entry348",1663,13,27
2,1,9,"Entry13",1664,14,27
2,1,9,"Entry136",1665,15,27
2,1,9,"Entry161",1666,16,27
2,1,9,"Entry442",1667,17,27
2,1,9,"Entry197",1668,18,27
2,1,9,"Entry391",1669,19,27
2,1,9,"Entry548",1670,20,27
2,1,9,"Entry514",1671,21,27
2,1,9,"Entry369",1672,22,27
2,1,9,"Entry570",1673,23,27
2,1,9,"Entry228",1674,24,27
2,1,9,"Entry21",1675,25,27
2,1,10,"Entry150",1676,1,28
2,1,10,"Entry132",1677,2,28
2,1,10,"Entry558",1678,3,28
2,1,10,"Entry668",1679,4,28
2,1,10,"Entry96",1680,5,28
2,1,10,"Entry439",1681,6,28
2,1,10,"Entry454",1682,7,28
2,1,10,"Entry120",1683,8,28
2,1,10,"Entry402",1684,9,28
2,1,10,"Entry250",1685,10,28
2,1,10,"Entry59",1686,11,28
2,1,10,"Entry673",1687,12,28
2,1,10,"Entry211",1688,13,28
2,1,10,"Entry109",1689,14,28
2,1,10,"Entry682",1690,15,28
2,1,10,"Entry186",1691,16,28
2,1,10,"Entry92",1692,17,28
2,1,10,"Entry663",1693,18,28
2,1,10,"Entry704",1694,19,28
2,1,10,"Entry678",1695,20,28
2,1,10,"Entry192",1696,21,28
2,1,10,"Entry205",1697,22,28
2,1,10,"Entry729",1698,23,28
2,1,10,"Entry665",1699,24,28
2,1,10,"Entry462",1700,25,28
